id,Status_C,Status_CL,Status_D
15649,0.9130586,0.0005531089,0.08638831
15650,0.02539077,0.06123951,0.9133698
15651,0.9685949,0.0013202563,0.03008491
15652,0.0067701046,0.011198246,0.9820317
15653,0.86160105,0.006853087,0.13154584
15654,0.9477032,0.0016051019,0.05069174
15655,0.78656477,0.047772944,0.16566223
15656,0.29267496,0.0037270463,0.70359796
15657,0.9395847,0.034387033,0.026028346
15658,0.351599,0.01974913,0.62865186
15659,0.9772495,0.017134586,0.005615914
15660,0.30734873,0.026794111,0.66585714
15661,0.86411446,0.0012203276,0.1346652
15662,0.88124776,0.0012454202,0.11750684
15663,0.2601409,0.05501464,0.68484443
15664,0.8780911,0.00076818187,0.12114073
15665,0.0021787102,0.0006326212,0.9971886
15666,0.91558677,0.0015532944,0.08285989
15667,0.97941476,0.0023088166,0.018276403
15668,0.97524273,0.0013766674,0.023380531
15669,0.9587504,0.0019509019,0.03929863
15670,0.97468466,0.0030515708,0.022263754
15671,0.0048627453,0.0013181472,0.99381906
15672,0.98161525,0.0009030493,0.017481726
15673,0.9810064,0.0007513284,0.018242344
15674,0.97596914,0.002338382,0.02169252
15675,0.9245255,0.008601526,0.06687296
15676,0.9842568,0.006576904,0.009166314
15677,0.9769201,0.0004781693,0.02260172
15678,0.71145564,0.051491592,0.23705271
15679,0.99218434,0.00042010582,0.0073956153
15680,0.88826907,0.006559393,0.10517151
15681,0.99385035,0.0019495244,0.004200116
15682,0.8938623,0.00291662,0.10322107
15683,0.95428187,0.0030639013,0.04265426
15684,0.9048397,0.0026074918,0.09255278
15685,0.96222055,0.0008284064,0.036950983
15686,0.99475574,0.00032542524,0.0049188263
15687,0.051338743,0.012392058,0.9362692
15688,0.9827764,0.008346858,0.008876727
15689,0.98334277,0.0002721302,0.016385162
15690,0.9686211,0.0014346609,0.02994429
15691,0.936848,0.03344221,0.029709801
15692,0.08672493,0.15183061,0.76144445
15693,0.9325791,0.019128108,0.04829282
15694,0.99117106,0.001544292,0.007284604
15695,0.9067276,0.008156701,0.0851157
15696,0.98958814,0.0002879658,0.010123857
15697,0.99371296,0.0018966591,0.004390356
15698,0.9710887,0.0018850492,0.027026242
15699,0.02030185,0.0032352784,0.9764629
15700,0.9097604,0.030896163,0.059343353
15701,0.8690082,0.0026797242,0.12831211
15702,0.023520727,0.0020355599,0.97444373
15703,0.7153473,0.11367533,0.17097737
15704,0.9131747,0.0024299044,0.08439543
15705,0.9496726,0.0019362799,0.04839117
15706,0.9674666,0.0031782645,0.02935516
15707,0.8152047,0.03765863,0.14713669
15708,0.19356318,0.0037709668,0.8026659
15709,0.022206072,0.0031340772,0.97465986
15710,0.97434515,0.010150716,0.0155041795
15711,0.90635085,0.027603393,0.066045724
15712,0.9842094,0.00069191173,0.015098645
15713,0.94642377,0.0007159262,0.052860297
15714,0.9711812,0.016459582,0.012359241
15715,0.950489,0.01126066,0.038250368
15716,0.7585804,0.006704175,0.23471546
15717,0.019906932,0.00819185,0.97190124
15718,0.051923834,0.011552622,0.93652356
15719,0.9616172,0.00549679,0.032886002
15720,0.98164153,0.0017079696,0.016650505
15721,0.3182819,0.056946438,0.62477165
15722,0.7280006,0.12872992,0.14326954
15723,0.8416493,0.13673417,0.02161652
15724,0.92201644,0.012501451,0.06548214
15725,0.02351369,0.0056773643,0.970809
15726,0.9934493,0.00045288017,0.006097834
15727,0.99111336,0.002388632,0.006498008
15728,0.87119466,0.018685987,0.11011931
15729,0.9953994,0.0008794741,0.0037210966
15730,0.00776657,0.0021534737,0.99008
15731,0.9593026,0.028712364,0.011985017
15732,0.5594938,0.001843045,0.43866313
15733,0.8083263,0.06918704,0.12248668
15734,0.7918422,0.039122283,0.16903546
15735,0.52178186,0.018431101,0.459787
15736,0.93476444,0.003876141,0.06135944
15737,0.81444126,0.0050850706,0.18047364
15738,0.60100734,0.16433293,0.2346597
15739,0.7424205,0.014137179,0.24344227
15740,0.32620353,0.0045905723,0.6692059
15741,0.8751864,0.008773139,0.11604053
15742,0.63053745,0.024237022,0.34522554
15743,0.83627415,0.0074960478,0.15622987
15744,0.22384194,0.011536525,0.76462156
15745,0.82472664,0.055254757,0.12001866
15746,0.800703,0.01031522,0.18898182
15747,0.31435838,0.019151771,0.66648984
15748,0.9594031,0.00044029497,0.040156584
15749,0.9343742,0.0009421431,0.0646836
15750,0.91175944,0.009152607,0.07908795
15751,0.56755745,0.012505927,0.41993666
15752,0.98992467,0.0042552743,0.005820016
15753,0.3707947,0.18216117,0.4470441
15754,0.9777849,0.0009531757,0.02126199
15755,0.8114566,0.012100629,0.17644277
15756,0.016104348,0.0012921172,0.9826035
15757,0.9607012,0.0051609934,0.034137778
15758,0.96780103,0.010366891,0.021832086
15759,0.5246795,0.015822627,0.45949787
15760,0.9757322,0.00030282646,0.023964955
15761,0.7026105,0.060055207,0.23733433
15762,0.9631781,0.0018767426,0.03494513
15763,0.8729188,0.04382934,0.08325185
15764,0.9169062,0.055967283,0.027126515
15765,0.97113717,0.0023778456,0.026484976
15766,0.979606,0.008198523,0.01219545
15767,0.97291136,0.016019331,0.011069288
15768,0.87992865,0.04835684,0.071714506
15769,0.72502387,0.018317448,0.25665867
15770,0.0045882007,0.0005849596,0.99482685
15771,0.8241342,0.001430319,0.17443547
15772,0.4814026,0.13765754,0.3809399
15773,0.048486628,0.0053323326,0.946181
15774,0.02583492,0.012109795,0.96205527
15775,0.9863412,0.0029712394,0.010687509
15776,0.41959357,0.44753096,0.1328755
15777,0.6515458,0.0037313874,0.34472284
15778,0.9357797,0.010396743,0.053823587
15779,0.8963281,0.070938244,0.032733686
15780,0.9508925,0.0007964329,0.04831111
15781,0.8435118,0.0056337556,0.15085438
15782,0.7439156,0.0096180765,0.24646632
15783,0.9793889,0.00097176904,0.019639375
15784,0.66308963,0.0021061832,0.33480424
15785,0.99102545,0.0010887227,0.007885801
15786,0.98926127,0.0014053768,0.009333395
15787,0.06309648,0.5820005,0.35490304
15788,0.9770641,0.003766867,0.01916903
15789,0.9805406,0.0001948121,0.019264653
15790,0.9421883,0.0073880665,0.050423626
15791,0.9836764,0.010510338,0.005813354
15792,0.63477224,0.072250664,0.29297706
15793,0.96497095,0.015021123,0.020007908
15794,0.8753477,0.0046745637,0.119977824
15795,0.967998,0.0023029032,0.029699054
15796,0.79802346,0.041929077,0.16004747
15797,0.9055579,0.0076734754,0.08676862
15798,0.77414954,0.0033709093,0.22247957
15799,0.9267515,0.025435816,0.047812644
15800,0.7273014,0.022172526,0.250526
15801,0.023310993,0.00881005,0.967879
15802,0.618847,0.005354413,0.37579855
15803,0.47351798,0.13204214,0.39443994
15804,0.78091806,0.01600673,0.20307522
15805,0.04027902,0.0076700333,0.952051
15806,0.93594944,0.027604915,0.036445595
15807,0.032389224,0.00280641,0.96480435
15808,0.877028,0.011449754,0.11152228
15809,0.81769484,0.009050003,0.17325513
15810,0.9160294,0.019049315,0.06492133
15811,0.1610411,0.045825105,0.7931338
15812,0.32490757,0.13702106,0.5380714
15813,0.4921571,0.16222543,0.34561744
15814,0.9903778,0.001120909,0.008501244
15815,0.9650468,0.0022258693,0.03272733
15816,0.9567403,0.002640491,0.04061927
15817,0.9879743,0.0029721851,0.00905352
15818,0.029898947,0.40286773,0.5672333
15819,0.19154933,0.008105327,0.8003453
15820,0.027592111,0.0025837312,0.9698242
15821,0.37572584,0.03219,0.59208417
15822,0.055669993,0.0012921238,0.9430379
15823,0.69443,0.28165823,0.023911804
15824,0.95641994,0.0060045035,0.03757559
15825,0.9524113,0.028039772,0.01954898
15826,0.9542397,0.012086343,0.033673912
15827,0.9686881,0.007133474,0.024178524
15828,0.96761227,0.013484364,0.018903408
15829,0.9844467,0.0019237039,0.013629563
15830,0.21888223,0.060397208,0.7207206
15831,0.003969445,0.00106558,0.9949649
15832,0.9330125,0.0029887406,0.06399877
15833,0.43713444,0.23087701,0.33198854
15834,0.8088179,0.0049028024,0.1862793
15835,0.98453695,0.0019325193,0.013530528
15836,0.96874535,0.0018855861,0.029369099
15837,0.7529971,0.09031183,0.15669106
15838,0.9388841,0.0011474976,0.059968468
15839,0.7858659,0.0026847816,0.21144931
15840,0.98142254,0.00030664055,0.018270837
15841,0.8536632,0.0706943,0.07564243
15842,0.98847497,0.0034178505,0.008107159
15843,0.018404799,0.03617799,0.9454173
15844,0.8109937,0.0035156652,0.18549068
15845,0.9523307,0.0039040584,0.04376519
15846,0.053164482,0.020843325,0.92599225
15847,0.9486876,0.011821367,0.03949097
15848,0.7588285,0.019287117,0.22188435
15849,0.94041944,0.0011118256,0.058468726
15850,0.9489938,0.0027786356,0.04822751
15851,0.6253701,0.02863565,0.3459943
15852,0.9553487,0.00041746497,0.04423389
15853,0.002137578,0.00010630259,0.9977562
15854,0.9892637,0.0012897749,0.009446545
15855,0.7334994,0.0026800842,0.26382053
15856,0.2055964,0.016426343,0.7779772
15857,0.9693568,0.0070159156,0.023627315
15858,0.9741917,0.0020231877,0.023785124
15859,0.8875354,0.0047228774,0.10774175
15860,0.91153353,0.014278397,0.0741881
15861,0.9393982,0.002554042,0.058047727
15862,0.3247672,0.10350009,0.5717327
15863,0.92374897,0.05165103,0.024599945
15864,0.99847823,6.34457e-05,0.001458292
15865,0.9473221,0.013722904,0.038955048
15866,0.661226,0.17060117,0.16817285
15867,0.9296464,0.0054788617,0.064874776
15868,0.97245795,0.0020726495,0.025469372
15869,0.014907459,0.0061611524,0.97893137
15870,0.9617425,0.0007286879,0.037528805
15871,0.82598865,0.0032584348,0.17075287
15872,0.9719508,0.0005867499,0.027462421
15873,0.021995306,0.0076710414,0.97033364
15874,0.040071115,0.24273229,0.71719664
15875,0.9848001,0.0074926103,0.0077073
15876,0.952882,0.014256269,0.03286174
15877,0.3755389,0.49514443,0.12931666
15878,0.10482961,0.0035932462,0.8915772
15879,0.9837917,0.0035028863,0.012705375
15880,0.9879411,0.0006085823,0.011450288
15881,0.95335305,0.004218058,0.042428855
15882,0.7262381,0.002158707,0.27160323
15883,0.09681394,0.040828206,0.8623579
15884,0.90007836,0.00898418,0.09093742
15885,0.9652444,0.012374118,0.02238147
15886,0.08905023,0.0040123505,0.9069374
15887,0.9159886,0.00076414645,0.08324727
15888,0.97416604,0.0014590912,0.024374848
15889,0.028880276,0.0060399678,0.9650797
15890,0.9180235,0.014800478,0.06717595
15891,0.9677116,0.001148759,0.031139622
15892,0.90997785,0.0030080345,0.087014094
15893,0.98041993,0.00056421146,0.019015843
15894,0.99298155,0.0011177053,0.005900721
15895,0.0032674898,0.0009947462,0.9957378
15896,0.9819593,0.003860368,0.01418032
15897,0.9716129,0.014937448,0.013449687
15898,0.911004,0.0034671621,0.08552877
15899,0.9838234,0.0029248702,0.013251674
15900,0.39666894,0.17592116,0.42740992
15901,0.3280606,0.008606846,0.6633325
15902,0.85314953,0.03962134,0.10722917
15903,0.86690104,0.005676239,0.12742265
15904,0.8097331,0.029319305,0.16094764
15905,0.9352113,0.013589243,0.05119941
15906,0.96623415,0.0147424955,0.019023376
15907,0.45807767,0.0010067708,0.54091555
15908,0.9936354,0.0007786027,0.005585932
15909,0.92933065,0.039809126,0.030860214
15910,0.9681925,0.0037892838,0.028018164
15911,0.95640475,0.0017858238,0.04180944
15912,0.5856108,0.005320361,0.40906885
15913,0.945042,0.0008722956,0.054085713
15914,0.98637307,0.00065223785,0.012974659
15915,0.9894304,0.005878837,0.004690774
15916,0.7964154,0.021211043,0.18237355
15917,0.9866883,0.0023707745,0.010940867
15918,0.92836696,0.009761312,0.061871726
15919,0.75951,0.036500346,0.20398964
15920,0.20415813,0.013776278,0.78206563
15921,0.97856474,0.0022943958,0.019140903
15922,0.85171944,0.11789284,0.030387662
15923,0.9423107,0.015736248,0.041953087
15924,0.78484803,0.0015877796,0.21356417
15925,0.017236594,0.06868341,0.91407996
15926,0.9813644,0.0003250029,0.01831059
15927,0.957789,0.0107322885,0.03147873
15928,0.98254484,0.0012439484,0.016211232
15929,0.8948003,0.014797097,0.09040262
15930,0.9662378,0.0023784116,0.031383827
15931,0.08382598,0.11846055,0.79771346
15932,0.97814125,0.0005653507,0.021293396
15933,0.12298417,0.00090803707,0.8761078
15934,0.96789426,0.010131239,0.021974484
15935,0.96961427,0.0027408886,0.027644843
15936,0.93885624,0.021875115,0.039268717
15937,0.9361117,0.0013832055,0.062505186
15938,0.9688306,0.0010656388,0.030103799
15939,0.94278026,0.00877115,0.048448537
15940,0.040651124,0.004582733,0.95476615
15941,0.010840788,0.00775974,0.9813995
15942,0.7757936,0.005787466,0.21841893
15943,0.9578911,0.0008377098,0.04127113
15944,0.9087863,0.0027457927,0.08846792
15945,0.98909515,0.0016853362,0.009219542
15946,0.89711976,0.063585795,0.03929442
15947,0.85706073,0.0097409,0.13319832
15948,0.054158714,0.007903988,0.93793726
15949,0.97224337,0.0010117871,0.026744822
15950,0.7100315,0.0012501923,0.2887183
15951,0.7520153,0.0047350684,0.24324961
15952,0.0644555,0.024180457,0.911364
15953,0.3326497,0.22477987,0.44257036
15954,0.9485267,0.012783544,0.0386897
15955,0.94597495,0.0035393904,0.050485626
15956,0.9841203,0.0023220952,0.013557644
15957,0.9865515,0.00413244,0.009315995
15958,0.9677714,0.002004767,0.030223763
15959,0.9949319,0.0005226256,0.004545444
15960,0.95714587,0.0020549165,0.04079929
15961,0.9799774,0.0011086065,0.018913906
15962,0.2843766,0.019382635,0.6962408
15963,0.98464614,0.0011271149,0.014226785
15964,0.01607902,0.0028104354,0.9811106
15965,0.011090376,0.028802585,0.960107
15966,0.4007139,0.38432935,0.21495675
15967,0.023187734,0.007634064,0.96917826
15968,0.87382644,0.015566947,0.11060663
15969,0.8900714,0.0015931292,0.10833544
15970,0.48737296,0.0046370802,0.50798994
15971,0.0957522,0.007686065,0.89656174
15972,0.1666138,0.0009940226,0.8323922
15973,0.28350997,0.0045906245,0.7118994
15974,0.841827,0.011583624,0.14658937
15975,0.9707465,0.0017990901,0.027454413
15976,0.89685637,0.016460562,0.086683035
15977,0.01866453,0.0035174182,0.977818
15978,0.8968277,0.009640127,0.09353212
15979,0.39032346,0.006912086,0.6027645
15980,0.97881156,0.009849171,0.011339268
15981,0.73885,0.2028285,0.05832148
15982,0.98188686,0.007680658,0.010432443
15983,0.031406958,0.0009585814,0.96763444
15984,0.94521976,0.019668138,0.035112113
15985,0.27946663,0.0034715917,0.71706176
15986,0.5895942,0.004679364,0.40572646
15987,0.9602738,0.0010820248,0.038644172
15988,0.0047210283,0.00056313386,0.99471587
15989,0.989307,0.0005124047,0.010180583
15990,0.8585431,0.005977801,0.13547908
15991,0.9861097,0.0020009247,0.01188941
15992,0.95989823,0.0010338406,0.039067905
15993,0.96025586,0.0054698912,0.0342743
15994,0.80953395,0.031182028,0.15928404
15995,0.94570726,0.0014077799,0.052884895
15996,0.29719374,0.29873464,0.4040717
15997,0.0032210608,0.0009129333,0.99586606
15998,0.08671906,0.016524063,0.8967568
15999,0.96620566,0.0011275675,0.032666843
16000,0.08658364,0.16340053,0.75001585
16001,0.0073292637,0.00091260235,0.99175817
16002,0.0057096006,0.00056834694,0.993722
16003,0.9922923,0.00062502385,0.007082661
16004,0.71655774,0.0033643094,0.280078
16005,0.99042165,0.0002841227,0.00929419
16006,0.91944057,0.0037652703,0.07679413
16007,0.9671031,0.00040924127,0.032487586
16008,0.9354012,0.001739728,0.062859066
16009,0.010620799,0.0019151954,0.98746395
16010,0.18174087,0.0031793145,0.8150798
16011,0.929255,0.012335495,0.058409546
16012,0.91424876,0.04697961,0.038771607
16013,0.38283235,0.55444413,0.062723525
16014,0.97407573,0.008362849,0.017561393
16015,0.63127005,0.020598285,0.3481317
16016,0.5281046,0.07014763,0.40174773
16017,0.009327314,0.0029061006,0.9877666
16018,0.9664373,0.0026861217,0.030876614
16019,0.8461642,0.013860763,0.13997503
16020,0.863644,0.014013807,0.122342154
16021,0.9418762,0.0014668417,0.056657054
16022,0.9276003,0.0044694496,0.06793023
16023,0.99276227,0.0003358295,0.006901915
16024,0.73158646,0.0010315861,0.267382
16025,0.96380544,0.0018484083,0.034346186
16026,0.0227836,0.005606911,0.9716095
16027,0.16879424,0.009269925,0.82193583
16028,0.93126494,0.013170189,0.05556487
16029,0.005460775,0.0005146297,0.9940246
16030,0.9528503,0.00045229268,0.04669739
16031,0.967578,0.0014706228,0.0309514
16032,0.9214273,0.002838844,0.075733826
16033,0.9777535,0.01706153,0.0051849214
16034,0.5984453,0.17178176,0.22977297
16035,0.9955206,0.0004027765,0.004076656
16036,0.8514001,0.05802794,0.09057196
16037,0.6583659,0.020004036,0.32163003
16038,0.0076922067,0.042222295,0.9500855
16039,0.8390438,0.002879567,0.15807664
16040,0.026497964,0.0013010707,0.972201
16041,0.8466111,0.007828842,0.1455601
16042,0.9657466,0.0060304035,0.028223008
16043,0.9887427,0.0012669842,0.009990329
16044,0.97949433,0.0004009883,0.020104665
16045,0.7248457,0.009693131,0.2654612
16046,0.010204294,0.0028179204,0.98697776
16047,0.99366874,0.0006446398,0.0056866347
16048,0.97643787,0.0035543842,0.020007746
16049,0.9470996,0.029075729,0.023824628
16050,0.985268,0.0023860955,0.012345983
16051,0.9439178,0.0028317168,0.053250432
16052,0.9382566,0.0028935538,0.058849867
16053,0.8637996,0.007197845,0.12900262
16054,0.0025971667,0.0044256314,0.9929772
16055,0.95814663,0.004215963,0.037637405
16056,0.26313964,0.024657588,0.7122027
16057,0.9954495,0.0004424639,0.0041080858
16058,0.5919099,0.0043447395,0.40374532
16059,0.9810409,0.005321429,0.013637716
16060,0.9915488,0.0033342682,0.005116883
16061,0.26488405,0.20618607,0.5289299
16062,0.2653649,0.016609596,0.71802557
16063,0.9911494,0.0023214042,0.0065291426
16064,0.7944032,0.0030390252,0.20255776
16065,0.97067505,0.0035685818,0.02575635
16066,0.4759608,0.0059405374,0.51809865
16067,0.050656233,0.11103629,0.83830744
16068,0.10192565,0.021721246,0.8763531
16069,0.6995967,0.008446492,0.2919568
16070,0.98739105,0.0013312831,0.011277644
16071,0.079509705,0.008403963,0.91208637
16072,0.98930323,0.0013201808,0.009376531
16073,0.9954621,0.00039182501,0.0041460283
16074,0.04334067,0.002392575,0.9542668
16075,0.9691556,0.00051029696,0.030334124
16076,0.9417966,0.0019620275,0.05624132
16077,0.84448797,0.005335429,0.15017655
16078,0.9124882,0.0034760763,0.08403574
16079,0.5608175,0.31102723,0.1281553
16080,0.89379543,0.08010225,0.026102364
16081,0.97788507,0.0010376956,0.021077203
16082,0.023907946,0.003433916,0.9726581
16083,0.9722425,0.0062423986,0.021515127
16084,0.7842308,0.0048633986,0.21090576
16085,0.95017797,0.0066523445,0.043169744
16086,0.9436947,0.0035252837,0.05278004
16087,0.93480885,0.009370746,0.055820476
16088,0.09399801,0.0820678,0.82393426
16089,0.6164242,0.30608866,0.07748719
16090,0.99838877,9.0123554e-05,0.0015211686
16091,0.25957397,0.0062835473,0.7341425
16092,0.70527714,0.04949047,0.24523237
16093,0.9952667,0.00032125757,0.0044121076
16094,0.86640376,0.04269266,0.090903535
16095,0.96639675,0.014447082,0.019156191
16096,0.936735,0.011871664,0.0513933
16097,0.9867387,0.006356159,0.0069052065
16098,0.08343964,0.005512515,0.9110479
16099,0.95205706,0.021162549,0.026780428
16100,0.956509,0.017856278,0.025634693
16101,0.87392884,0.008435145,0.11763598
16102,0.77583104,0.060311753,0.16385719
16103,0.9023414,0.014937373,0.08272122
16104,0.7750002,0.0051646037,0.2198352
16105,0.86734617,0.03420341,0.09845044
16106,0.57472825,0.027653003,0.39761874
16107,0.9600941,0.0026335104,0.03727235
16108,0.07587363,0.051411703,0.87271464
16109,0.97516644,0.0019561062,0.022877408
16110,0.002507659,0.0010113718,0.99648094
16111,0.9932334,0.00036590325,0.0064006317
16112,0.97399265,0.004238785,0.021768615
16113,0.9843539,0.0026231192,0.013022972
16114,0.9396122,0.005409137,0.054978646
16115,0.19179367,0.0020831993,0.8061231
16116,0.9627796,0.0068962118,0.03032415
16117,0.96386683,0.021048218,0.015085006
16118,0.7613301,0.01380268,0.22486715
16119,0.8635337,0.017940897,0.11852539
16120,0.8108586,0.010807947,0.17833348
