id,smoking
21208,0.54446477
21209,0.7256169
21210,0.5959572
21211,0.5067045
21212,0.66163206
21213,0.6515776
21214,0.04638192
21215,0.016126834
21216,0.02485174
21217,0.5193132
21218,0.37499842
21219,0.23191595
21220,0.042502288
21221,0.8841948
21222,0.29357564
21223,0.079793185
21224,0.32927698
21225,0.66419834
21226,0.011477006
21227,0.0229104
21228,0.4235541
21229,0.04605425
21230,0.006689644
21231,0.5710367
21232,0.8417705
21233,0.76144737
21234,0.06533403
21235,0.012405411
21236,0.78589094
21237,0.5965863
21238,0.012631317
21239,0.07499996
21240,0.039218917
21241,0.62004346
21242,0.63205886
21243,0.004896504
21244,0.4822859
21245,0.34681076
21246,0.5021935
21247,0.004523353
21248,0.18466663
21249,0.037820246
21250,0.010632193
21251,0.90128314
21252,0.00855207
21253,0.18261875
21254,0.5822547
21255,0.79660594
21256,0.0227267
21257,0.016358225
21258,0.36675897
21259,0.007800783
21260,0.026115732
21261,0.68379265
21262,0.6596309
21263,0.10072231
21264,0.61425185
21265,0.02173584
21266,0.011722904
21267,0.4690288
21268,0.00610202
21269,0.007886781
21270,0.4479671
21271,0.58141273
21272,0.46699843
21273,0.52754265
21274,0.029832015
21275,0.5983488
21276,0.0046502477
21277,0.68760306
21278,0.013196219
21279,0.61545545
21280,0.4542833
21281,0.88042367
21282,0.008936979
21283,0.6546726
21284,0.056314018
21285,0.011076777
21286,0.1995261
21287,0.023647731
21288,0.006195667
21289,0.17340195
21290,0.83377236
21291,0.011745741
21292,0.67577845
21293,0.012316386
21294,0.010689818
21295,0.0060215862
21296,0.03564236
21297,0.83631146
21298,0.43642887
21299,0.1141498
21300,0.024568573
21301,0.011445979
21302,0.66134477
21303,0.02804493
21304,0.89753675
21305,0.43601832
21306,0.46406624
21307,0.0154839
21308,0.014703372
21309,0.84444934
21310,0.021323873
21311,0.05876117
21312,0.7339029
21313,0.6959261
21314,0.6621927
21315,0.5978483
21316,0.7553024
21317,0.030994985
21318,0.36150748
21319,0.24042943
21320,0.006405891
21321,0.014044861
21322,0.31410342
21323,0.04193265
21324,0.02988513
21325,0.056200296
21326,0.58653176
21327,0.52967
21328,0.587738
21329,0.57140183
21330,0.0073599257
21331,0.017515972
21332,0.83002216
21333,0.7537152
21334,0.017444773
21335,0.33353716
21336,0.8789935
21337,0.554786
21338,0.012947576
21339,0.4163885
21340,0.060791723
21341,0.89502245
21342,0.0056123086
21343,0.2777808
21344,0.6775885
21345,0.016077079
21346,0.81335336
21347,0.22715412
21348,0.011963126
21349,0.25735265
21350,0.83768475
21351,0.011677546
21352,0.025971714
21353,0.7209409
21354,0.46059537
21355,0.19488512
21356,0.38431856
21357,0.7182845
21358,0.013419963
21359,0.817769
21360,0.80163723
21361,0.014983125
21362,0.30413342
21363,0.7900674
21364,0.012905893
21365,0.010849872
21366,0.04957117
21367,0.0121142045
21368,0.069890276
21369,0.01734169
21370,0.040635772
21371,0.7224132
21372,0.017180638
21373,0.011740389
21374,0.5892933
21375,0.75710833
21376,0.8664112
21377,0.77802354
21378,0.84630394
21379,0.64256775
21380,0.028061792
21381,0.017593259
21382,0.5021223
21383,0.17748164
21384,0.61855567
21385,0.48472455
21386,0.86946034
21387,0.5673539
21388,0.00623639
21389,0.19089636
21390,0.52474225
21391,0.024993686
21392,0.19073291
21393,0.013143877
21394,0.7644186
21395,0.021673268
21396,0.40134892
21397,0.66649455
21398,0.5720472
21399,0.0026722434
21400,0.4913332
21401,0.14179854
21402,0.1765917
21403,0.4002481
21404,0.003130699
21405,0.014088773
21406,0.33958846
21407,0.046869267
21408,0.014412547
21409,0.7547461
21410,0.5585314
21411,0.019962544
21412,0.9321743
21413,0.04687196
21414,0.43984926
21415,0.009294483
21416,0.62376124
21417,0.009601138
21418,0.0058582304
21419,0.012003222
21420,0.59334314
21421,0.014305362
21422,0.8947064
21423,0.006739188
21424,0.009577697
21425,0.939317
21426,0.51310664
21427,0.38278353
21428,0.0061215106
21429,0.60845137
21430,0.31336063
21431,0.014214846
21432,0.0069017657
21433,0.007604585
21434,0.66798705
21435,0.4236551
21436,0.6783434
21437,0.5241885
21438,0.69210416
21439,0.014847166
21440,0.8825358
21441,0.29180115
21442,0.6951881
21443,0.07946997
21444,0.92987984
21445,0.3925309
21446,0.011736201
21447,0.064412996
21448,0.011403009
21449,0.47897887
21450,0.705749
21451,0.66363436
21452,0.59865534
21453,0.015590414
21454,0.78977436
21455,0.3276073
21456,0.005407862
21457,0.59665996
21458,0.006171887
21459,0.10749998
21460,0.01052923
21461,0.8564786
21462,0.6817079
21463,0.568357
21464,0.86008656
21465,0.008397267
21466,0.0040280945
21467,0.008206207
21468,0.73548776
21469,0.12118506
21470,0.8221742
21471,0.78738
21472,0.02531247
21473,0.3061921
21474,0.79030603
21475,0.15785336
21476,0.90789586
21477,0.022455793
21478,0.014635111
21479,0.44843274
21480,0.026715985
21481,0.060403638
21482,0.60926247
21483,0.66103095
21484,0.5264906
21485,0.63440806
21486,0.035054073
21487,0.1862117
21488,0.24725209
21489,0.07276267
21490,0.005447652
21491,0.00985294
21492,0.009217785
21493,0.5452383
21494,0.009021111
21495,0.08239058
21496,0.02411055
21497,0.89553845
21498,0.71396595
21499,0.01752176
21500,0.009567019
21501,0.0047119176
21502,0.6782863
21503,0.011124918
21504,0.22661322
21505,0.05767302
21506,0.5089641
21507,0.019376189
21508,0.019868959
21509,0.010490577
21510,0.019772738
21511,0.7927229
21512,0.12489441
21513,0.08983943
21514,0.7935381
21515,0.4410565
21516,0.031122794
21517,0.36410588
21518,0.01992187
21519,0.30448094
21520,0.029546412
21521,0.84093946
21522,0.47406155
21523,0.4198103
21524,0.007335219
21525,0.8737114
21526,0.019777646
21527,0.022634273
21528,0.770025
21529,0.7940413
21530,0.8420247
21531,0.55682963
21532,0.03789441
21533,0.013655152
21534,0.7438967
21535,0.87414235
21536,0.6658087
21537,0.03475156
21538,0.535915
21539,0.026002817
21540,0.30572534
21541,0.75653225
21542,0.097587146
21543,0.5520754
21544,0.6270755
21545,0.4900094
21546,0.933976
21547,0.18707168
21548,0.42718378
21549,0.11812452
21550,0.12728749
21551,0.014127214
21552,0.61745137
21553,0.67325413
21554,0.2530496
21555,0.4756699
21556,0.0083304355
21557,0.3844416
21558,0.66161007
21559,0.8620355
21560,0.07201207
21561,0.5569499
21562,0.54025066
21563,0.008400333
21564,0.004538576
21565,0.021196853
21566,0.010403458
21567,0.008201435
21568,0.8086413
21569,0.4348222
21570,0.28772026
21571,0.6432817
21572,0.37851784
21573,0.8332915
21574,0.055570483
21575,0.015341367
21576,0.031947404
21577,0.005662979
21578,0.6768699
21579,0.81361365
21580,0.009961387
21581,0.6494306
21582,0.6640849
21583,0.016870717
21584,0.7767324
21585,0.7908126
21586,0.7117195
21587,0.40033135
21588,0.025583852
21589,0.71003866
21590,0.010766792
21591,0.33726668
21592,0.5013492
21593,0.013143506
21594,0.02185689
21595,0.7580447
21596,0.91456115
21597,0.32015607
21598,0.33398554
21599,0.031429086
21600,0.68501973
21601,0.12637322
21602,0.020294765
21603,0.33606294
21604,0.62716126
21605,0.5655792
21606,0.53252435
21607,0.018321093
21608,0.46515143
21609,0.52314657
21610,0.6796767
21611,0.8543149
21612,0.68990946
21613,0.8809138
21614,0.038371183
21615,0.6345524
21616,0.21141353
21617,0.48156643
21618,0.19975175
21619,0.57531255
21620,0.9547111
21621,0.12652074
21622,0.0072347806
21623,0.6130208
21624,0.23853247
21625,0.4480991
21626,0.84588796
21627,0.004055632
21628,0.68253183
21629,0.16541642
21630,0.3782814
21631,0.36462316
21632,0.7378015
21633,0.5277913
21634,0.06236372
21635,0.57461184
21636,0.39180103
21637,0.7860588
21638,0.013285121
21639,0.6867711
21640,0.57669044
21641,0.022893429
21642,0.010019391
21643,0.020299824
21644,0.67497104
21645,0.6186122
21646,0.0066022226
21647,0.8961491
21648,0.9169567
21649,0.80445266
21650,0.019020122
21651,0.5264168
21652,0.0040927413
21653,0.76966125
21654,0.027998967
21655,0.8529478
21656,0.4523572
21657,0.8216584
21658,0.90539443
21659,0.10083756
21660,0.012231494
21661,0.0137938205
21662,0.6635676
21663,0.0105470745
21664,0.0036449546
21665,0.013279373
21666,0.9398246
21667,0.7764787
21668,0.53856355
21669,0.91115916
21670,0.032678995
21671,0.015467388
21672,0.007897161
21673,0.013593539
21674,0.5368284
21675,0.20594378
21676,0.03619615
21677,0.039714158
21678,0.09679637
21679,0.019598113
21680,0.24804218
21681,0.021297915
21682,0.010195586
21683,0.07672121
21684,0.91132843
21685,0.48577586
21686,0.834948
21687,0.83508337
21688,0.6693099
21689,0.8811654
21690,0.79029757
21691,0.47282192
21692,0.6861757
21693,0.006768648
21694,0.846495
21695,0.79008913
21696,0.008596305
21697,0.39837378
21698,0.007144822
21699,0.8039143
21700,0.4390008
21701,0.010142545
21702,0.5168791
21703,0.015102935
21704,0.043130543
21705,0.8757127
21706,0.18683669
21707,0.436897
21708,0.5356187
21709,0.45618296
21710,0.4019795
21711,0.626226
21712,0.028907675
21713,0.027550813
21714,0.6195352
21715,0.59805214
21716,0.0053618997
21717,0.11130832
21718,0.048545856
21719,0.032973822
21720,0.035296228
21721,0.2737579
21722,0.8816182
21723,0.93452626
21724,0.11555465
21725,0.25718555
21726,0.4670778
21727,0.8215369
21728,0.8235427
21729,0.4486284
21730,0.004939973
21731,0.018583812
21732,0.86335105
21733,0.012491358
21734,0.011156395
21735,0.23795663
21736,0.32512045
21737,0.008061553
21738,0.8740103
21739,0.011317825
21740,0.01644142
21741,0.27666685
21742,0.018075606
21743,0.007269922
21744,0.6573435
21745,0.007656826
21746,0.05667683
21747,0.06363708
21748,0.0037411368
21749,0.67482597
21750,0.8563645
21751,0.86490524
21752,0.5754071
21753,0.7801688
21754,0.54301393
21755,0.43786567
21756,0.5586114
21757,0.004717545
21758,0.26853147
21759,0.052720666
21760,0.29136494
21761,0.79239184
21762,0.61733544
21763,0.8709925
21764,0.0075982288
21765,0.729575
21766,0.52214676
21767,0.050374318
21768,0.6467197
21769,0.60035723
21770,0.021531677
21771,0.017837942
21772,0.027064173
21773,0.022924028
21774,0.0075393086
21775,0.017801272
21776,0.7630091
21777,0.22810967
21778,0.054935
21779,0.07261906
21780,0.5911027
21781,0.81775296
21782,0.8308871
21783,0.31565663
21784,0.122920066
21785,0.014658784
21786,0.8544367
21787,0.8275641
21788,0.009859739
21789,0.53440416
21790,0.89910066
21791,0.011768579
21792,0.53599054
21793,0.0045169247
21794,0.515732
21795,0.03247267
21796,0.7383809
21797,0.827396
21798,0.5487786
21799,0.6269824
21800,0.049961183
21801,0.6470516
21802,0.625678
21803,0.5482944
21804,0.004960969
21805,0.025807811
21806,0.4443713
21807,0.031119034
21808,0.7515537
21809,0.11759675
21810,0.037119918
21811,0.037252005
21812,0.6743516
21813,0.0050334744
21814,0.040411916
21815,0.7664774
21816,0.79818505
21817,0.7202563
21818,0.4471569
21819,0.32524496
21820,0.5372912
21821,0.59549373
21822,0.023502175
21823,0.72957176
21824,0.006707954
21825,0.6782769
21826,0.20731322
21827,0.00604209
21828,0.007936184
21829,0.56350243
21830,0.6738297
21831,0.64615166
21832,0.0327789
21833,0.81073284
21834,0.12445628
21835,0.014183289
21836,0.6612105
21837,0.61683625
21838,0.71681035
21839,0.61064905
21840,0.71683896
21841,0.67887926
21842,0.5263137
21843,0.018861987
21844,0.92766273
21845,0.48392525
21846,0.033104602
21847,0.10672104
21848,0.78227866
21849,0.02232802
21850,0.013362797
21851,0.60428745
21852,0.6455764
21853,0.51269406
21854,0.11951785
21855,0.18433659
21856,0.0068335854
21857,0.7712331
21858,0.019113569
21859,0.27507776
21860,0.38485348
21861,0.24653031
21862,0.04649297
21863,0.877905
21864,0.013357429
21865,0.3225766
21866,0.0320455
21867,0.06049462
21868,0.16826414
21869,0.86576086
21870,0.50202966
21871,0.4161384
21872,0.0051195184
21873,0.020824544
21874,0.8129321
21875,0.023675866
21876,0.023490878
21877,0.67035306
21878,0.32000047
21879,0.13553175
21880,0.3340335
21881,0.031285938
21882,0.68660253
21883,0.31586593
21884,0.006845486
21885,0.0055166725
21886,0.5305264
21887,0.5450998
21888,0.39950222
21889,0.3935548
21890,0.012357993
21891,0.55477315
21892,0.82379556
21893,0.7270156
21894,0.5523426
21895,0.14094839
21896,0.66973436
21897,0.01276054
21898,0.29254162
21899,0.2196441
21900,0.008696791
21901,0.039292704
21902,0.41625902
21903,0.006740362
21904,0.63204736
21905,0.8818875
21906,0.29954106
21907,0.30545217
21908,0.93697363
21909,0.7795361
21910,0.014662518
21911,0.7885476
21912,0.905858
21913,0.8151198
21914,0.7271654
21915,0.04959162
21916,0.024556594
21917,0.92048043
21918,0.010761756
21919,0.018657843
21920,0.0323203
21921,0.86151797
21922,0.7531449
21923,0.863363
21924,0.1072071
21925,0.22886589
21926,0.7556429
21927,0.004398131
21928,0.86561704
21929,0.5729046
21930,0.0075080832
21931,0.71170396
21932,0.017021708
21933,0.099967405
21934,0.33935592
21935,0.46754697
21936,0.8253729
21937,0.05000313
21938,0.0050309193
21939,0.70146066
21940,0.04782303
21941,0.008314579
21942,0.025651827
21943,0.2544477
21944,0.012479271
21945,0.029138379
21946,0.7764354
21947,0.040530045
21948,0.022582669
21949,0.34262973
21950,0.013195028
21951,0.016808003
21952,0.010738196
21953,0.77624744
21954,0.5324099
21955,0.7652874
21956,0.7687035
21957,0.8743304
21958,0.20577556
21959,0.93023384
21960,0.6800728
21961,0.47420496
21962,0.5792833
21963,0.006513591
21964,0.010059437
21965,0.57053727
21966,0.22331361
21967,0.757014
21968,0.8057476
21969,0.6333198
21970,0.37696818
21971,0.5334886
21972,0.68502504
21973,0.7322711
21974,0.732264
21975,0.79593897
21976,0.011357066
21977,0.8792865
21978,0.58758324
21979,0.51059353
21980,0.846936
21981,0.7101881
21982,0.052749895
21983,0.17818952
21984,0.4947551
21985,0.018418217
21986,0.9188094
21987,0.38746765
21988,0.20516254
21989,0.7166531
21990,0.60182756
21991,0.023547951
21992,0.034690447
21993,0.57482743
21994,0.07010793
21995,0.82154036
21996,0.81687343
21997,0.14059912
21998,0.026229292
21999,0.21261406
22000,0.9017847
22001,0.0069712223
22002,0.6726998
22003,0.759381
22004,0.014497522
22005,0.6740536
22006,0.65548825
22007,0.7328753
22008,0.5292398
22009,0.52300864
22010,0.46401694
22011,0.2555968
22012,0.006257739
22013,0.040902946
22014,0.9098543
22015,0.0066035334
22016,0.13369599
22017,0.008739479
22018,0.008273762
22019,0.01588119
22020,0.46681434
22021,0.029660976
22022,0.22944655
22023,0.118102886
22024,0.009719384
22025,0.010359016
22026,0.72877914
22027,0.017358828
22028,0.5241498
22029,0.035325937
22030,0.017924672
22031,0.8568313
22032,0.00907957
22033,0.0162116
22034,0.027466498
22035,0.7997008
22036,0.64506596
22037,0.47518456
22038,0.15344621
22039,0.011221633
22040,0.4766282
22041,0.10633081
22042,0.0046844827
22043,0.5019414
22044,0.027584616
22045,0.017997801
22046,0.07380575
22047,0.008240968
22048,0.720149
22049,0.0740794
22050,0.9009603
22051,0.3610393
22052,0.66824377
22053,0.10135606
22054,0.21139477
22055,0.91257775
22056,0.68830097
22057,0.76919144
22058,0.057580117
22059,0.68932915
22060,0.4359659
22061,0.38524854
22062,0.44419998
22063,0.019202823
22064,0.45993823
22065,0.9230985
22066,0.23914833
22067,0.010688916
22068,0.53681016
22069,0.019011814
22070,0.33749327
22071,0.89818543
22072,0.49548408
22073,0.051248267
22074,0.8252152
22075,0.015728442
22076,0.072673015
22077,0.028117966
22078,0.6683505
22079,0.32633287
22080,0.009145268
22081,0.6186044
22082,0.47137636
22083,0.035402402
22084,0.010057058
22085,0.52272624
22086,0.020464305
22087,0.016076485
22088,0.77979004
22089,0.93337935
22090,0.36587518
22091,0.8778901
22092,0.73699176
22093,0.6824857
22094,0.006901259
22095,0.5836007
22096,0.75800115
22097,0.7030163
22098,0.44362143
22099,0.87051636
22100,0.6365339
22101,0.008619532
22102,0.70965385
22103,0.0077030645
22104,0.02036236
22105,0.5911517
22106,0.026195042
22107,0.0152174635
22108,0.09219671
22109,0.74551845
22110,0.0095310295
22111,0.6745746
22112,0.25512886
22113,0.85240614
22114,0.04615424
22115,0.7514566
22116,0.008871472
22117,0.010923652
22118,0.6531967
22119,0.025496593
22120,0.1786945
22121,0.5463789
22122,0.76355994
22123,0.0077125756
22124,0.024067426
22125,0.011942499
22126,0.78339154
22127,0.37890732
22128,0.5514149
22129,0.038209155
22130,0.89149606
22131,0.40560398
22132,0.44088382
22133,0.6487659
22134,0.023205856
22135,0.62592846
22136,0.58178693
22137,0.6031751
22138,0.007810714
22139,0.9404214
22140,0.23881654
22141,0.010656678
22142,0.6097422
22143,0.04179634
22144,0.01373564
22145,0.19103143
22146,0.95510674
22147,0.5780362
22148,0.25074616
22149,0.008108467
22150,0.11679261
22151,0.16721497
22152,0.040844724
22153,0.010048706
22154,0.008538124
22155,0.66246945
22156,0.045013152
22157,0.04034743
22158,0.7887492
22159,0.1935009
22160,0.017034207
22161,0.007832139
22162,0.54139096
22163,0.37806904
22164,0.13702147
22165,0.011944412
22166,0.36581713
22167,0.7736606
22168,0.7784949
22169,0.6780224
22170,0.00800761
22171,0.0072893677
22172,0.28844365
22173,0.008441204
22174,0.5202175
22175,0.019605545
22176,0.09323745
22177,0.7396581
22178,0.73011047
22179,0.3666389
22180,0.539876
22181,0.058239397
22182,0.024074791
22183,0.82805943
22184,0.38689154
22185,0.65066254
22186,0.0072730025
22187,0.018999109
22188,0.2916252
22189,0.057172276
22190,0.025553059
22191,0.31213078
22192,0.7230421
22193,0.7304593
22194,0.77047807
22195,0.6613278
22196,0.26369783
22197,0.56790847
22198,0.54437435
22199,0.03050645
22200,0.78093547
22201,0.5124829
22202,0.25149414
22203,0.8421717
22204,0.22534572
22205,0.028787034
22206,0.8474824
22207,0.02982168
22208,0.037167907
22209,0.029224416
22210,0.7472257
22211,0.22994359
22212,0.45805678
22213,0.7449715
22214,0.18764259
22215,0.021332774
22216,0.041693833
22217,0.80126303
22218,0.010328986
22219,0.8558985
22220,0.31314158
22221,0.123761065
22222,0.011759027
22223,0.5423489
22224,0.842004
22225,0.0068740402
22226,0.004733376
22227,0.8548672
22228,0.16362385
22229,0.61129946
22230,0.020612376
22231,0.89822465
22232,0.80435115
22233,0.60924685
22234,0.47926435
22235,0.01443179
22236,0.08920175
22237,0.0631789
22238,0.65910083
22239,0.7134156
22240,0.01357492
22241,0.57936907
22242,0.0062956894
22243,0.49079287
22244,0.4826736
22245,0.70238656
22246,0.5569804
22247,0.61478746
22248,0.55439866
22249,0.01622206
22250,0.2445124
22251,0.025632195
22252,0.68946373
22253,0.47155845
22254,0.55187106
22255,0.90073806
22256,0.09250508
22257,0.025236173
22258,0.68974125
22259,0.7085133
22260,0.28898638
22261,0.010724098
22262,0.37766567
22263,0.6819665
22264,0.018790975
22265,0.8303521
22266,0.20407021
22267,0.024941003
22268,0.014853102
22269,0.26346797
22270,0.5052146
22271,0.9085923
22272,0.013707007
22273,0.6815027
22274,0.713105
22275,0.6469717
22276,0.6577478
22277,0.5771346
22278,0.7359042
22279,0.010543179
22280,0.73053044
22281,0.78839827
22282,0.38880005
22283,0.6638388
22284,0.43442672
22285,0.7861455
22286,0.1917108
22287,0.0072238944
22288,0.33111277
22289,0.033450346
22290,0.24687624
22291,0.014640627
22292,0.026715538
22293,0.64756614
22294,0.7967367
22295,0.47651386
22296,0.0074791117
22297,0.5734098
22298,0.73834413
22299,0.75436443
22300,0.030976553
22301,0.55671793
22302,0.013099658
22303,0.7588094
22304,0.755286
22305,0.0050621666
22306,0.032086574
22307,0.7074841
22308,0.022327065
22309,0.12108713
22310,0.9453528
22311,0.039447505
22312,0.6734579
22313,0.8252731
22314,0.5777766
22315,0.906407
22316,0.30455524
22317,0.0075903544
22318,0.6639218
22319,0.44307587
22320,0.65616584
22321,0.6732276
22322,0.4556623
22323,0.69140345
22324,0.008945874
22325,0.6530954
22326,0.018561091
22327,0.14511523
22328,0.3256096
22329,0.6572102
22330,0.43948027
22331,0.06698775
22332,0.53405195
22333,0.7458513
22334,0.68539804
22335,0.06249716
22336,0.63580227
22337,0.559402
22338,0.20029247
22339,0.60427034
22340,0.14444669
22341,0.1106802
22342,0.78646094
22343,0.8450717
22344,0.7377769
22345,0.84301984
22346,0.6123211
22347,0.80157197
22348,0.044459105
22349,0.008768381
22350,0.047675066
22351,0.43423954
22352,0.36561906
22353,0.92112863
22354,0.019022383
22355,0.061443176
22356,0.014753822
22357,0.13607076
22358,0.7074493
22359,0.03127024
22360,0.008748588
22361,0.54894954
22362,0.027859116
22363,0.7187273
22364,0.6972186
22365,0.021583147
22366,0.057815716
22367,0.47962442
22368,0.95805895
22369,0.008318929
22370,0.009289202
22371,0.03651686
22372,0.60446084
22373,0.042505015
22374,0.08679713
22375,0.7041881
22376,0.8344905
22377,0.6782109
22378,0.04368657
22379,0.005247118
22380,0.8170398
22381,0.008496255
22382,0.13228318
22383,0.71224946
22384,0.047262423
22385,0.03146111
22386,0.006219639
22387,0.5096235
22388,0.62943786
22389,0.06455196
22390,0.031286594
22391,0.5182464
22392,0.026796577
22393,0.39523795
22394,0.028183814
22395,0.022021798
22396,0.0057612844
22397,0.0055903224
22398,0.01932575
22399,0.12605304
22400,0.61507624
22401,0.84845924
22402,0.011348588
22403,0.66138333
22404,0.14421943
22405,0.03219125
22406,0.15493582
22407,0.6892963
22408,0.8878427
22409,0.7447851
22410,0.8655778
22411,0.3767227
22412,0.15977311
22413,0.32041425
22414,0.014372267
22415,0.034280654
22416,0.79285204
22417,0.01756614
22418,0.8752247
22419,0.019740777
22420,0.035156682
22421,0.20590512
22422,0.1415916
22423,0.53379136
22424,0.6485381
22425,0.48444572
22426,0.36661804
22427,0.35806456
22428,0.015679955
22429,0.8587213
22430,0.35797027
22431,0.01736903
22432,0.013507734
22433,0.021015331
22434,0.006386015
22435,0.5333321
22436,0.029230334
22437,0.3859014
22438,0.57210314
22439,0.76218885
22440,0.7571052
22441,0.01744506
22442,0.03719104
22443,0.029642414
22444,0.20986064
22445,0.050101455
22446,0.013505536
22447,0.02083746
22448,0.040800627
22449,0.551325
22450,0.59329957
22451,0.67965096
22452,0.64564455
22453,0.014675736
22454,0.03014238
22455,0.8763645
22456,0.5098909
22457,0.020369748
22458,0.50209033
22459,0.86554086
22460,0.78945154
22461,0.13708808
22462,0.03474625
22463,0.9232313
22464,0.2545171
22465,0.3727923
22466,0.010132755
22467,0.667856
22468,0.015130472
22469,0.34024918
22470,0.70451146
22471,0.906335
22472,0.428945
22473,0.28283754
22474,0.7238154
22475,0.016726695
22476,0.032396212
22477,0.7423303
22478,0.6703546
22479,0.5920265
22480,0.68724835
22481,0.54677165
22482,0.49966994
22483,0.2793705
22484,0.025902323
22485,0.85057586
22486,0.0072316136
22487,0.031222234
22488,0.008791001
22489,0.0035573295
22490,0.5560563
22491,0.44443673
22492,0.7233473
22493,0.7924187
22494,0.30593896
22495,0.7950662
22496,0.008762601
22497,0.0072760363
22498,0.38854143
22499,0.7432983
22500,0.58864564
22501,0.6304079
22502,0.019396584
22503,0.018249054
22504,0.31940687
22505,0.37441176
22506,0.58594733
22507,0.008485564
22508,0.05132042
22509,0.5127943
22510,0.01908355
22511,0.56127053
22512,0.00996697
22513,0.01774637
22514,0.56910616
22515,0.004472272
22516,0.0047715753
22517,0.73281795
22518,0.48833233
22519,0.34198657
22520,0.09486985
22521,0.50786674
22522,0.14144358
22523,0.63568187
22524,0.49996436
22525,0.022375597
22526,0.01262363
22527,0.7533
22528,0.65448797
22529,0.008793444
22530,0.016870765
22531,0.90444714
22532,0.13018222
22533,0.14556368
22534,0.85346025
22535,0.56971914
22536,0.17288837
22537,0.7726707
22538,0.015346705
22539,0.02684848
22540,0.7797602
22541,0.007020699
22542,0.0064464863
22543,0.40698382
22544,0.8319668
22545,0.53955793
22546,0.8230842
22547,0.0061542518
22548,0.015344427
22549,0.88152343
22550,0.0435537
22551,0.6170511
22552,0.6669982
22553,0.008457011
22554,0.012733002
22555,0.93687433
22556,0.009536947
22557,0.569537
22558,0.8170017
22559,0.2974666
22560,0.198604
22561,0.8474937
22562,0.04006855
22563,0.28740168
22564,0.5637242
22565,0.2093474
22566,0.9271656
22567,0.7890987
22568,0.010071258
22569,0.80330676
22570,0.4817409
22571,0.76802784
22572,0.3854224
22573,0.8667798
22574,0.256966
22575,0.5903947
22576,0.7692528
22577,0.29266018
22578,0.023439446
22579,0.8230341
22580,0.53981894
22581,0.2833139
22582,0.01936181
22583,0.052075073
22584,0.021667585
22585,0.0147567475
22586,0.9334761
22587,0.014354534
22588,0.021607952
22589,0.003884471
22590,0.6962893
22591,0.029818272
22592,0.59216493
22593,0.01603558
22594,0.5834989
22595,0.817092
22596,0.018730972
22597,0.86108834
22598,0.4738273
22599,0.026504446
22600,0.00895245
22601,0.9253642
22602,0.5383106
22603,0.0076548443
22604,0.19703372
22605,0.037365433
22606,0.8431826
22607,0.77041113
22608,0.8295633
22609,0.047752924
22610,0.92435473
22611,0.38572305
22612,0.5203333
22613,0.5910433
22614,0.024237534
22615,0.46122667
22616,0.50652444
22617,0.088110015
22618,0.019930111
22619,0.040457986
22620,0.03410265
22621,0.44697824
22622,0.018863637
22623,0.2826705
22624,0.012119827
22625,0.029032707
22626,0.047348984
22627,0.73473185
22628,0.04918417
22629,0.03818069
22630,0.86848646
22631,0.9462979
22632,0.16999045
22633,0.017019818
22634,0.7613321
22635,0.7111889
22636,0.66278267
22637,0.7509407
22638,0.0045851
22639,0.021350363
22640,0.36811107
22641,0.24032909
22642,0.53955007
22643,0.81797177
22644,0.13916405
22645,0.62821925
22646,0.008146788
22647,0.0074449293
22648,0.022202538
22649,0.72376794
22650,0.88905966
22651,0.86666095
22652,0.32117438
22653,0.029796056
22654,0.21365269
22655,0.7419438
22656,0.39215368
22657,0.70489824
22658,0.0079897065
22659,0.46241966
22660,0.09741843
22661,0.15798602
22662,0.51829803
22663,0.9228083
22664,0.67910796
22665,0.9131924
22666,0.0047393395
22667,0.06321454
22668,0.025222111
22669,0.013911357
22670,0.015875021
22671,0.37435597
22672,0.0053068665
22673,0.66720104
22674,0.88278145
22675,0.012083536
22676,0.05493006
22677,0.03104449
22678,0.111898854
22679,0.0050500096
22680,0.07763937
22681,0.016995806
22682,0.5029845
22683,0.642906
22684,0.90861374
22685,0.5845625
22686,0.05114317
22687,0.01365758
22688,0.70908016
22689,0.0028609748
22690,0.83233786
22691,0.4160434
22692,0.0060028164
22693,0.17034803
22694,0.015286661
22695,0.0065162303
22696,0.36639687
22697,0.42462227
22698,0.7929148
22699,0.87874585
22700,0.29629448
22701,0.30450946
22702,0.7365055
22703,0.010101767
22704,0.67887324
22705,0.8085952
22706,0.013647313
22707,0.012164686
22708,0.015080977
22709,0.5419501
22710,0.15618551
22711,0.024381168
22712,0.026208363
22713,0.005757287
22714,0.5937448
22715,0.1819629
22716,0.3777157
22717,0.5811595
22718,0.56610334
22719,0.6621766
22720,0.042024363
22721,0.5733442
22722,0.44045323
22723,0.8035679
22724,0.47405627
22725,0.021104703
22726,0.84523064
22727,0.8131714
22728,0.77938896
22729,0.21269599
22730,0.46000913
22731,0.6703699
22732,0.8795029
22733,0.67776877
22734,0.011316666
22735,0.008773376
22736,0.5329264
22737,0.33280084
22738,0.2930601
22739,0.5670712
22740,0.7495658
22741,0.088354714
22742,0.9092633
22743,0.018407743
22744,0.7854396
22745,0.40302256
22746,0.7119632
22747,0.20027342
22748,0.019722082
22749,0.033109218
22750,0.1898905
22751,0.4737836
22752,0.014878627
22753,0.0032039192
22754,0.015942438
22755,0.5145352
22756,0.007508804
22757,0.76656073
22758,0.060501937
22759,0.22910146
