id,Prediction
16257,4452.082613022326
16258,3366.994241346591
16259,6557.505691468178
16260,5603.386829093955
16261,7348.1378261550235
16262,7336.874427361483
16263,6574.700080122098
16264,4746.649184407761
16265,4040.867589494335
16266,4731.790014962399
16267,6925.408499876718
16268,8213.967836901213
16269,7089.2953244584
16270,7389.947082800105
16271,6323.08297129851
16272,4399.168957866078
16273,6757.379768488881
16274,6750.113631980003
16275,7359.365408635767
16276,2546.7729954883393
16277,8226.67867070909
16278,5086.552405723066
16279,3938.6247895407278
16280,6534.776203357941
16281,7679.227963254976
16282,6258.008276450198
16283,5483.601311077372
16284,6567.90437348696
16285,7335.535962754466
16286,5780.950065658051
16287,6299.373604322401
16288,7403.956671040594
16289,6502.5473903461925
16290,5755.449432624504
16291,6157.5263436180685
16292,8228.111337042714
16293,7488.548175050576
16294,7419.645664526687
16295,6922.701457566487
16296,6654.590005866563
16297,6504.065176227376
16298,7442.127888159103
16299,6975.1139571101285
16300,7654.394251448071
16301,5363.879493155609
16302,6142.013840051799
16303,3866.6185981014255
16304,5497.303406210406
16305,7115.1564105683465
16306,4518.378293611587
16307,8306.243903053422
16308,6061.492892768496
16309,6186.627026087908
16310,6113.834516380895
16311,6078.623584457564
16312,5570.664964716046
16313,3945.8087809858635
16314,4571.452917861899
16315,6518.762099480669
16316,4507.325441655657
16317,5789.867544267492
16318,6093.326396855666
16319,5355.359284799934
16320,6509.834697881225
16321,8258.312930106968
16322,4683.577586016992
16323,6832.4772963264095
16324,7305.040006422119
16325,6163.011599011948
16326,6281.59593627495
16327,5401.561588694971
16328,6818.238788880104
16329,5599.963243467843
16330,8092.154248883366
16331,3357.6648030388515
16332,5697.497934330057
16333,7728.50998714652
16334,6680.799108110671
16335,3910.1250972753464
16336,6560.7934810190445
16337,4312.962326561521
16338,4287.817353089725
16339,4554.917304482598
16340,7387.044940985956
16341,6698.041835867078
16342,5658.678121410399
16343,8208.142444762607
16344,4466.283858492898
16345,5905.233178716476
16346,6528.428288837459
16347,5828.368779225005
16348,6313.34313979066
16349,6723.078720321715
16350,6972.1694298782395
16351,4314.330355049853
16352,3667.367139883271
16353,3366.37186669403
16354,7708.985584253321
16355,6525.678079508786
16356,5181.137803579434
16357,4477.625608827479
16358,5563.599725064576
16359,3076.31534229319
16360,5697.747797892584
16361,5472.948284077025
16362,6560.038468738381
16363,6393.271637691135
16364,7397.409495634229
16365,6894.735977646269
16366,5359.177981579295
16367,3350.0464514529144
16368,4975.195180938925
16369,4412.742396732685
16370,5197.539245926263
16371,5606.997860509271
16372,5934.833751790415
16373,6580.143559581462
16374,7411.885091167498
16375,7851.28759847727
16376,7786.350353642002
16377,6682.321742350496
16378,6755.913242183654
16379,6524.5924231531635
16380,5548.606977933736
16381,7474.4614547650035
16382,7358.1444470246415
16383,7307.824909514505
16384,7446.270880991802
16385,6825.255413564095
16386,6150.724625590581
16387,4717.76995569059
16388,5232.287353774007
16389,6141.746069840002
16390,6504.507074481462
16391,4277.837362837399
16392,7453.85554707405
16393,8231.573991992385
16394,5358.374829057338
16395,7814.641708213442
16396,7569.209821725131
16397,4827.765069147176
16398,3333.7738648738646
16399,7356.999410316088
16400,5358.47536741409
16401,2731.9587012531806
16402,4232.328794181201
16403,5633.965755517742
16404,4474.675068759503
16405,6958.00778374471
16406,5308.529892033776
16407,6201.398295064909
16408,4279.372347817046
16409,6507.781486646924
16410,7591.0466781201185
16411,7243.990246421419
16412,6406.302097404574
16413,7472.62299105731
16414,7493.947266923565
16415,5760.929965642973
16416,3983.074201507746
16417,5454.451869692949
16418,7397.791928966614
16419,5711.197260207387
16420,5376.667934845006
16421,7112.23027857108
16422,6157.891491144029
16423,7447.293504065925
16424,5768.94544308436
16425,5765.009994140484
16426,6078.058681064289
16427,8495.20311200128
16428,3333.955529840452
16429,5744.310160771888
16430,6135.508252468165
16431,5564.435824095843
16432,4747.561458576148
16433,7044.18277680167
16434,6415.652132041976
16435,4342.879731712292
16436,6185.850402646232
16437,4623.050973926112
16438,7361.845475337305
16439,5547.475389148723
16440,8200.268074694075
16441,6079.818577002239
16442,3861.8650906811354
16443,4038.1374416655717
16444,6883.6502913875875
16445,6793.592659525098
16446,5878.241529494929
16447,7368.24074740888
16448,6158.000265910524
16449,7253.4210539981605
16450,7057.5173820611735
16451,3185.054335587292
16452,6960.1401300990765
16453,5033.277804636151
16454,7462.670688320886
16455,6732.687669480329
16456,5362.574632093904
16457,6165.496031064064
16458,4999.118254917699
16459,7402.368249722348
16460,7402.0294975051875
16461,6588.204335479066
16462,4826.505878904322
16463,4470.014687967442
16464,7689.09855433591
16465,7380.423903167444
16466,4445.422712502725
16467,4284.380036061441
16468,5722.976743568876
16469,6600.9463150643005
16470,7288.085800402243
16471,6528.254532036213
16472,6924.396939537404
16473,5423.362944043203
16474,6639.298809385359
16475,5643.266206119643
16476,4651.02108053029
16477,4308.24359831771
16478,5971.309771786283
16479,3825.630791824055
16480,5801.428295553478
16481,4441.800667136044
16482,5729.674893013197
16483,6526.85519112507
16484,5756.134077487425
16485,8378.518514264942
16486,4121.022304936242
16487,5721.474904128235
16488,7785.517964448228
16489,7812.869890893931
16490,8216.443205850526
16491,6358.1500672204575
16492,6463.51576049827
16493,6146.920046638382
16494,6053.529423666893
16495,4029.1356043243127
16496,5559.117508979032
16497,4437.618702461497
16498,6848.27803948911
16499,6239.82745250275
16500,4976.21066397384
16501,2333.2868303426953
16502,6165.405963434366
16503,5550.331033635031
16504,6559.810777652812
16505,2737.298955646952
16506,7998.821412941401
16507,6294.130830846392
16508,7214.745896832622
16509,5352.52115668345
16510,3170.69289200619
16511,3969.656823333915
16512,6547.379814321058
16513,6832.792005863393
16514,5481.527208678556
16515,6566.973532462943
16516,6991.442907857018
16517,5357.337063698285
16518,7720.223469439781
16519,6570.706095594888
16520,4067.862343699124
16521,8351.868763264429
16522,6417.652924528139
16523,6518.381134631812
16524,4301.011949215926
16525,7009.710254252133
16526,6303.191477441889
16527,6841.868895571364
16528,6706.395346565967
16529,5555.430749346859
16530,6571.873151536114
16531,7443.952480305534
16532,4276.955708042904
16533,8235.288579236543
16534,5538.618689573796
16535,5626.09867725422
16536,5176.337684197144
16537,7498.3434236913545
16538,5549.478290628143
16539,5577.940843138316
16540,7935.599929443727
16541,5713.28704447231
16542,8230.800064914449
16543,6642.002581963469
16544,6542.604589346486
16545,7283.677010445464
16546,4562.303158618744
16547,3989.009556858595
16548,6132.693877875331
16549,4302.524380822905
16550,6885.549196786047
16551,7547.29862990538
16552,5614.191149340106
16553,8202.242388581111
16554,7612.20005817688
16555,6633.842751995158
16556,5448.406435404633
16557,5666.077637093106
16558,5810.620499831254
16559,4753.042190700665
16560,7341.905557194132
16561,6164.303163054997
16562,4327.397592772576
16563,5497.975624654312
16564,5584.51698859076
16565,6075.443650797422
16566,7396.72960687235
16567,5818.1085103424675
16568,4320.867249911468
16569,5550.1764421677235
16570,6555.1299382258585
16571,3627.4793553187956
16572,5737.686335906719
16573,6280.915376658401
16574,5565.086672148922
16575,3316.179249979641
16576,5889.362473372962
16577,6853.734451755323
16578,5460.074582870905
16579,7373.952677666981
16580,6556.459540433928
16581,2792.704545254112
16582,6805.0133568100255
16583,6230.484314533816
16584,5619.10905014773
16585,5745.984580314661
16586,5738.311579309802
16587,6397.510864363865
16588,4537.86463477532
16589,5353.6600427505955
16590,5720.555102797772
16591,5609.139152913367
16592,7693.698728147314
16593,5827.206700897372
16594,6316.717088990907
16595,4191.994846079123
16596,7403.046765629121
16597,7473.770869332883
16598,6667.014991128945
16599,7881.202778202911
16600,7330.717401235826
16601,8253.417238313841
16602,4309.8956527302835
16603,6733.216721961414
16604,6174.743329752547
16605,6507.572691561619
16606,5842.946484626732
16607,7156.043581690529
16608,6203.8241996455445
16609,5710.648789047433
16610,7299.914636662145
16611,7369.711961845126
16612,6148.8558737518915
16613,4621.69836675214
16614,7817.291973443515
16615,7564.469154970538
16616,8234.46531357008
16617,6113.897103543552
16618,7417.992493083441
16619,6681.450990680312
16620,6584.865068483542
16621,4157.292303483214
16622,8181.606555747679
16623,6334.872581470374
16624,4624.81879465752
16625,5583.766949149918
16626,6929.379477514323
16627,6544.590969476343
16628,4753.166720684771
16629,7509.470953565309
16630,6151.059738866065
16631,5834.793009112914
16632,6507.05605908686
16633,6477.934677718399
16634,7112.09004803856
16635,5724.064518226584
16636,6417.769000638285
16637,5519.7282535879185
16638,6511.833727870158
16639,7408.306452569132
16640,8224.181261718062
16641,6457.315432647701
16642,5367.513282989352
16643,6966.089967633215
16644,6747.481959076037
16645,4867.20111522073
16646,8217.631439306922
16647,7905.104244735192
16648,6559.43499276788
16649,6600.707132678109
16650,6806.369361305433
16651,5781.395068848932
16652,4707.065211168864
16653,8241.8885284506
16654,5553.990314932219
16655,6794.599427028246
16656,6450.837129021367
16657,4009.5179676532816
16658,7154.484356417552
16659,6699.648805508295
16660,5761.575082643059
16661,4056.503287329108
16662,6175.085477673297
16663,7328.384536634068
16664,7490.291262298388
16665,7004.172719681569
16666,6895.6156678741745
16667,5819.5877849179515
16668,3423.6328912286217
16669,8259.245436715126
16670,5417.025193280042
16671,5453.72465316546
16672,5048.565693744331
16673,7389.827587234636
16674,4572.688354596885
16675,8247.434118113042
16676,6237.609413039237
16677,4208.59313945538
16678,4050.3875772504516
16679,6139.27751336663
16680,5396.767806135632
16681,7010.26182257773
16682,6554.2055178907585
16683,6543.953284135113
16684,4991.802349868048
16685,4057.9964135229443
16686,6153.131108523676
16687,4595.9538087424025
16688,3733.6791100612268
16689,5739.536026349493
16690,8136.840776409845
16691,6519.3407950738065
16692,7369.718056567977
16693,6558.778831458886
16694,5389.624264099413
16695,7674.508304427064
16696,4235.954949890708
16697,4318.232536516495
16698,7581.467300072647
16699,5391.724749331855
16700,5526.885210394183
16701,4997.182911231262
16702,6782.350568354426
16703,5888.635041633015
16704,5034.0668513212495
16705,6516.473692882018
16706,6164.919686106953
16707,6335.853116879458
16708,5593.662985397004
16709,6625.799299635914
16710,4495.940573200605
16711,6831.435255605093
16712,5562.542265814545
16713,3332.493594206682
16714,7320.752405874757
16715,4679.816065434974
16716,6559.818751236922
16717,4532.756272032012
16718,3188.047599836814
16719,7496.941558306544
16720,7358.565433956151
16721,7822.44488472746
16722,5730.619945993127
16723,6942.273465772122
16724,3331.6305488966386
16725,4106.850626878328
16726,7630.501483960157
16727,3374.334356325925
16728,7386.500069923454
16729,6434.01529365404
16730,6965.668628226189
16731,5713.734125025018
16732,6355.642813412509
16733,7025.463076212819
16734,6442.8736759412095
16735,7984.122922085621
16736,4755.43510283556
16737,5891.495117477259
16738,5010.410808725579
16739,6454.979476724201
16740,7398.9154448820045
16741,6881.681615592385
16742,4657.4897973009865
16743,5464.6200233695845
16744,7358.090734824291
16745,4296.7321049699585
16746,5040.514094730063
16747,5679.290183762259
16748,6576.108350460994
16749,8215.12346819828
16750,7558.716584633954
16751,3107.9944236681113
16752,4073.203300901983
16753,6557.39339795816
16754,6253.422728602605
16755,4068.517436216238
16756,5612.725926539533
16757,4245.314879295793
16758,5720.348460931491
16759,5332.729581042141
16760,6296.223798793019
16761,7377.617731321315
16762,5348.99065873311
16763,4858.64955237589
16764,6780.320167407086
16765,6727.682138175574
16766,5817.42509193976
16767,5675.171242947189
16768,6844.131034787139
16769,5660.556290924549
16770,4080.8198374998974
16771,4648.407664323776
16772,5606.9941613843275
16773,5829.072962346201
16774,7135.783303485195
16775,7461.1592464116175
16776,5034.428988090729
16777,5320.577316250084
16778,6728.412273398575
16779,5703.917087944126
16780,6533.314595968108
16781,5410.232914042321
16782,7804.826788597281
16783,3903.5385877526
16784,6842.372500576426
16785,4553.770810807446
16786,6229.770402283689
16787,6531.102944473106
16788,4327.7247451628145
16789,6756.0925319196585
16790,8266.781444713519
16791,6523.859356896119
16792,6515.023939348047
16793,5772.071827112046
16794,6404.756125705111
16795,7325.881554699838
16796,7229.433074456284
16797,6474.687067718254
16798,6397.73372765846
16799,5581.697855890785
16800,6682.415730778351
16801,5371.2591047992755
16802,8114.146037297307
16803,6211.543261963196
16804,7411.333685823226
16805,4389.873980595822
16806,3967.03438762114
16807,7007.757974706148
16808,4665.37495453103
16809,6843.931432791614
16810,6388.518367580732
16811,6580.456214889203
16812,6257.324829935819
16813,4237.731863797647
16814,6167.408446092721
16815,4578.570115839078
16816,6251.956923811771
16817,3328.453057776569
16818,5020.620064800092
16819,4964.694257680969
16820,6923.987654196621
16821,7441.797880449661
16822,5903.222324932944
16823,4670.4748804318
16824,6158.25727099789
16825,6100.14478788369
16826,4433.522395693177
16827,7318.284736301665
16828,4097.953925892674
16829,8250.445665278095
16830,3350.361501197281
16831,5535.669380937638
16832,4569.998788533543
16833,7421.489871429451
16834,3318.040429679204
16835,6383.8008543361775
16836,7420.718980967136
16837,6080.896745449218
16838,6240.005286381272
16839,4267.567710473581
16840,6211.439749112144
16841,6566.965080415085
16842,8435.267484683616
16843,6511.425149519315
16844,4606.658529499306
16845,8243.397317479645
16846,7419.778435406427
16847,8336.571631677469
16848,5101.418190893185
16849,6113.024580599739
16850,7151.9173644206185
16851,4056.588001723483
16852,4770.8353659499835
16853,6375.6581825339445
16854,7405.809627861358
16855,3700.9369593157357
16856,6844.804041126417
16857,6866.499423993497
16858,5624.050650443239
16859,4808.088121486715
16860,5769.33115260403
16861,6374.854432329166
16862,5884.463065776438
16863,4745.321674368686
16864,7374.885113809341
16865,4999.0830584464975
16866,7512.688060963944
16867,7886.043995631217
16868,7425.0288809463245
16869,5098.059782884858
16870,7584.403908784594
16871,5146.209596403772
16872,8153.854822511177
