id,Status_C,Status_CL,Status_D
15464,0.6582941399386985,0.018567951152965848,0.32313791325450775
15465,0.9534577083920214,0.002240582783394582,0.044301705875395836
15466,0.9551830247733172,0.019367521215271306,0.025449440352013703
15467,0.03455379627859884,0.015530375068104669,0.9499158066119956
15468,0.9792517234136712,0.0011050572880981367,0.019643214292371966
15469,0.9420880423026823,0.003372084880033049,0.054539886631902894
15470,0.9775143559912264,0.0037576800594773343,0.01872794338258945
15471,0.9119859346593934,0.04161149382627849,0.0464025851737259
15472,0.0028853079205615963,0.0011992588913421717,0.995915405384237
15473,0.9486878866329994,0.002116843692637227,0.04919527526229886
15474,0.918656407019586,0.0049454489360061015,0.07639814008628694
15475,0.919559985953725,0.004784850263054086,0.0756551397240543
15476,0.8446126154464427,0.009208328119640724,0.1461790409118737
15477,0.2711892082484897,0.006025381164386311,0.7227853945994198
15478,0.9709301570013601,0.002756876510800876,0.026312985890392774
15479,0.9609994653500517,0.00503027571791161,0.03397026188122485
15480,0.36788233223148276,0.22687465245161373,0.40524301531690354
15481,0.4481405431825652,0.004895171836619785,0.5469642790824388
15482,0.9867096334542586,0.005215331911710218,0.00807502578646675
15483,0.9562187034915434,0.008546459681579318,0.03523482922107633
15484,0.9799208560792606,0.0014730349610403033,0.01860610422547609
15485,0.889074484382911,0.03707401657725979,0.07385148041337773
15486,0.9708612127434142,0.001407629398547579,0.027731171556241132
15487,0.9796840031252616,0.003988513093570976,0.016327495577920015
15488,0.9433047760031985,0.0006655156823482567,0.0560297186754169
15489,0.9747229078109351,0.0010935528115493156,0.024183556374152686
15490,0.8905695589183568,0.004826993712960176,0.10460343386450564
15491,0.972835652504802,0.004893122480351277,0.022271212441991924
15492,0.7107429961120134,0.00222270105323286,0.2870343051630602
15493,0.007622617101645999,0.0015358664653886878,0.990841520274671
15494,0.956802070141943,0.014628732578526744,0.0285691861036594
15495,0.9447769862112582,0.008633457571083972,0.04658956491000188
15496,0.05573976079342586,0.0031792768580177298,0.9410809477578361
15497,0.8984164153230466,0.004461771062858389,0.09712179716072955
15498,0.880202113019461,0.05328181129370249,0.06651607196154605
15499,0.9433392161495707,0.003573722688483981,0.0530870346192519
15500,0.6900492627860851,0.00691940179373975,0.30303133821414285
15501,0.892681688058741,0.00468272367497385,0.10263557972916154
15502,0.2779995672152971,0.006896884113474296,0.7151035492921104
15503,0.8781651506321116,0.01476298823484802,0.10707186547921242
15504,0.9836515689290567,0.004131860141855514,0.012216548499735738
15505,0.9827340474670839,0.0031982520315268805,0.014067680866004928
15506,0.009382545470051797,0.004536157390556593,0.9860813107211793
15507,0.9433051278484547,0.032652279863526534,0.02404257676597596
15508,0.9882606384350886,0.0008455502374129062,0.010893826616710749
15509,0.37553924350891066,0.032720318020734496,0.5917404378494732
15510,0.37626907064203946,0.05220264893464677,0.5715282667639161
15511,0.9625114330724712,0.003135139177869148,0.034353411994786066
15512,0.5413862385915246,0.23255534284936588,0.22605841855910946
15513,0.9219601627195771,0.005638459982108,0.07240138925028786
15514,0.8564053267247628,0.02525217736369682,0.11834249529065859
15515,0.8455281693378698,0.05897913404075744,0.09549271400606085
15516,0.9468399011005059,0.004694087797330817,0.04846599930541065
15517,0.005637321186518037,0.0012812217869334244,0.9930814387493431
15518,0.9795967563482394,0.00611203007152319,0.014291239113997942
15519,0.8284078293633869,0.007539946889637095,0.16405223461240603
15520,0.9913880975297747,0.003927808455834039,0.004684098748614326
15521,0.48925089097493996,0.015665995696967982,0.49508310618795237
15522,0.9738053764517662,0.01598787426137779,0.010206739042307478
15523,0.23967974762478025,0.003684348517284847,0.7566359068071229
15524,0.8708675064642163,0.026325488312008056,0.10280698845996944
15525,0.7026864550332963,0.004916195433946151,0.29239735356848867
15526,0.9154356652907576,0.01652902846010872,0.06803529010620894
15527,0.9860808844951349,0.0022090470937921255,0.011710065927545995
15528,0.9789185752811308,0.006005421471104097,0.015076026375609142
15529,0.9218635176992335,0.004961816790778809,0.07317467901416504
15530,0.8830650142654345,0.0024732331800332847,0.11446174859641124
15531,0.9593742924548728,0.01591982977371062,0.024705889878610155
15532,0.8945022669736997,0.005158692132733997,0.10033906184832424
15533,0.8251593324842029,0.016404490977597507,0.15843617840084478
15534,0.18610905595028607,0.008181927430855943,0.805709009789159
15535,0.9070172954838736,0.006643297685659295,0.0863394282508863
15536,0.39484598269207627,0.016909613616737842,0.5882443940675193
15537,0.9790929746734527,0.007515026991371299,0.013391984365337431
15538,0.022299705134376086,0.07462906298607434,0.9030712449180656
15539,0.741526531669912,0.005688458796240022,0.2527850162083263
15540,0.7577376354492351,0.10650014725023556,0.13576221481700257
15541,0.38604358079460216,0.05128368309008472,0.5626727348735496
15542,0.9435539150780814,0.012741592551029345,0.04370448662773335
15543,0.047313329541301075,0.0035227893331019077,0.949163891602976
15544,0.9438756455221204,0.004090333269737585,0.05203404107635682
15545,0.03843775555894809,0.006358811429995035,0.9552034317692933
15546,0.15370080218987073,0.010410588903983423,0.8358885980407158
15547,0.7645133313671746,0.07129070531267638,0.1641959682872029
15548,0.8569184934544438,0.001962107865261001,0.14111940896364866
15549,0.9190041654874052,0.004941749593093747,0.07605407808980229
15550,0.0038704663595430008,0.0003868569476327968,0.9957426894985096
15551,0.7065111970023445,0.06609797843340888,0.2273908307730638
15552,0.8733072248586211,0.02406006749894325,0.10263270081273683
15553,0.3109971123809879,0.06455549346822394,0.6244473792496271
15554,0.9107628139915315,0.001056505668765774,0.08818066625344893
15555,0.13354612700173252,0.008111306157834819,0.858342552870594
15556,0.0068572448902921536,0.00186187323497571,0.9912808904894659
15557,0.9332346210722573,0.0032528917133682416,0.06351248496367817
15558,0.9580153935003933,0.005248249618909987,0.03673634803313225
15559,0.8743216166788382,0.05778519177665945,0.0678932014786099
15560,0.9564698725460067,0.02757040343132249,0.015959740786477286
15561,0.04584012490280625,0.002008937837897153,0.9521509374145171
15562,0.757091414992396,0.003169186472287274,0.23973938926089608
15563,0.18780508826492573,0.0030729769526143262,0.809121944561347
15564,0.7933808438740307,0.014237834356470793,0.19238130438481035
15565,0.05751534602434042,0.0077662614918345835,0.934718373702153
15566,0.3644674251368158,0.013833412125152418,0.6216991524934835
15567,0.9860609054534023,0.008815448622016957,0.005123652443838642
15568,0.9923264813672098,0.0024453529254810703,0.005228158567169541
15569,0.4943808838220685,0.014233817102468191,0.491385295350173
15570,0.6959234137446709,0.07215789515908216,0.23191870599740808
15571,0.783497754754117,0.013884732950862818,0.20261752160824612
15572,0.7117807050863606,0.020150237607064143,0.2680690684824461
15573,0.003967843479103369,0.0006732018795261382,0.9953589595696192
15574,0.914156708696734,0.0036190530925081774,0.08222424504045667
15575,0.02720055845850129,0.012326868076136983,0.9604725774234826
15576,0.9351019217975054,0.0014107994233796704,0.06348729775481249
15577,0.027850223240747995,0.005888672022222922,0.966261130037959
15578,0.8230751719963365,0.008261743107101307,0.16866307403113204
15579,0.9458575754392435,0.0025705002972785016,0.05157191844271181
15580,0.6708233774734224,0.02033233688901096,0.30884429929696444
15581,0.014090597926543845,0.008862366335505826,0.9770470497077889
15582,0.01191792092389913,0.0017686787039883818,0.9863134022347578
15583,0.8495142682244108,0.006687503078448666,0.14379822279876428
15584,0.960552075924896,0.005302038413944461,0.03414587324352524
15585,0.8605856110536454,0.07586517616569,0.06354922209389031
15586,0.9678274227732452,0.001204060690686087,0.030968506039287205
15587,0.3430746846627201,0.00468758315150948,0.6522377343588565
15588,0.9929697641262529,0.0013276479511467431,0.005702589591219964
15589,0.8949197092534386,0.009876110321901138,0.09520417638892908
15590,0.10179253189168068,0.003310905679377337,0.8948965420174556
15591,0.9497883910444386,0.008352314228052738,0.04185930776602461
15592,0.9763178802271751,0.001518328851243883,0.022163788476859198
15593,0.19852666408417408,0.006540858235827926,0.7949324585878852
15594,0.020396222263317786,0.0021573852086683924,0.9774463905489533
15595,0.15498100771028325,0.20237917336948122,0.6426398089861282
15596,0.2793636179017763,0.0820975943410762,0.638538797691255
15597,0.6313008697706368,0.302575394304876,0.06612373344096038
15598,0.7042915505626405,0.030430338416801973,0.2652781128832027
15599,0.9697309769637821,0.0040118822585769555,0.026257119667662625
15600,0.9002149139901755,0.0064489220117785,0.09333617005164281
15601,0.09038401743278207,0.0621520160552522,0.8474639702372561
15602,0.9526034556773825,0.0031539899939879317,0.04424255603605437
15603,0.07470204864325058,0.005077050618355787,0.9202208923564905
15604,0.9053914600523346,0.0069468617256574355,0.08766169157096494
15605,0.8804907409393871,0.0010348179406079407,0.11847443813201171
15606,0.9702828235660369,0.00822955467246384,0.021487607791660576
15607,0.5516783643935173,0.019919911083023788,0.42840172514434066
15608,0.673091676478562,0.009159488431301186,0.3177488273291153
15609,0.811215495566656,0.014084838698728128,0.17469964214111078
15610,0.9286587319978253,0.009781471662191189,0.06155979789218782
15611,0.9531269590724705,0.0036418335248616586,0.04323119219106585
15612,0.7941931222532713,0.02570293358497495,0.1801039627882053
15613,0.05436012509528715,0.046769775690984505,0.8988701141148896
15614,0.9871431650162724,0.0022608682224315836,0.010595974871563366
15615,0.0025449503021861292,0.0003689652896322597,0.9970860808866181
15616,0.8099506885897537,0.017035718764973482,0.17301361127172435
15617,0.977407630353547,0.0010878892693843402,0.02150449170815993
15618,0.9284131572759224,0.011820498025219598,0.05976633693783653
15619,0.9775074556243631,0.0031474866347176444,0.01934505688720693
15620,0.9975091105163195,0.0007740803499312797,0.0017168223274857336
15621,0.9886328652125241,0.003731323882160974,0.007635814087333781
15622,0.9249069769764128,0.0072738799088618,0.0678191359745856
15623,0.885953603545099,0.01655767503430484,0.09748872452500473
15624,0.9309135924617923,0.005735338777754107,0.06335106193075485
15625,0.8956852833160426,0.04609343589115248,0.05822126154547186
15626,0.3308833320308276,0.02591461758798408,0.6432020665241128
15627,0.6544582434365335,0.02249154380797,0.3230502251731309
15628,0.913402276736922,0.014309318503587243,0.07228840600125415
15629,0.5616322834319364,0.02101679203554088,0.41735093695015707
15630,0.9333762713606023,0.012848711051125826,0.053775022555325604
15631,0.9286741576952919,0.008607201281390633,0.06271864661125291
15632,0.8825770311859764,0.04444763552661385,0.07297532086977544
15633,0.3738111400413869,0.0041540532800305105,0.6220347857238248
15634,0.06818858709542658,0.02248998899529141,0.9093214363269163
15635,0.13605914916254527,0.03221172737775028,0.8317291079376615
15636,0.985496599327151,0.001402532137747525,0.013100887549604064
15637,0.007012135656857307,0.009078939828030723,0.9839089279299614
15638,0.9511804956395898,0.005130690643410841,0.04368882551375192
15639,0.01070281915988233,0.003019891753397073,0.986277296459691
15640,0.9896430229356513,0.0031522294926934293,0.007204740082269504
15641,0.07620346062615445,0.004684635739090607,0.9191119051869592
15642,0.9492523370191289,0.008714396268646845,0.0420332901505091
15643,0.7024716913698548,0.1216763572224272,0.175851951407718
15644,0.18736775795414315,0.07572780024111964,0.7369044405629737
15645,0.06786559954920952,0.0016364693967967677,0.930497942734331
15646,0.9840192839840208,0.004925376566953091,0.011055353574085151
15647,0.9827753414220366,0.00037342116266781176,0.016851243497996278
15648,0.550860099245839,0.03555274006847639,0.4135871749659641
15649,0.8504416001677497,0.0027451809916267966,0.14681321798691105
15650,0.04272526808171653,0.03906213698619997,0.9182126011409006
15651,0.9397880953341846,0.003417013693132647,0.05679489291293818
15652,0.009719288041128588,0.002509837614950335,0.9877708656903822
15653,0.8600273120882053,0.005713021684551949,0.13425969183861364
15654,0.7468497172308673,0.0055300759700351925,0.2476202150257801
15655,0.7166069480614189,0.04788489904048324,0.23550814668928063
15656,0.3161789800240758,0.007389813186347879,0.6764312055478129
15657,0.925262120930269,0.028976869871378944,0.04576098498396508
15658,0.2766957681260545,0.014061973291591404,0.7092422579614723
15659,0.9777082396205202,0.013138991410193602,0.009152764467893777
15660,0.2757147350049434,0.023043239746066226,0.7012420246281086
15661,0.8523397767964417,0.0043548221368264065,0.14330540417114038
15662,0.8158069638476636,0.011386590459502924,0.17280644289886582
15663,0.40180305849989956,0.03191258156994645,0.5662843636554443
15664,0.9402651578633882,0.0007037525775463888,0.059031092508253634
15665,0.006418307518259493,0.0012770381057691739,0.9923046568983033
15666,0.8825764567176017,0.0019425969052537663,0.11548094168172658
15667,0.9451963629376771,0.01080128585759297,0.044002330560412965
15668,0.9699061866697608,0.0024360073657872087,0.027657817140322866
15669,0.9720248864291817,0.002513317267935213,0.025461785204622434
15670,0.9429274153540049,0.00999588627213586,0.04707668486968201
15671,0.013406475845496571,0.0020004844814622705,0.9845930203869028
15672,0.9625812755866648,0.0030019932103395315,0.0344167433101891
15673,0.9858494868113031,0.0006213642948166543,0.013529139541849533
15674,0.9757950209624621,0.0043915946836540895,0.019813401893792413
15675,0.8648634066816697,0.00881517478478089,0.12632143157206535
15676,0.9570176046295242,0.018216148628830243,0.02476624425811852
15677,0.9858091236187353,0.0014269571207892664,0.012763924693190437
15678,0.721827622804326,0.02294524973917793,0.25522711317621655
15679,0.9826917675898371,0.005335586308115082,0.011972639117128378
15680,0.8659878868748363,0.010953355421927163,0.12305873799024201
15681,0.9855224475059107,0.0054628118115386285,0.009014749064453959
15682,0.914055940798863,0.003716512480419687,0.08222754617744588
