id,smoking
21122,0.05128252
21123,0.6637981
21124,0.6770022
21125,0.0013436038
21126,0.446579
21127,0.8787037
21128,0.70428056
21129,0.60824484
21130,0.45030338
21131,0.93664324
21132,0.95803565
21133,0.013155014
21134,0.013870201
21135,0.89395404
21136,0.9546307
21137,0.04536498
21138,0.96664935
21139,0.0037693474
21140,0.8697484
21141,0.003902797
21142,0.28232098
21143,0.7197645
21144,0.84407467
21145,0.007987401
21146,0.39155132
21147,0.023386698
21148,0.7234058
21149,0.10120999
21150,0.8964003
21151,0.9748932
21152,0.9312457
21153,0.51607436
21154,0.03987547
21155,0.005468831
21156,0.7574421
21157,0.9355747
21158,0.45791605
21159,0.46989602
21160,0.6280364
21161,0.70701164
21162,0.0039017661
21163,0.0028653461
21164,0.00025813337
21165,0.8182495
21166,0.005071416
21167,0.72134507
21168,0.8964673
21169,0.14399496
21170,0.0014446849
21171,0.096311495
21172,0.9151509
21173,0.017214697
21174,0.26632613
21175,0.65145916
21176,0.0006778897
21177,0.42732766
21178,0.32384259
21179,0.5980198
21180,0.02354152
21181,0.9030305
21182,0.89062214
21183,0.99686617
21184,0.0022373698
21185,0.6701297
21186,0.2767392
21187,0.0022012438
21188,0.0044703656
21189,0.6784415
21190,0.38128498
21191,0.0079214135
21192,0.0024008628
21193,0.8145277
21194,0.6409214
21195,0.22550051
21196,0.0013357588
21197,0.074721
21198,0.0037103503
21199,0.002356291
21200,0.007829256
21201,0.43073088
21202,0.55228937
21203,0.0063091847
21204,0.06504097
21205,0.0033803293
21206,0.026546188
21207,0.058826696
21208,0.38547003
21209,0.8733259
21210,0.47673035
21211,0.48244783
21212,0.5221188
21213,0.7340928
21214,0.010928804
21215,0.0033876125
21216,0.0021839286
21217,0.33495468
21218,0.6860396
21219,0.059179205
21220,0.030023923
21221,0.92192435
21222,0.109095514
21223,0.018125476
21224,0.5393649
21225,0.61101216
21226,0.008984817
21227,0.006776115
21228,0.15801752
21229,0.0209659
21230,0.0003894687
21231,0.7731512
21232,0.8897225
21233,0.8714239
21234,0.03323868
21235,0.0024746906
21236,0.8625992
21237,0.19326828
21238,0.005123158
21239,0.054336093
21240,0.012737097
21241,0.60218006
21242,0.37048626
21243,0.00080693903
21244,0.6101285
21245,0.54094
21246,0.28851625
21247,0.0033503773
21248,0.052798733
21249,0.053588733
21250,0.00497388
21251,0.9790644
21252,0.002410324
21253,0.07239432
21254,0.5485742
21255,0.8292275
21256,0.0063177045
21257,0.0009362351
21258,0.4438621
21259,0.007726642
21260,0.0030863613
21261,0.5596096
21262,0.7225739
21263,0.08701769
21264,0.5244682
21265,0.009176583
21266,0.0026642443
21267,0.5304241
21268,0.00019476317
21269,0.0014472496
21270,0.2416312
21271,0.691138
21272,0.37604597
21273,0.16560765
21274,0.011562715
21275,0.24610746
21276,0.0023709408
21277,0.8475245
21278,0.0191655
21279,0.43203342
21280,0.33933774
21281,0.9610725
21282,0.004873972
21283,0.8192981
21284,0.009133553
21285,0.0036701753
21286,0.089835085
21287,0.06597325
21288,0.0017549285
21289,0.021207273
21290,0.79556835
21291,0.00037791074
21292,0.4038561
21293,0.007284511
21294,0.001758967
21295,0.0010513454
21296,0.19448087
21297,0.9366536
21298,0.1570521
21299,0.12741767
21300,0.0074732313
21301,0.0110721495
21302,0.6539526
21303,0.02520704
21304,0.92975134
21305,0.39281467
21306,0.4707541
21307,0.0046695108
21308,0.0012341782
21309,0.92199457
21310,0.011751804
21311,0.007654881
21312,0.87946224
21313,0.87195987
21314,0.76881737
21315,0.6921737
21316,0.6596707
21317,0.021378139
21318,0.2955304
21319,0.14009784
21320,0.00032857206
21321,0.002220994
21322,0.18026765
21323,0.17706344
21324,0.017617647
21325,0.047366347
21326,0.8818523
21327,0.4098028
21328,0.6070648
21329,0.6118217
21330,0.00034203427
21331,0.0031162228
21332,0.8494644
21333,0.7036465
21334,0.00064226636
21335,0.5190646
21336,0.9590799
21337,0.6725055
21338,0.0064922143
21339,0.34955472
21340,0.02136194
21341,0.9128156
21342,0.00021080946
21343,0.1715153
21344,0.81956977
21345,0.0010488249
21346,0.86090356
21347,0.08790759
21348,0.001721485
21349,0.39153028
21350,0.85558283
21351,0.00038611845
21352,0.021310132
21353,0.7483227
21354,0.42737052
21355,0.2643125
21356,0.1788954
21357,0.8747087
21358,0.0057761264
21359,0.9467522
21360,0.7569847
21361,0.0041672233
21362,0.35772252
21363,0.97053367
21364,0.0020941733
21365,0.0010063838
21366,0.026883958
21367,0.0026694518
21368,0.026364189
21369,0.0038966842
21370,0.098176315
21371,0.66103446
21372,0.011499467
21373,0.0009884599
21374,0.497384
21375,0.7128172
21376,0.9843536
21377,0.5034694
21378,0.95805526
21379,0.47199997
21380,0.01281854
21381,0.0013979372
21382,0.6215539
21383,0.23702198
21384,0.7156364
21385,0.32330757
21386,0.85055333
21387,0.23419693
21388,0.0058387844
21389,0.13185745
21390,0.5178973
21391,0.014224078
21392,0.16006523
21393,0.0048397337
21394,0.93424976
21395,0.010617906
21396,0.4256429
21397,0.781013
21398,0.49337694
21399,5.7860118e-05
21400,0.29743838
21401,0.24317957
21402,0.028344702
21403,0.35946783
21404,0.015949344
21405,0.0074220505
21406,0.33865085
21407,0.023758017
21408,0.00848177
21409,0.67937905
21410,0.5650857
21411,0.0057503935
21412,0.65560573
21413,0.05124859
21414,0.36771232
21415,0.0003395524
21416,0.6826624
21417,0.0014018527
21418,0.00058617396
21419,0.020713214
21420,0.7854923
21421,0.003636263
21422,0.89691716
21423,0.0012188915
21424,0.0011999358
21425,0.9745746
21426,0.4363505
21427,0.95554423
21428,0.00061260746
21429,0.8024332
21430,0.36083543
21431,0.0012238771
21432,0.0005063895
21433,0.0053254645
21434,0.5434212
21435,0.43679836
21436,0.5635176
21437,0.8141322
21438,0.702891
21439,0.004590228
21440,0.9762322
21441,0.06427788
21442,0.7451712
21443,0.026703313
21444,0.9824783
21445,0.08171845
21446,0.0027604601
21447,0.054228384
21448,0.0022544179
21449,0.80442816
21450,0.528394
21451,0.73373556
21452,0.7276685
21453,0.03304838
21454,0.6122768
21455,0.19719301
21456,0.00074458716
21457,0.6393806
21458,0.0016096232
21459,0.017208211
21460,0.005664386
21461,0.9304564
21462,0.79180735
21463,0.4239474
21464,0.9393168
21465,0.0004597306
21466,5.814143e-05
21467,0.002937255
21468,0.7768841
21469,0.21278091
21470,0.60498786
21471,0.8154802
21472,0.008074887
21473,0.5167636
21474,0.78447276
21475,0.11632426
21476,0.9427811
21477,0.020573825
21478,0.014669091
21479,0.510283
21480,0.0028250741
21481,0.02915118
21482,0.5609606
21483,0.57169193
21484,0.059349936
21485,0.76097596
21486,0.012070997
21487,0.11299471
21488,0.47311088
21489,0.13845457
21490,0.0012627695
21491,0.0030125768
21492,0.009033695
21493,0.44242528
21494,0.002099707
21495,0.042104863
21496,0.0021282071
21497,0.93173254
21498,0.4451477
21499,0.0062497146
21500,0.0009579933
21501,0.0006145021
21502,0.81456596
21503,0.0065297247
21504,0.00716897
21505,0.018047774
21506,0.36333296
21507,0.0054000146
21508,0.0031002762
21509,0.010883698
21510,0.01149736
21511,0.81679404
21512,0.054296598
21513,0.008774712
21514,0.8317666
21515,0.4692455
21516,0.02075834
21517,0.13746355
21518,0.0024159336
21519,0.16830859
21520,0.003096111
21521,0.83961934
21522,0.34523433
21523,0.32027408
21524,0.00025214226
21525,0.94931555
21526,0.0074159196
21527,0.0037765705
21528,0.8710479
21529,0.8775878
21530,0.57285076
21531,0.6845362
21532,0.010314188
21533,0.0055333697
21534,0.9303486
21535,0.957604
21536,0.56912804
21537,0.00900177
21538,0.4491648
21539,0.009886673
21540,0.13790247
21541,0.88461185
21542,0.24302047
21543,0.68577397
21544,0.8804651
21545,0.6707867
21546,0.90981126
21547,0.2970324
21548,0.27423537
21549,0.023358028
21550,0.07407449
21551,0.0027522969
21552,0.5448491
21553,0.83451134
21554,0.45287904
21555,0.6007003
21556,0.0006472693
21557,0.18054953
21558,0.5959987
21559,0.2616923
21560,0.41507488
21561,0.47293296
21562,0.67385644
21563,0.0025775258
21564,0.0009765164
21565,0.0019011047
21566,0.0028305976
21567,0.001571505
21568,0.9325113
21569,0.37829846
21570,0.14939593
21571,0.5512924
21572,0.46751752
21573,0.96322966
21574,0.042314366
21575,0.0045446013
21576,0.018568302
21577,0.0006444268
21578,0.534159
21579,0.9649482
21580,0.00260232
21581,0.064899996
21582,0.6922653
21583,0.0017890314
21584,0.8169763
21585,0.87726957
21586,0.90487874
21587,0.115282595
21588,0.006385997
21589,0.6292854
21590,0.0040326216
21591,0.11653929
21592,0.37201652
21593,0.0020347289
21594,0.0019165165
21595,0.8718463
21596,0.9899031
21597,0.36830193
21598,0.1312052
21599,0.0077719493
21600,0.80577594
21601,0.104185864
21602,0.0022529222
21603,0.2337812
21604,0.60937965
21605,0.41056895
21606,0.504286
21607,0.009506843
21608,0.35597464
21609,0.44726667
21610,0.57538706
21611,0.74997425
21612,0.7354457
21613,0.80795896
21614,0.0075571267
21615,0.36678097
21616,0.60604113
21617,0.5887468
21618,0.034132134
21619,0.28920463
21620,0.9971173
21621,0.11594403
21622,0.0005988691
21623,0.70356476
21624,0.298161
21625,0.6577297
21626,0.73175204
21627,3.284219e-05
21628,0.6906336
21629,0.08286365
21630,0.21929717
21631,0.18442847
21632,0.86309415
21633,0.6093974
21634,0.013568141
21635,0.44316733
21636,0.26537153
21637,0.870179
21638,0.0024266406
21639,0.85066766
21640,0.7707652
21641,0.027680729
21642,0.0051498786
21643,0.028382096
21644,0.79181004
21645,0.2786109
21646,0.0016784965
21647,0.83492947
21648,0.9733391
21649,0.6665687
21650,0.00095540326
21651,0.30834994
21652,0.00035592163
21653,0.6692591
21654,0.021579003
21655,0.79746217
21656,0.40929076
21657,0.90616375
21658,0.94107425
21659,0.06075879
21660,0.0010223385
21661,0.0101018
21662,0.9537838
21663,0.0037355318
21664,0.0004872074
21665,0.005656241
21666,0.92562306
21667,0.82253486
21668,0.80773115
21669,0.924916
21670,0.009777544
21671,0.013753908
21672,0.0069340067
21673,0.0040821237
21674,0.45411983
21675,0.04382592
21676,0.008165635
21677,0.010651843
21678,0.0255537
21679,0.0040374445
21680,0.031569082
21681,0.010512229
21682,0.0024012122
21683,0.10821583
21684,0.97832936
21685,0.40329432
21686,0.8812553
21687,0.90412027
21688,0.88546455
21689,0.994503
21690,0.9467011
21691,0.17893532
21692,0.8106739
21693,0.0047789696
21694,0.9698995
21695,0.8670851
21696,0.0023689384
21697,0.5424033
21698,0.0056292666
21699,0.96015143
21700,0.53189015
21701,0.0037916105
21702,0.2928228
21703,0.009795589
21704,0.009755805
21705,0.9490593
21706,0.194982
21707,0.34119812
21708,0.6713041
21709,0.5105976
21710,0.3729837
21711,0.48567
21712,0.017825099
21713,0.010337803
21714,0.8399053
21715,0.91447806
21716,0.004836203
21717,0.11221733
21718,0.01189071
21719,0.03879297
21720,0.0016688776
21721,0.20992705
21722,0.8895921
21723,0.99285066
21724,0.06989851
21725,0.08884374
21726,0.5142444
21727,0.94541484
21728,0.78969866
21729,0.6063089
21730,0.0007341642
21731,0.003551932
21732,0.84174025
21733,0.0066289534
21734,0.0037552905
21735,0.37082815
21736,0.32409114
21737,0.0050052973
21738,0.91820794
21739,0.0014487237
21740,0.0006537495
21741,0.28895807
21742,0.004773199
21743,0.0022303318
21744,0.30857155
21745,0.0030086853
21746,0.0022244726
21747,0.0044375365
21748,0.0008536104
21749,0.6760784
21750,0.83678967
21751,0.99521977
21752,0.8464087
21753,0.87417054
21754,0.47313735
21755,0.18372239
21756,0.20695688
21757,0.00022965642
21758,0.35250387
21759,0.10422529
21760,0.55970603
21761,0.7989461
21762,0.73489004
21763,0.9395336
21764,0.0016771954
21765,0.6196267
21766,0.5933231
21767,0.064509645
21768,0.5827309
21769,0.65272546
21770,0.009083016
21771,0.014470615
21772,0.011599696
21773,0.014084165
21774,0.00038670044
21775,0.0044284724
21776,0.3692607
21777,0.09933241
21778,0.12454015
21779,0.024108127
21780,0.7036936
21781,0.838707
21782,0.66693795
21783,0.07859284
21784,0.041473653
21785,0.0025197987
21786,0.98118293
21787,0.64384055
21788,0.0031475709
21789,0.79434896
21790,0.97498727
21791,0.0069852388
21792,0.23978347
21793,0.0016046958
21794,0.32604745
21795,0.0042049843
21796,0.65223074
21797,0.6741695
21798,0.50831646
21799,0.8255574
21800,0.029908882
21801,0.8029159
21802,0.29190794
21803,0.5101511
21804,0.0014283295
21805,0.0067318757
21806,0.5901335
21807,0.023397058
21808,0.86419785
21809,0.22514418
21810,0.03126514
21811,0.001187707
21812,0.8103369
21813,0.0027077638
21814,0.052986342
21815,0.8257829
21816,0.85989237
21817,0.48597404
21818,0.23111843
21819,0.5121469
21820,0.6186456
21821,0.57976943
21822,0.007944692
21823,0.8329115
21824,0.0021653168
21825,0.83805174
21826,0.22043495
21827,0.0011555975
21828,0.000651123
21829,0.8227381
21830,0.60829914
21831,0.69856554
21832,0.02487659
21833,0.8687138
21834,0.025683567
21835,0.004746062
21836,0.5058896
21837,0.12652732
21838,0.70877826
21839,0.5656474
21840,0.6321536
21841,0.9086637
21842,0.4657598
21843,0.004414581
21844,0.97230613
21845,0.5171758
21846,0.030506436
21847,0.112894125
21848,0.8997202
21849,0.0027107075
21850,0.0025719982
21851,0.46838218
21852,0.7132565
21853,0.53981405
21854,0.025270358
21855,0.027674312
21856,0.00036154542
21857,0.74906015
21858,0.009133725
21859,0.16462106
21860,0.65328246
21861,0.56962067
21862,0.011321832
21863,0.91083103
21864,0.002085217
21865,0.18826145
21866,0.026995182
21867,0.077238955
21868,0.4170306
21869,0.97186893
21870,0.26571718
21871,0.79987854
21872,0.012429982
21873,0.003410728
21874,0.9700463
21875,0.11677217
21876,0.0036033378
21877,0.547829
21878,0.38108364
21879,0.124060474
21880,0.3236869
21881,0.010519874
21882,0.81331235
21883,0.22869496
21884,0.001215282
21885,0.0016197383
21886,0.68028545
21887,0.56398386
21888,0.2942643
21889,0.3525782
21890,0.0030640783
21891,0.86546487
21892,0.96486235
21893,0.591131
21894,0.62294006
21895,0.21751581
21896,0.56036997
21897,0.0045374064
21898,0.3486004
21899,0.03628343
21900,0.0006405068
21901,0.011316459
21902,0.33708432
21903,0.00055133895
21904,0.80557114
21905,0.99673873
21906,0.50148964
21907,0.13053975
21908,0.95756364
21909,0.8537648
21910,0.005610241
21911,0.84874445
21912,0.9693839
21913,0.80560464
21914,0.7808332
21915,0.018088272
21916,0.009245946
21917,0.9810492
21918,0.0016851976
21919,0.00089816144
21920,0.0085699465
21921,0.7412238
21922,0.8676401
21923,0.9345382
21924,0.015165984
21925,0.4265385
21926,0.8954319
21927,0.00040354635
21928,0.86850494
21929,0.7326289
21930,0.0038391724
21931,0.77347046
21932,0.001514529
21933,0.17401542
21934,0.48328066
21935,0.5136765
21936,0.86491305
21937,0.0027327193
21938,0.0030604838
21939,0.9304238
21940,0.06625629
21941,0.00039082082
21942,0.008176974
21943,0.29235172
21944,0.005785872
21945,0.040355023
21946,0.93274474
21947,0.007518593
21948,0.008340569
21949,0.09963181
21950,0.0023120795
21951,0.0027923165
21952,0.0024701157
21953,0.85470706
21954,0.72986776
21955,0.82482314
21956,0.8603505
21957,0.93131435
21958,0.055583663
21959,0.9540144
21960,0.7515269
21961,0.31108737
21962,0.71159637
21963,0.0020531768
21964,0.0017148881
21965,0.7354881
21966,0.15509969
21967,0.86323917
21968,0.9070485
21969,0.5773038
21970,0.35700604
21971,0.61517185
21972,0.7743334
21973,0.37019864
21974,0.62907904
21975,0.87582135
21976,0.0014186531
21977,0.99036014
21978,0.6605149
21979,0.7204883
21980,0.89555013
21981,0.6977314
21982,0.03534859
21983,0.14515252
21984,0.36588326
21985,0.0052043344
21986,0.8930759
21987,0.17227112
21988,0.20256552
21989,0.68780875
21990,0.82965875
21991,6.87183e-05
21992,0.0053048353
21993,0.3989172
21994,0.0671914
21995,0.20257102
21996,0.81450355
21997,0.031493433
21998,0.028775537
21999,0.015183343
22000,0.8698937
22001,0.0007664995
22002,0.58819866
22003,0.7870869
22004,0.008697613
22005,0.93328923
22006,0.7943219
22007,0.7917591
22008,0.6207629
22009,0.39365292
22010,0.5044433
22011,0.13606471
22012,0.0008507043
22013,0.009863869
22014,0.8404438
22015,0.0009031938
22016,0.18170129
22017,0.005688976
22018,0.0031643
22019,0.0040826392
22020,0.43765312
22021,0.028632522
22022,0.3000491
22023,0.14991975
22024,0.001191293
22025,0.018335821
22026,0.741771
22027,0.004779557
22028,0.5222402
22029,0.011483943
22030,0.0077202576
22031,0.8802833
22032,0.004300531
22033,0.0045805057
22034,0.01578002
22035,0.8532523
22036,0.6251023
22037,0.250972
22038,0.040985223
22039,0.011663213
22040,0.35577312
22041,0.05893875
22042,0.0002739052
22043,0.4231155
22044,0.014526697
22045,0.0020870205
22046,0.2570196
22047,0.0066949115
22048,0.8372876
22049,0.18390295
22050,0.713683
22051,0.2016639
22052,0.58242047
22053,0.114124075
22054,0.24891557
22055,0.78019047
22056,0.80907923
22057,0.8660453
22058,0.03680891
22059,0.9505966
22060,0.42579976
22061,0.08755736
22062,0.2621827
22063,0.008019756
22064,0.3885507
22065,0.95162815
22066,0.10065876
22067,0.010882621
22068,0.7843493
22069,0.023605788
22070,0.4605511
22071,0.97998214
22072,0.20825273
22073,0.026299408
22074,0.8853454
22075,0.01178912
22076,0.16226102
22077,0.012591646
22078,0.31862834
22079,0.5485161
22080,0.0026578875
22081,0.25957742
22082,0.6610048
22083,0.0071961554
22084,0.0028097176
22085,0.3934158
22086,0.05485827
22087,0.00067823345
22088,0.7433273
22089,0.9865993
22090,0.3755584
22091,0.9528369
22092,0.94733745
22093,0.77512246
22094,0.0012730082
22095,0.45619914
22096,0.86700106
22097,0.8866824
22098,0.5511035
22099,0.9762809
22100,0.8404464
22101,0.0069185626
22102,0.73922306
22103,0.0015547955
22104,0.025366355
22105,0.85551435
22106,0.018836042
22107,0.006045118
22108,0.046041567
22109,0.8531339
22110,0.003462469
22111,0.4540672
22112,0.13134235
22113,0.6687945
22114,0.02277378
22115,0.86571115
22116,0.00056026713
22117,0.00072416844
22118,0.44893974
22119,0.00832758
22120,0.21110325
22121,0.37544674
22122,0.955933
22123,0.00082987023
22124,0.003937958
22125,0.001319646
22126,0.2833625
22127,0.5454135
22128,0.5379732
22129,0.007730247
22130,0.8926978
22131,0.3570772
22132,0.2949445
22133,0.14046195
22134,0.014786033
22135,0.43253982
22136,0.63848925
22137,0.8742922
22138,0.0009586886
22139,0.992568
22140,0.1674757
22141,0.0011785211
22142,0.63153076
22143,0.03896955
22144,0.0054229554
22145,0.08552888
22146,0.99109006
22147,0.5713151
22148,0.20413855
22149,0.0019947211
22150,0.08439381
22151,0.1876367
22152,0.025135906
22153,0.00085741363
22154,0.0009832765
22155,0.6914922
22156,0.050517358
22157,0.020373082
22158,0.89855766
22159,0.16205728
22160,0.0073367055
22161,0.0021493726
22162,0.9152173
22163,0.5635832
22164,0.10086308
22165,0.0038653184
22166,0.2337408
22167,0.8904179
22168,0.8250468
22169,0.84032285
22170,0.0053417585
22171,0.0009251843
22172,0.19006115
22173,0.0016481455
22174,0.6782115
22175,0.010932939
22176,0.019966189
22177,0.8297056
22178,0.80307806
22179,0.13837186
22180,0.6410494
22181,0.004665539
22182,0.020132884
22183,0.74930227
22184,0.26240054
22185,0.80598694
22186,0.003332205
22187,0.0007654079
22188,0.68122375
22189,0.062122744
22190,0.013214363
22191,0.3834765
22192,0.6745828
22193,0.6464096
22194,0.63572824
22195,0.52238506
22196,0.2608703
22197,0.6473238
22198,0.9420565
22199,0.021402743
22200,0.9499511
22201,0.79319257
22202,0.15268263
22203,0.8598704
22204,0.124649465
22205,0.0067985454
22206,0.8056205
22207,0.001565572
22208,0.040527888
22209,0.0093933
22210,0.6787001
22211,0.04059311
22212,0.44465336
22213,0.5812711
22214,0.14780556
22215,0.018967945
22216,0.015021696
22217,0.8401017
22218,0.00696369
22219,0.87345284
22220,0.52895194
22221,0.20034683
22222,0.00084003963
22223,0.36712867
22224,0.94693583
22225,0.0024031994
22226,0.00028319025
22227,0.8584382
22228,0.15096681
22229,0.50771534
22230,0.008762763
22231,0.91149116
22232,0.91369987
22233,0.71282214
22234,0.5748237
22235,0.001184403
22236,0.11075424
22237,0.055351567
22238,0.49953136
22239,0.5717272
22240,0.0012353667
22241,0.58724993
22242,0.00026540004
22243,0.9373866
22244,0.391896
22245,0.88334024
22246,0.54303336
22247,0.48529235
22248,0.28102157
22249,0.0013729229
22250,0.15339349
22251,0.018358815
22252,0.74361926
22253,0.7780956
22254,0.50245774
22255,0.9963737
22256,0.018188272
22257,0.0022117568
22258,0.8289752
22259,0.8286995
22260,0.43184415
22261,0.0030880768
22262,0.3474442
22263,0.63252133
22264,0.0049712
22265,0.9439106
22266,0.095146775
22267,0.012490317
22268,0.010862385
22269,0.23842241
22270,0.6871817
22271,0.9407969
22272,0.000183708
22273,0.8351618
22274,0.49553776
22275,0.88486636
22276,0.78373617
22277,0.5857017
22278,0.8606132
22279,0.0022168169
22280,0.89143354
22281,0.7726482
22282,0.47307956
22283,0.7219886
22284,0.41187343
22285,0.880584
22286,0.13495935
22287,0.0033537957
22288,0.5751907
22289,0.052462395
22290,0.146607
22291,0.00065242156
22292,0.03229593
22293,0.7782375
22294,0.86560255
22295,0.5474707
22296,0.00050525356
22297,0.42417437
22298,0.41767243
22299,0.7976706
22300,0.0172479
22301,0.61043733
22302,0.004547873
22303,0.9800798
22304,0.9370143
22305,0.0044046524
22306,0.026298618
22307,0.9042054
22308,0.005142389
22309,0.07242287
22310,0.95971316
22311,0.004878977
22312,0.91410756
22313,0.94329494
22314,0.5854814
22315,0.96773714
22316,0.4221727
22317,0.0025426694
22318,0.7576345
22319,0.15633507
22320,0.42174783
22321,0.5342037
22322,0.25696525
22323,0.5127661
22324,0.002508164
22325,0.40434664
22326,0.002524417
22327,0.083312586
22328,0.6419092
22329,0.3722649
22330,0.36762175
22331,0.020729393
22332,0.679055
22333,0.64771557
22334,0.76099366
22335,0.0927895
22336,0.76614505
22337,0.49534446
22338,0.061884094
22339,0.42712662
22340,0.0026232367
22341,0.081354655
22342,0.9288718
22343,0.850081
22344,0.8335048
22345,0.97395235
22346,0.7918906
22347,0.96466464
22348,0.014071589
22349,0.006724575
22350,0.012784049
22351,0.73910576
22352,0.5167576
22353,0.9737186
22354,0.03527255
22355,0.003891459
22356,0.0016063299
22357,0.043615494
22358,0.58585507
22359,0.008832803
22360,0.0013855221
22361,0.42751846
22362,0.014600563
22363,0.9367175
22364,0.6864662
22365,0.022543486
22366,0.025107354
22367,0.5406897
22368,0.946492
22369,0.0049381447
22370,0.0017748313
22371,0.00628395
22372,0.7099153
22373,0.016236486
22374,0.035829727
22375,0.7794111
22376,0.976987
22377,0.82091624
22378,0.018591482
22379,0.0013954286
22380,0.91506106
22381,0.005180563
22382,0.07769753
22383,0.8557597
22384,0.056170672
22385,0.00607331
22386,0.00068675925
22387,0.7564554
22388,0.9640066
22389,0.041436646
22390,0.010148224
22391,0.68029326
22392,0.02586564
22393,0.76819783
22394,0.013590835
22395,0.006567935
22396,0.00057645625
22397,0.0026261627
22398,0.008648809
22399,0.16709352
22400,0.6257946
22401,0.9241091
22402,0.0015797121
22403,0.82423466
22404,0.1712667
22405,0.015203114
22406,0.04402404
22407,0.89800495
22408,0.9291569
22409,0.7395345
22410,0.91524345
22411,0.6927211
22412,0.08290965
22413,0.25142297
22414,0.0006662796
22415,0.0018965959
22416,0.9082989
22417,0.017826475
22418,0.9336952
22419,0.01692083
22420,0.003911292
22421,0.51769096
22422,0.13663325
22423,0.640568
22424,0.18664834
22425,0.47847608
22426,0.33421725
22427,0.50947046
22428,0.06083192
22429,0.95189995
22430,0.518297
22431,0.020433264
22432,0.021359527
22433,0.012300005
22434,0.0012512382
22435,0.3681369
22436,0.013203829
22437,0.26151505
22438,0.37420607
22439,0.77442
22440,0.6850217
22441,0.0023158258
22442,0.01791154
22443,0.02016525
22444,0.13640468
22445,0.026383497
22446,0.0036590537
22447,0.021554157
22448,0.031753264
22449,0.6735701
22450,0.7516444
22451,0.8918094
22452,0.7267384
22453,0.0047218413
22454,0.005767707
22455,0.70435774
22456,0.61817765
22457,0.008535719
22458,0.31300625
22459,0.95452553
22460,0.9486641
22461,0.08947274
22462,0.0030303854
22463,0.98828876
22464,0.052495494
22465,0.49622118
22466,0.008620302
22467,0.8365173
22468,0.003011951
22469,0.29196548
22470,0.72720903
22471,0.82875645
22472,0.5929747
22473,0.40474096
22474,0.4776516
22475,0.061282188
22476,0.011542868
22477,0.71206063
22478,0.61704487
22479,0.39307415
22480,0.7396118
22481,0.39808577
22482,0.5231441
22483,0.31464508
22484,0.018016834
22485,0.88138574
22486,0.02159591
22487,0.033545997
22488,0.005397894
22489,5.7023946e-05
22490,0.46468648
22491,0.4335524
22492,0.6106978
22493,0.41294584
22494,0.06169117
22495,0.82914686
22496,0.0037503578
22497,0.0013872676
22498,0.2972991
22499,0.9742191
22500,0.671975
22501,0.15379806
22502,0.00069784716
22503,0.013451516
22504,0.1665744
22505,0.5195971
22506,0.72838914
22507,0.0019309251
22508,0.061906382
22509,0.6235565
22510,0.007190111
22511,0.72255856
22512,0.004932445
22513,0.008738352
22514,0.73262864
22515,0.0013816733
22516,0.0039304947
22517,0.9348774
22518,0.53922075
22519,0.44398227
22520,0.017842853
22521,0.45446572
22522,0.17253006
22523,0.7115613
22524,0.8484311
22525,0.044579763
22526,0.0027931745
22527,0.84779763
22528,0.68650436
22529,0.0009906074
22530,0.0067347996
22531,0.93252605
22532,0.15155397
22533,0.087277405
22534,0.7931371
22535,0.55926913
22536,0.22515832
22537,0.83022195
22538,0.0017144587
22539,0.018532969
22540,0.93864036
22541,0.001055376
22542,0.0009225537
22543,0.46401766
22544,0.83051264
22545,0.8257516
22546,0.7967585
22547,0.00049871433
22548,0.0013833815
22549,0.7423496
22550,0.0014607885
22551,0.75670815
22552,0.8046673
22553,0.0008796025
22554,0.0052042603
22555,0.98944724
22556,0.003282677
22557,0.599674
22558,0.92037237
22559,0.095359795
22560,0.07770113
22561,0.9189782
22562,0.004302547
22563,0.20164324
22564,0.8333065
22565,0.08111745
22566,0.9568542
22567,0.83612484
22568,0.0014081541
22569,0.70124596
22570,0.8093069
22571,0.90777713
22572,0.19840246
22573,0.8894308
22574,0.24699162
22575,0.72558504
22576,0.87569034
22577,0.1220618
22578,0.004864972
22579,0.81873757
22580,0.8185985
22581,0.10170869
22582,0.0046398174
22583,0.018281981
22584,0.02352384
22585,0.0034552913
22586,0.9814983
22587,0.014386858
22588,0.0012963439
22589,0.00041418025
22590,0.76797783
22591,0.0071154535
22592,0.3155308
22593,0.005740958
22594,0.4345087
22595,0.8367739
22596,0.002678339
22597,0.8590347
22598,0.11935829
22599,0.018873759
22600,0.0011066999
22601,0.99567956
22602,0.54715425
22603,0.00060655567
22604,0.7041704
22605,0.010354667
22606,0.78963464
22607,0.88770276
22608,0.92638195
22609,0.03863092
22610,0.9772061
22611,0.4956457
22612,0.33110747
22613,0.57776946
22614,0.033419624
22615,0.3705035
22616,0.6520415
22617,0.012620427
22618,0.012498077
22619,0.008991192
22620,0.0020768761
22621,0.5115677
22622,0.009024167
22623,0.23756179
22624,0.0011590365
22625,0.022854934
22626,0.023527516
22627,0.7835982
22628,0.021601718
22629,0.0063349917
22630,0.958796
22631,0.99015194
22632,0.10721872
22633,0.0027270424
22634,0.84136266
22635,0.7221729
22636,0.75433326
22637,0.8864112
22638,0.00019686641
22639,0.059755985
22640,0.34285975
22641,0.30326116
22642,0.55033296
22643,0.9140292
22644,0.18485382
22645,0.5742381
22646,0.001732872
22647,0.0019479194
22648,0.0027129475
22649,0.5287071
