id,smoking
21157,0.88553655
21158,0.3506065
21159,0.5504639
21160,0.412848
21161,0.65905684
21162,0.0061974083
21163,0.0073485575
21164,0.0021872367
21165,0.8778677
21166,0.005992912
21167,0.5742991
21168,0.7833936
21169,0.13027635
21170,0.0038130828
21171,0.0631447
21172,0.7072767
21173,0.009961871
21174,0.39015356
21175,0.50977343
21176,0.0019020902
21177,0.4650591
21178,0.3011595
21179,0.6343772
21180,0.013048001
21181,0.81976664
21182,0.9480282
21183,0.97058946
21184,0.0040963227
21185,0.61702645
21186,0.43807688
21187,0.006952224
21188,0.032001156
21189,0.54548085
21190,0.22986564
21191,0.018328955
21192,0.0056015905
21193,0.9132453
21194,0.64874876
21195,0.46874028
21196,0.003851851
21197,0.22840407
21198,0.0036104885
21199,0.005908271
21200,0.00977487
21201,0.3755043
21202,0.42975807
21203,0.03047899
21204,0.0215362
21205,0.020688863
21206,0.0039339503
21207,0.08768022
21208,0.49971634
21209,0.79857904
21210,0.5092559
21211,0.5004123
21212,0.731276
21213,0.68311095
21214,0.019009713
21215,0.0067185992
21216,0.00963719
21217,0.4836174
21218,0.3300382
21219,0.28369707
21220,0.028729085
21221,0.91226083
21222,0.278089
21223,0.06220319
21224,0.4657414
21225,0.6696513
21226,0.0041285553
21227,0.011009395
21228,0.30652326
21229,0.016582135
21230,0.0026539054
21231,0.5070067
21232,0.8736123
21233,0.7627106
21234,0.044760972
21235,0.0057858694
21236,0.8211905
21237,0.48583084
21238,0.0042849905
21239,0.036853284
21240,0.02110753
21241,0.42900982
21242,0.73390645
21243,0.0026825843
21244,0.6113553
21245,0.24982186
21246,0.5005505
21247,0.0021044593
21248,0.15782937
21249,0.018512012
21250,0.002416774
21251,0.94378203
21252,0.005254381
21253,0.15646832
21254,0.49136025
21255,0.7701683
21256,0.010418138
21257,0.009959371
21258,0.313645
21259,0.0044587282
21260,0.011886135
21261,0.6749563
21262,0.73666024
21263,0.059949227
21264,0.5210691
21265,0.012502024
21266,0.0044092825
21267,0.589319
21268,0.0025317227
21269,0.005880515
21270,0.38885647
21271,0.5663291
21272,0.564639
21273,0.37823945
21274,0.024408441
21275,0.63196874
21276,0.0025180774
21277,0.7258822
21278,0.0057370006
21279,0.7110216
21280,0.2834108
21281,0.9437416
21282,0.0060244887
21283,0.814335
21284,0.022303466
21285,0.004188444
21286,0.095608816
21287,0.011951315
21288,0.0030872524
21289,0.11047117
21290,0.9371746
21291,0.0065707667
21292,0.7069825
21293,0.009875748
21294,0.005030368
21295,0.00194478
21296,0.032398906
21297,0.9216224
21298,0.34267062
21299,0.05537481
21300,0.011900721
21301,0.0064234277
21302,0.65467656
21303,0.015301292
21304,0.94815075
21305,0.46762556
21306,0.39561048
21307,0.0049765976
21308,0.0064555295
21309,0.83936155
21310,0.013499802
21311,0.013269099
21312,0.79569715
21313,0.7634104
21314,0.6883458
21315,0.6682383
21316,0.77574426
21317,0.016389461
21318,0.3537933
21319,0.27526274
21320,0.0016587775
21321,0.0040013953
21322,0.28226048
21323,0.04347242
21324,0.016927471
21325,0.033394273
21326,0.6965597
21327,0.3550818
21328,0.66906273
21329,0.38967645
21330,0.002434983
21331,0.007323414
21332,0.8136551
21333,0.701501
21334,0.011023456
21335,0.27128533
21336,0.8831829
21337,0.5768727
21338,0.0076092966
21339,0.31228414
21340,0.03267757
21341,0.91783506
21342,0.0017116856
21343,0.21303317
21344,0.6228903
21345,0.005386917
21346,0.8134364
21347,0.15429947
21348,0.004234138
21349,0.36139864
21350,0.8416176
21351,0.0059454488
21352,0.017404197
21353,0.83464205
21354,0.4597098
21355,0.34486023
21356,0.48652515
21357,0.82621
21358,0.0070179156
21359,0.81615335
21360,0.7531713
21361,0.0044482504
21362,0.27188742
21363,0.8792981
21364,0.011841235
21365,0.007867506
21366,0.015000662
21367,0.007524085
21368,0.07181517
21369,0.0086205015
21370,0.019891288
21371,0.73793256
21372,0.009226592
21373,0.005118196
21374,0.5680553
21375,0.73108554
21376,0.9110767
21377,0.7655801
21378,0.8404347
21379,0.56267434
21380,0.04340879
21381,0.010470426
21382,0.6130604
21383,0.20027241
21384,0.6592269
21385,0.40220898
21386,0.9003657
21387,0.596477
21388,0.0023171308
21389,0.13679866
21390,0.49867707
21391,0.007819811
21392,0.25083265
21393,0.0065515824
21394,0.8327557
21395,0.01284072
21396,0.35051435
21397,0.7864028
21398,0.47467503
21399,0.0016501339
21400,0.43342692
21401,0.23543599
21402,0.17726125
21403,0.43265694
21404,0.0023849127
21405,0.010793256
21406,0.29274338
21407,0.032247636
21408,0.009129174
21409,0.79408073
21410,0.47234744
21411,0.007998745
21412,0.9393798
21413,0.038218293
21414,0.35121384
21415,0.0062927054
21416,0.5610783
21417,0.002856935
21418,0.004827883
21419,0.005011455
21420,0.6195023
21421,0.0038300618
21422,0.9283592
21423,0.0020866033
21424,0.004414754
21425,0.95414037
21426,0.57416743
21427,0.58027154
21428,0.0018751479
21429,0.7270973
21430,0.29031938
21431,0.004191554
21432,0.0017460991
21433,0.0045731375
21434,0.7028121
21435,0.33252028
21436,0.59734136
21437,0.60906076
21438,0.7503568
21439,0.009286866
21440,0.89904183
21441,0.17313442
21442,0.64306533
21443,0.14893386
21444,0.9593576
21445,0.34712452
21446,0.0077487007
21447,0.115390696
21448,0.0049091997
21449,0.6078602
21450,0.6543567
21451,0.6709825
21452,0.706622
21453,0.008413211
21454,0.67856956
21455,0.37591156
21456,0.002968971
21457,0.53961957
21458,0.0019237325
21459,0.05861398
21460,0.004475451
21461,0.8918311
21462,0.7704681
21463,0.51617926
21464,0.9076969
21465,0.0037335202
21466,0.001319642
21467,0.0070971074
21468,0.5344386
21469,0.13040069
21470,0.75524306
21471,0.8591744
21472,0.020168398
21473,0.47550088
21474,0.81016576
21475,0.05731876
21476,0.95514107
21477,0.02063688
21478,0.0066779973
21479,0.513435
21480,0.009620888
21481,0.0131483795
21482,0.6643527
21483,0.7003435
21484,0.4737137
21485,0.6147185
21486,0.041549854
21487,0.28926125
21488,0.258977
21489,0.11500003
21490,0.0032016686
21491,0.007273495
21492,0.0033894326
21493,0.5580336
21494,0.0040535396
21495,0.071647406
21496,0.010693428
21497,0.94651717
21498,0.7333522
21499,0.019927165
21500,0.005021789
21501,0.0019405389
21502,0.74969256
21503,0.004592393
21504,0.0443507
21505,0.013571667
21506,0.4337867
21507,0.0073390678
21508,0.0125878705
21509,0.0071125897
21510,0.0146804545
21511,0.84304297
21512,0.13647325
21513,0.048993118
21514,0.8214303
21515,0.32010904
21516,0.009505689
21517,0.35108453
21518,0.016208326
21519,0.16489276
21520,0.01233001
21521,0.83878785
21522,0.5075655
21523,0.41349998
21524,0.0026478004
21525,0.8858631
21526,0.006326668
21527,0.012030199
21528,0.7301472
21529,0.8408697
21530,0.8382212
21531,0.58939725
21532,0.010922861
21533,0.004548063
21534,0.88239354
21535,0.9452696
21536,0.6620074
21537,0.009691948
21538,0.4943754
21539,0.016562678
21540,0.26761073
21541,0.854921
21542,0.07452576
21543,0.63679016
21544,0.7495488
21545,0.45840496
21546,0.97246724
21547,0.18490592
21548,0.1966264
21549,0.054199386
21550,0.09494894
21551,0.003913193
21552,0.559789
21553,0.7906066
21554,0.3298471
21555,0.51751244
21556,0.0020227106
21557,0.25589505
21558,0.69846165
21559,0.8213642
21560,0.052533858
21561,0.53997755
21562,0.66429853
21563,0.003977925
21564,0.0025989627
21565,0.008419128
21566,0.005264474
21567,0.0030603106
21568,0.94605714
21569,0.57267094
21570,0.32609826
21571,0.35629684
21572,0.2560127
21573,0.89551556
21574,0.054833226
21575,0.015509099
21576,0.01963249
21577,0.004034598
21578,0.6824962
21579,0.8802988
21580,0.0026712785
21581,0.48341578
21582,0.58783436
21583,0.009936558
21584,0.6612864
21585,0.82848054
21586,0.76818717
21587,0.26769224
21588,0.009651529
21589,0.75963163
21590,0.002545626
21591,0.26278198
21592,0.4472769
21593,0.005776933
21594,0.0073653534
21595,0.7527144
21596,0.9520763
21597,0.32857853
21598,0.21097103
21599,0.021904793
21600,0.6176015
21601,0.0587657
21602,0.009533195
21603,0.22965972
21604,0.7281874
21605,0.4504065
21606,0.41688782
21607,0.009939225
21608,0.51680493
21609,0.41705003
21610,0.7233671
21611,0.65812624
21612,0.6370497
21613,0.86863136
21614,0.020241635
21615,0.5824238
21616,0.09329033
21617,0.38106167
21618,0.13299254
21619,0.47489247
21620,0.9684593
21621,0.06105701
21622,0.00311044
21623,0.7067894
21624,0.18207599
21625,0.45102915
21626,0.87309134
21627,0.0013688206
21628,0.707955
21629,0.10461998
21630,0.38223833
21631,0.30411017
21632,0.8926098
21633,0.40416092
21634,0.026184138
21635,0.5615768
21636,0.4322824
21637,0.8722795
21638,0.003933191
21639,0.6985956
21640,0.68702066
21641,0.008680629
21642,0.0037472113
21643,0.014652607
21644,0.74561185
21645,0.58201635
21646,0.0013001771
21647,0.9035851
21648,0.9643768
21649,0.82672787
21650,0.013865329
21651,0.45116463
21652,0.0016345971
21653,0.7809096
21654,0.037890807
21655,0.7854868
21656,0.4122943
21657,0.91937226
21658,0.92191964
21659,0.14465086
21660,0.0070167542
21661,0.006262243
21662,0.81936723
21663,0.0044257613
21664,0.0017097477
21665,0.005215663
21666,0.9611298
21667,0.8271488
21668,0.69752306
21669,0.9374614
21670,0.02205866
21671,0.01244095
21672,0.003480879
21673,0.0070275255
21674,0.52950877
21675,0.1705288
21676,0.010018507
21677,0.021970382
21678,0.0306748
21679,0.012487714
21680,0.17137456
21681,0.011150891
21682,0.0040066885
21683,0.10036878
21684,0.9670976
21685,0.52392703
21686,0.8451619
21687,0.908527
21688,0.7551861
21689,0.9510929
21690,0.8464631
21691,0.31126645
21692,0.6941102
21693,0.0027954173
21694,0.9018177
21695,0.77659523
21696,0.00237006
21697,0.3109523
21698,0.002923843
21699,0.84738076
21700,0.39774302
21701,0.0024918406
21702,0.45279488
21703,0.0059823184
21704,0.032934103
21705,0.9553092
21706,0.13878642
21707,0.35644123
21708,0.45670724
21709,0.6892832
21710,0.36503664
21711,0.53168446
21712,0.013271153
21713,0.009978505
21714,0.6564218
21715,0.49052158
21716,0.0038020096
21717,0.06479985
21718,0.021655288
21719,0.059152626
21720,0.018886203
21721,0.2925882
21722,0.92226267
21723,0.9782119
21724,0.117403165
21725,0.0895125
21726,0.3011741
21727,0.84947795
21728,0.9095646
21729,0.5662651
21730,0.004017996
21731,0.007139176
21732,0.9226276
21733,0.005545101
21734,0.0055339625
21735,0.18770024
21736,0.47199494
21737,0.0040604244
21738,0.9129669
21739,0.0050204406
21740,0.009289226
21741,0.2584311
21742,0.0077346936
21743,0.0030637465
21744,0.57254374
21745,0.0057091913
21746,0.019583415
21747,0.014196841
21748,0.0020255626
21749,0.6324476
21750,0.90863466
21751,0.9433799
21752,0.720032
21753,0.8631266
21754,0.5805439
21755,0.4478558
21756,0.51528007
21757,0.0016628839
21758,0.22652662
21759,0.037007853
21760,0.34166765
21761,0.87004817
21762,0.44942442
21763,0.9282573
21764,0.004074485
21765,0.7107601
21766,0.49223638
21767,0.03799741
21768,0.6375277
21769,0.47230777
21770,0.021396626
21771,0.0112538235
21772,0.017761808
21773,0.011739625
21774,0.004111781
21775,0.007308799
21776,0.72890365
21777,0.20629302
21778,0.05054785
21779,0.05538276
21780,0.591334
21781,0.76002675
21782,0.81150687
21783,0.24953583
21784,0.07060328
21785,0.0066775465
21786,0.87147266
21787,0.79368
21788,0.0053158314
21789,0.3173594
21790,0.9260701
21791,0.0084999865
21792,0.48058558
21793,0.0023597116
21794,0.51824945
21795,0.023702249
21796,0.6736847
21797,0.8150935
21798,0.57438624
21799,0.66424865
21800,0.016568864
21801,0.79068196
21802,0.6554294
21803,0.5589357
21804,0.0040931515
21805,0.010881128
21806,0.40478978
21807,0.012817253
21808,0.789518
21809,0.19207773
21810,0.025030473
21811,0.023816789
21812,0.6407722
21813,0.0037548807
21814,0.02921828
21815,0.8125156
21816,0.7642325
21817,0.60440195
21818,0.62766284
21819,0.38611048
21820,0.5072733
21821,0.52223366
21822,0.011774024
21823,0.77485913
21824,0.0032416962
21825,0.8437788
21826,0.20943072
21827,0.004557266
21828,0.0026336007
21829,0.50341374
21830,0.69154763
21831,0.71737635
21832,0.026270483
21833,0.86788464
21834,0.18540786
21835,0.0064826934
21836,0.6620194
21837,0.39429253
21838,0.7272035
21839,0.6056774
21840,0.62625945
21841,0.7015187
21842,0.61551917
21843,0.01927331
21844,0.9458169
21845,0.5216068
21846,0.028908556
21847,0.076724246
21848,0.72183955
21849,0.009377629
21850,0.004509823
21851,0.73691887
21852,0.52370465
21853,0.49730492
21854,0.09487265
21855,0.14261982
21856,0.0024843363
21857,0.81234074
21858,0.009094964
21859,0.11627988
21860,0.34019354
21861,0.21222067
21862,0.048690137
21863,0.8910305
21864,0.00856309
21865,0.36705798
21866,0.009748431
21867,0.016148943
21868,0.15885988
21869,0.9058498
21870,0.5273386
21871,0.5937078
21872,0.0056705163
21873,0.013118563
21874,0.8706619
21875,0.019589726
21876,0.02027117
21877,0.5284637
21878,0.32671082
21879,0.11963735
21880,0.36496812
21881,0.020945933
21882,0.7899891
21883,0.25811976
21884,0.0034923828
21885,0.0019756027
21886,0.5593643
21887,0.4798135
21888,0.4123845
21889,0.26899892
21890,0.007662557
21891,0.5731401
21892,0.8595427
21893,0.6855007
21894,0.60124123
21895,0.06302639
21896,0.5041709
21897,0.0040176986
21898,0.38442484
21899,0.052998114
21900,0.0037652105
21901,0.020252453
21902,0.44768643
21903,0.0025344975
21904,0.79955405
21905,0.96649903
21906,0.25492328
21907,0.229606
21908,0.957029
21909,0.88220996
21910,0.012794919
21911,0.84983826
21912,0.92147577
21913,0.8016423
21914,0.7923211
21915,0.049739514
21916,0.027444113
21917,0.9712513
21918,0.010836859
21919,0.004456901
21920,0.019397367
21921,0.88550806
21922,0.8133054
21923,0.90169495
21924,0.14569728
21925,0.2057714
21926,0.8455399
21927,0.0028116975
21928,0.91562414
21929,0.63425004
21930,0.0044434834
21931,0.69313216
21932,0.00518535
21933,0.0254985
21934,0.21077347
21935,0.46055287
21936,0.8972293
21937,0.043665115
21938,0.0059630414
21939,0.6005928
21940,0.0502221
21941,0.002346952
21942,0.015352815
21943,0.27212942
21944,0.004665296
21945,0.0124512
21946,0.82636213
21947,0.010090046
21948,0.012163457
21949,0.29202616
21950,0.0045993915
21951,0.010487674
21952,0.0065096305
21953,0.8314718
21954,0.4993778
21955,0.77205783
21956,0.7890704
21957,0.93307865
21958,0.11818121
21959,0.9409525
21960,0.6558052
21961,0.49448666
21962,0.5448605
21963,0.0026302931
21964,0.005691385
21965,0.6586827
21966,0.2054449
21967,0.81056786
21968,0.82343036
21969,0.6432873
21970,0.3808702
21971,0.6163469
21972,0.81254256
21973,0.7023679
21974,0.73978263
21975,0.81866586
21976,0.0032537598
21977,0.9486352
21978,0.6811646
21979,0.5141605
21980,0.9159711
21981,0.80776703
21982,0.03220672
21983,0.19351766
21984,0.44766647
21985,0.008832421
21986,0.9697871
21987,0.3705104
21988,0.13254194
21989,0.7810322
21990,0.6902643
21991,0.011702389
21992,0.020174915
21993,0.62126267
21994,0.049755562
21995,0.6318923
21996,0.8380698
21997,0.14765117
21998,0.017972378
21999,0.1392137
22000,0.84887445
22001,0.0026289143
22002,0.5425165
22003,0.820824
22004,0.007268981
22005,0.7538089
22006,0.67922276
22007,0.757906
22008,0.5325209
22009,0.6265953
22010,0.58239365
22011,0.2075809
22012,0.002224248
22013,0.021989971
22014,0.9054362
22015,0.0036404624
22016,0.08232243
22017,0.005055841
22018,0.009383312
22019,0.008674842
22020,0.45287132
22021,0.016468082
22022,0.48710743
22023,0.039951544
22024,0.0048837475
22025,0.00866616
22026,0.73503697
22027,0.008618402
22028,0.49640113
22029,0.016117318
22030,0.0043547023
22031,0.8325025
22032,0.003058301
22033,0.007858556
22034,0.009841497
22035,0.8629621
22036,0.584894
22037,0.36424863
22038,0.1253905
22039,0.0059409086
22040,0.44056758
22041,0.14604953
22042,0.0018304397
22043,0.23505631
22044,0.021485921
22045,0.008480402
22046,0.08985115
22047,0.0033306926
22048,0.7993424
22049,0.058229577
22050,0.94386923
22051,0.2510011
22052,0.58175653
22053,0.06646317
22054,0.328262
22055,0.9236242
22056,0.7081941
22057,0.734751
22058,0.039869346
22059,0.723225
22060,0.4599358
22061,0.26825935
22062,0.48778468
22063,0.0065909834
22064,0.47705752
22065,0.96989334
22066,0.19143842
22067,0.0064517395
22068,0.47590885
22069,0.01357308
22070,0.3517602
22071,0.9420023
22072,0.4982778
22073,0.025044724
22074,0.86774206
22075,0.013724017
22076,0.04298622
22077,0.009623166
22078,0.6331815
22079,0.33021694
22080,0.0046910765
22081,0.48013544
22082,0.40754166
22083,0.012978941
22084,0.005727178
22085,0.50003976
22086,0.019166432
22087,0.0061528455
22088,0.792803
22089,0.97594416
22090,0.50700897
22091,0.9535533
22092,0.69547975
22093,0.7540482
22094,0.0031228215
22095,0.6008386
22096,0.6651325
22097,0.8033824
22098,0.3423374
22099,0.9209088
22100,0.7199828
22101,0.018254064
22102,0.7063203
22103,0.00274865
22104,0.009593127
22105,0.6568456
22106,0.02018099
22107,0.022416035
22108,0.05427233
22109,0.7567834
22110,0.0035985806
22111,0.61648965
22112,0.22625165
22113,0.8174962
22114,0.01705807
22115,0.8005332
22116,0.003079801
22117,0.0034379433
22118,0.6665844
22119,0.014497222
22120,0.1704653
22121,0.45598897
22122,0.8468951
22123,0.0018404837
22124,0.007772947
22125,0.004407103
22126,0.6074265
22127,0.3869894
22128,0.52601457
22129,0.008799306
22130,0.8775474
22131,0.33586642
22132,0.504238
22133,0.7031148
22134,0.009454749
22135,0.68867105
22136,0.6088416
22137,0.6986571
22138,0.0035515153
22139,0.98299295
22140,0.31835508
22141,0.00641607
22142,0.4962233
22143,0.007974265
22144,0.005289021
22145,0.13992329
22146,0.97602844
22147,0.56909084
22148,0.34454757
22149,0.0020058975
22150,0.11285617
22151,0.08219031
22152,0.015491096
22153,0.004280032
22154,0.002815668
22155,0.6035202
22156,0.037422787
22157,0.027778113
22158,0.73494625
22159,0.2600491
22160,0.027511269
22161,0.003946291
22162,0.63462055
22163,0.4081251
22164,0.0643129
22165,0.0030406793
22166,0.35242593
22167,0.8249305
22168,0.8678335
22169,0.4946797
22170,0.004686042
22171,0.003232083
22172,0.20089832
22173,0.0023979894
22174,0.5339858
22175,0.020427968
22176,0.06572119
22177,0.8002841
22178,0.7501105
22179,0.07117079
22180,0.60117114
22181,0.028475862
22182,0.011135449
22183,0.8817135
22184,0.3514315
22185,0.7509537
22186,0.0043079024
22187,0.006079665
22188,0.3689588
22189,0.05190756
22190,0.012336674
22191,0.33876678
22192,0.63673604
22193,0.6229354
22194,0.7458398
22195,0.67460394
22196,0.32979602
22197,0.43610626
22198,0.56949246
22199,0.016379092
22200,0.82872486
22201,0.599198
22202,0.2484738
22203,0.8634488
22204,0.17339355
22205,0.016642986
22206,0.8072475
22207,0.009535703
22208,0.019332986
22209,0.014356064
22210,0.75003445
22211,0.17203172
22212,0.5099949
22213,0.79716337
22214,0.28970182
22215,0.014894743
22216,0.037351027
22217,0.76398146
22218,0.0061650383
22219,0.9010973
22220,0.27009073
22221,0.081434205
22222,0.013591893
22223,0.4741014
22224,0.8370078
22225,0.0029030205
22226,0.001882713
22227,0.89031047
22228,0.106160425
22229,0.46492743
22230,0.014092462
22231,0.9439665
22232,0.8172309
22233,0.6417072
22234,0.56053984
22235,0.0063334615
22236,0.15137579
22237,0.054636717
22238,0.5175331
22239,0.6662196
22240,0.007236487
22241,0.6055211
22242,0.0023461326
22243,0.65930855
22244,0.54780924
22245,0.7315277
22246,0.45476538
22247,0.544371
22248,0.53896487
22249,0.0053694127
22250,0.25334603
22251,0.009719542
22252,0.6478708
22253,0.47211298
22254,0.6221043
22255,0.94054395
22256,0.03927281
22257,0.022693466
22258,0.72203004
22259,0.7308701
22260,0.119556144
22261,0.005404353
22262,0.42209825
22263,0.6201889
22264,0.013920965
22265,0.80414563
22266,0.24726872
22267,0.010553734
22268,0.011122501
22269,0.24344543
22270,0.66610545
22271,0.951608
22272,0.0018919215
22273,0.68441534
22274,0.57223356
22275,0.71363616
22276,0.6708116
22277,0.49247807
22278,0.73920155
22279,0.007083278
22280,0.8291806
22281,0.8214914
22282,0.4533042
22283,0.63171524
22284,0.4118865
22285,0.75189245
22286,0.20413804
22287,0.0031714388
22288,0.2696497
22289,0.012285313
22290,0.1397113
22291,0.0069560194
22292,0.011530963
22293,0.71659875
22294,0.86796016
22295,0.44748312
22296,0.004007817
22297,0.4363513
22298,0.7514936
22299,0.8060147
22300,0.032703325
22301,0.4572332
22302,0.0050295833
22303,0.83956033
22304,0.79660714
22305,0.007281217
22306,0.02785723
22307,0.82614833
22308,0.011753729
22309,0.12069795
22310,0.946309
22311,0.023890983
22312,0.72394073
22313,0.9320472
22314,0.62833464
22315,0.9180132
22316,0.31554323
22317,0.0038242296
22318,0.7366115
22319,0.2584467
22320,0.63899904
22321,0.604747
22322,0.42449394
22323,0.7752662
22324,0.0058343536
22325,0.34150714
22326,0.012546137
22327,0.07122369
22328,0.261055
22329,0.6533284
22330,0.41103515
22331,0.06422057
22332,0.46618733
22333,0.7956926
22334,0.5455245
22335,0.05788849
22336,0.6830125
22337,0.61732244
22338,0.2107952
22339,0.57101506
22340,0.02843389
22341,0.10201422
22342,0.88935316
22343,0.90580875
22344,0.7599982
22345,0.9478671
22346,0.7045802
22347,0.8514951
22348,0.03270867
22349,0.006785857
22350,0.012977416
22351,0.5782063
22352,0.4826587
22353,0.9545045
22354,0.010703557
22355,0.050859928
22356,0.006910031
22357,0.072478436
22358,0.69790757
22359,0.013294126
22360,0.002595325
22361,0.5342058
22362,0.015945818
22363,0.7483113
22364,0.7256875
22365,0.022082228
22366,0.052662946
22367,0.577639
22368,0.96586055
22369,0.005891028
22370,0.003612573
22371,0.014403025
22372,0.45394152
22373,0.036598694
22374,0.07697606
22375,0.7794385
22376,0.8882078
22377,0.598595
22378,0.028955355
22379,0.0040061637
22380,0.9048375
22381,0.0056585097
22382,0.16171719
22383,0.73170197
22384,0.04769475
22385,0.022825059
22386,0.0017568605
22387,0.46794978
22388,0.72127026
22389,0.076351315
22390,0.010034362
22391,0.5670623
22392,0.034734163
22393,0.45141572
22394,0.02650566
22395,0.0112301465
22396,0.001754283
22397,0.0029642368
22398,0.007062454
22399,0.14190733
22400,0.7103098
22401,0.92415124
22402,0.00551077
22403,0.6185347
22404,0.13435873
22405,0.01326322
22406,0.058595676
22407,0.3466533
22408,0.9335307
22409,0.7307167
22410,0.93575877
22411,0.46699858
22412,0.2878269
22413,0.16937144
22414,0.0065740766
22415,0.010227388
22416,0.7622074
22417,0.011537658
22418,0.9390523
22419,0.013897325
22420,0.015155738
22421,0.106484875
22422,0.19117059
22423,0.47865754
22424,0.6474759
22425,0.47546
22426,0.42961082
22427,0.41725487
22428,0.014340794
22429,0.7809886
22430,0.4452827
22431,0.0099217845
22432,0.004815299
22433,0.010083664
22434,0.0107362475
22435,0.42085013
22436,0.023157507
22437,0.30327815
22438,0.622862
22439,0.7743303
22440,0.6971015
22441,0.011769143
22442,0.026887039
22443,0.015605697
22444,0.19509092
22445,0.02507489
22446,0.007144589
22447,0.013509894
22448,0.0231657
22449,0.63755333
22450,0.6407579
22451,0.759136
22452,0.5542284
22453,0.0064246305
22454,0.010345532
22455,0.93009794
22456,0.50463474
22457,0.009138742
22458,0.40012065
22459,0.9512647
22460,0.8239853
22461,0.21990931
22462,0.024633396
22463,0.95939314
22464,0.22541547
22465,0.41997743
22466,0.0076632723
22467,0.790256
22468,0.0076769823
22469,0.28664476
22470,0.6055301
22471,0.92713547
22472,0.4338894
22473,0.43668717
22474,0.7475764
22475,0.02482723
22476,0.016822044
22477,0.7491959
22478,0.7535862
22479,0.48011738
22480,0.6550144
22481,0.48916546
22482,0.56019115
22483,0.2521487
22484,0.008559795
22485,0.88814056
22486,0.005698487
22487,0.010254847
22488,0.0043510823
22489,0.00082641316
22490,0.47979704
22491,0.4440178
22492,0.7265996
22493,0.77715576
22494,0.26944667
22495,0.85181206
22496,0.0075627128
22497,0.005090028
22498,0.36051598
22499,0.8113313
22500,0.55062824
22501,0.7403211
22502,0.008894688
22503,0.014391184
22504,0.41233468
22505,0.23234375
22506,0.5834087
22507,0.004659329
22508,0.062137198
22509,0.80937177
22510,0.011573155
22511,0.5468898
22512,0.0047730515
22513,0.00702852
22514,0.59687364
22515,0.0016456206
22516,0.0018318102
22517,0.820769
22518,0.41816425
22519,0.3001027
22520,0.11204662
22521,0.40531898
22522,0.21230738
22523,0.482709
22524,0.6112862
22525,0.02365322
22526,0.00433061
22527,0.7997861
22528,0.69300556
22529,0.005055514
22530,0.0062229107
22531,0.9134558
22532,0.092685826
22533,0.12256553
22534,0.8914081
22535,0.65241826
22536,0.11679393
22537,0.8340314
22538,0.009080795
22539,0.016420893
22540,0.7686226
22541,0.0049674255
22542,0.0028700524
22543,0.36073077
22544,0.776875
22545,0.56891626
22546,0.73589826
22547,0.0044434494
22548,0.004054077
22549,0.9223307
22550,0.044671856
22551,0.7295639
22552,0.6669348
22553,0.00251847
22554,0.009270181
22555,0.96467507
22556,0.00807262
22557,0.62192166
22558,0.8990219
22559,0.25843042
22560,0.14064638
22561,0.84788334
22562,0.018753337
22563,0.30223596
22564,0.62076795
22565,0.1764016
22566,0.94848335
22567,0.84922326
22568,0.0071439766
22569,0.6710731
22570,0.56013966
22571,0.8749215
22572,0.26873428
22573,0.9404333
22574,0.15929796
22575,0.5472685
22576,0.7045641
22577,0.28153026
22578,0.009141921
22579,0.82786894
22580,0.609068
22581,0.24067768
22582,0.01280999
22583,0.026920566
22584,0.011376693
22585,0.003235157
22586,0.97044384
22587,0.0068649254
22588,0.007571808
22589,0.0012244702
22590,0.8114424
22591,0.019718891
22592,0.60958004
22593,0.012804014
22594,0.60048753
22595,0.8700237
22596,0.01181526
22597,0.92285264
22598,0.4216661
22599,0.02370619
22600,0.002230114
22601,0.96097535
22602,0.50929767
22603,0.0026246055
22604,0.10654664
22605,0.018770767
22606,0.78074497
22607,0.70721364
22608,0.85264
22609,0.032061987
22610,0.9700653
22611,0.4570612
22612,0.3022953
22613,0.5521628
22614,0.014596181
22615,0.36441696
22616,0.5097133
22617,0.05010141
22618,0.005556079
22619,0.050759405
22620,0.015792552
22621,0.46708995
22622,0.009127
22623,0.20393813
22624,0.007108084
22625,0.045016956
22626,0.03381738
22627,0.6297331
22628,0.023966916
22629,0.02337802
22630,0.9138707
22631,0.97677726
22632,0.074932516
22633,0.0060531637
22634,0.7852497
22635,0.48074692
22636,0.6806892
22637,0.7169889
22638,0.0015654918
22639,0.01000258
22640,0.26319343
22641,0.3168294
22642,0.3654835
22643,0.8806947
22644,0.10661926
22645,0.6736559
22646,0.002149737
22647,0.004316596
22648,0.010552774
22649,0.7784248
22650,0.86251736
22651,0.93624717
22652,0.31987053
22653,0.020470334
22654,0.25190628
22655,0.7528187
22656,0.3264671
22657,0.7205301
22658,0.005053413
22659,0.35908705
22660,0.058862098
22661,0.050632875
22662,0.48564845
22663,0.9614663
22664,0.7008497
22665,0.869318
22666,0.0021383378
22667,0.04047447
22668,0.010749241
22669,0.004279111
22670,0.010967588
22671,0.36255744
22672,0.003107022
22673,0.6265927
22674,0.9625701
22675,0.0069846353
22676,0.03462254
22677,0.0134407785
22678,0.0562181
22679,0.0021672375
22680,0.032007523
22681,0.00990451
22682,0.62116444
22683,0.57772887
22684,0.9265582
22685,0.46040487
22686,0.089111164
22687,0.00913201
22688,0.63720965
22689,0.0011985097
22690,0.9229062
22691,0.303526
22692,0.0037213801
22693,0.22726758
22694,0.0059488122
22695,0.0023917977
22696,0.35175735
