id,Status_C,Status_CL,Status_D
15650,0.029568708,0.0288212,0.94161004
15651,0.9364899,0.0052238386,0.05828625
15652,0.010285814,0.002407876,0.98730636
15653,0.8606446,0.0045582815,0.1347971
15654,0.81839836,0.0010381644,0.18056346
15655,0.7078726,0.07855922,0.21356817
15656,0.35070777,0.0057120197,0.6435802
15657,0.93041545,0.022445079,0.047139436
15658,0.21553168,0.006028913,0.7784394
15659,0.98875767,0.0060889535,0.0051534073
15660,0.26466805,0.02507026,0.7102617
15661,0.8780243,0.0018789499,0.12009676
15662,0.8224779,0.004572717,0.1729494
15663,0.38476574,0.027407184,0.5878271
15664,0.95726436,0.0003274443,0.04240823
15665,0.0023375775,0.000560764,0.9971016
15666,0.91683877,0.0014435725,0.08171765
15667,0.9622979,0.0038536778,0.033848442
15668,0.9705748,0.0027750698,0.02665011
15669,0.97644335,0.0017018052,0.021854904
15670,0.94318,0.007384725,0.04943524
15671,0.008416745,0.0014751111,0.99010813
15672,0.9778937,0.0018052644,0.02030101
15673,0.9918359,0.00038224112,0.007781876
15674,0.97633255,0.003603649,0.02006378
15675,0.78497386,0.00596613,0.20906
15676,0.95351857,0.015163715,0.03131774
15677,0.98770314,0.0010367839,0.01126012
15678,0.76902145,0.018377783,0.21260077
15679,0.9866002,0.0028183153,0.010581436
15680,0.8320611,0.0059662913,0.16197261
15681,0.9892201,0.0043779314,0.0064019775
15682,0.9132158,0.0026511443,0.08413298
15683,0.9656685,0.0038223937,0.030509045
15684,0.77122504,0.0046920963,0.22408281
15685,0.90406436,0.0027969663,0.09313864
15686,0.9966264,0.001589258,0.0017843297
15687,0.15003717,0.04071146,0.80925137
15688,0.98018485,0.013273363,0.006541829
15689,0.9929093,0.0003552077,0.00673554
15690,0.9688621,0.0019723726,0.029165518
15691,0.8613949,0.11616682,0.022438267
15692,0.086169235,0.054315828,0.85951495
15693,0.91027474,0.011000384,0.07872486
15694,0.99253935,0.0013036085,0.0061569945
15695,0.88017076,0.008793476,0.1110358
15696,0.99437344,0.00022351605,0.0054029822
15697,0.9923954,0.0015689977,0.006035581
15698,0.9635888,0.0019794093,0.0344318
15699,0.036427356,0.003775465,0.95979714
15700,0.89361787,0.043341108,0.06304103
15701,0.8286062,0.0051518977,0.1662419
15702,0.026536558,0.0008969602,0.97256655
15703,0.8172465,0.05113359,0.13161995
15704,0.9087011,0.0019955575,0.08930337
15705,0.90116596,0.003138627,0.095695384
15706,0.9682455,0.0018399915,0.02991448
15707,0.7102916,0.02267868,0.26702973
15708,0.23928703,0.006633074,0.7540799
15709,0.020785578,0.0010090466,0.9782054
15710,0.96482074,0.019290324,0.015888896
15711,0.93764937,0.010165132,0.052185483
15712,0.99204344,0.0003465574,0.007610026
15713,0.95263344,0.0008091663,0.04655741
15714,0.9813058,0.011391838,0.0073023965
15715,0.8946352,0.059354845,0.046009906
15716,0.7858131,0.010278093,0.20390886
15717,0.0568434,0.008710764,0.9344458
15718,0.13805166,0.016823737,0.8451246
15719,0.9567489,0.0031065205,0.040144578
15720,0.9701035,0.0023024073,0.027594097
15721,0.26289022,0.026586648,0.7105231
15722,0.7655471,0.14248623,0.09196663
15723,0.9307592,0.051000517,0.018240238
15724,0.94315124,0.0060500246,0.050798662
15725,0.021048682,0.0008696363,0.97808164
15726,0.99250925,0.0008259028,0.006664812
15727,0.99431956,0.0019990038,0.003681392
15728,0.9189776,0.013134816,0.06788755
15729,0.99232304,0.0052645714,0.002412319
15730,0.019126222,0.007499911,0.9733739
15731,0.94432247,0.033045046,0.022632495
15732,0.6817658,0.008014264,0.3102199
15733,0.68456405,0.044888448,0.27054754
15734,0.81917834,0.030477919,0.15034376
15735,0.5320429,0.0582138,0.40974328
15736,0.9051999,0.0038086465,0.09099146
15737,0.8509936,0.0075152433,0.14149113
15738,0.8205507,0.077178635,0.10227063
15739,0.7382605,0.022713332,0.23902619
15740,0.32017082,0.003439796,0.6763894
15741,0.86196595,0.010896832,0.12713717
15742,0.5498588,0.017171448,0.43296978
15743,0.8622606,0.011043752,0.12669572
15744,0.19815522,0.03185293,0.7699919
15745,0.87438333,0.04125161,0.08436502
15746,0.7873314,0.0046527963,0.20801584
15747,0.5733611,0.029240293,0.39739856
15748,0.96687865,0.00081677805,0.032304563
15749,0.9133542,0.0025070228,0.08413871
15750,0.97236395,0.003610144,0.024025911
15751,0.5259275,0.022799889,0.45127264
15752,0.9891455,0.0037944932,0.0070599345
15753,0.4436348,0.10336511,0.4530001
15754,0.96203494,0.004188507,0.033776578
15755,0.8221327,0.0141428495,0.16372444
15756,0.039033964,0.0017579854,0.959208
15757,0.95475376,0.008879581,0.036366615
15758,0.9670922,0.012920491,0.019987311
15759,0.483792,0.02028601,0.495922
15760,0.9839679,0.00016192683,0.015870158
15761,0.61339,0.06766796,0.31894198
15762,0.96775234,0.0016941315,0.030553563
15763,0.9000469,0.04107277,0.058880378
15764,0.95085204,0.022991031,0.026156904
15765,0.95396584,0.003651253,0.042382855
15766,0.97729003,0.005689619,0.017020361
15767,0.9751012,0.018598057,0.006300765
15768,0.80205214,0.05647645,0.14147137
15769,0.5135385,0.017214768,0.46924675
15770,0.005908853,0.0034018832,0.9906893
15771,0.88309896,0.002050964,0.114850074
15772,0.7567258,0.11179312,0.1314811
15773,0.28827187,0.006800005,0.7049281
15774,0.02020772,0.009544609,0.9702477
15775,0.9850246,0.0018991199,0.013076338
15776,0.34280333,0.5900888,0.0671079
15777,0.571865,0.005526675,0.42260826
15778,0.9455185,0.0074342703,0.047047183
15779,0.8595885,0.11389206,0.02651948
15780,0.89602333,0.0019697102,0.102007
15781,0.8693329,0.00875096,0.12191608
15782,0.740864,0.027986018,0.23114996
15783,0.98684376,0.0009675345,0.012188688
15784,0.8631945,0.0022791377,0.13452634
15785,0.9849321,0.002222471,0.012845361
15786,0.9815988,0.0031587658,0.015242381
15787,0.07857716,0.25934517,0.6620777
15788,0.9722881,0.0033007672,0.024411123
15789,0.95165515,0.000333873,0.048011012
15790,0.9292049,0.008281273,0.06251384
15791,0.98679465,0.0074867965,0.005718541
15792,0.7815868,0.03414459,0.18426855
15793,0.93591315,0.0319708,0.03211608
15794,0.8677766,0.0034381147,0.12878531
15795,0.9646301,0.0029496418,0.032420237
15796,0.79173,0.028680427,0.1795896
15797,0.9008786,0.0041086464,0.095012665
15798,0.87060696,0.0055278563,0.12386523
15799,0.9570119,0.017646043,0.025342066
15800,0.5477546,0.01126828,0.44097713
15801,0.050752208,0.024147945,0.9250998
15802,0.61768377,0.015315216,0.36700103
15803,0.5736239,0.14457169,0.28180438
15804,0.72603106,0.039088402,0.2348805
15805,0.19382724,0.0097208675,0.79645187
15806,0.9377129,0.0229751,0.03931203
15807,0.03586331,0.0069420496,0.9571947
15808,0.8864219,0.019680003,0.09389807
15809,0.80883116,0.009683516,0.18148531
15810,0.92045057,0.012401014,0.06714841
15811,0.041195445,0.046695314,0.9121093
15812,0.19922724,0.10747834,0.6932944
15813,0.6644742,0.04441698,0.29110882
15814,0.99063486,0.002656653,0.0067084446
15815,0.9610462,0.0025289748,0.0364248
15816,0.93190354,0.0055494504,0.062547
15817,0.9862905,0.0050786394,0.008630789
15818,0.056445528,0.25232184,0.6912327
15819,0.2544069,0.01061239,0.7349807
15820,0.037897173,0.0012486442,0.96085423
15821,0.2690714,0.0380934,0.6928352
15822,0.12716697,0.002978697,0.86985433
15823,0.7673904,0.16625462,0.06635506
15824,0.95919466,0.004294098,0.03651123
15825,0.95097303,0.026820278,0.02220668
15826,0.9775914,0.0048114485,0.017597156
15827,0.97950804,0.0029907655,0.017501213
15828,0.9489013,0.017112456,0.03398624
15829,0.9376054,0.008076214,0.054318383
15830,0.12699923,0.069566816,0.80343395
15831,0.010490373,0.0025734038,0.9869363
15832,0.9042959,0.004374347,0.091329776
15833,0.38363546,0.29177383,0.32459077
15834,0.86016476,0.0040564053,0.13577887
15835,0.97061116,0.0028682153,0.026520656
15836,0.97139055,0.0008419962,0.027767463
15837,0.5656171,0.19163793,0.242745
15838,0.9146261,0.0007110644,0.08466277
15839,0.75900644,0.0024534299,0.23854017
15840,0.9857429,0.0005216728,0.013735423
15841,0.8714122,0.05362687,0.07496087
15842,0.9838769,0.0017773916,0.014345718
15843,0.018543622,0.03793429,0.9435221
15844,0.87337226,0.0062818606,0.120345905
15845,0.9615016,0.0040144734,0.03448395
15846,0.045437094,0.013887231,0.9406757
15847,0.9541949,0.010967141,0.03483796
15848,0.79447454,0.01869809,0.18682733
15849,0.9636332,0.00074809545,0.03561878
15850,0.9300678,0.0013497194,0.06858246
15851,0.7384568,0.021798851,0.2397443
15852,0.9841325,0.0002941469,0.015573324
15853,0.00655729,0.00020607481,0.9932366
15854,0.96098596,0.0064379373,0.032576058
15855,0.71032774,0.0041663046,0.2855059
15856,0.1566353,0.0029562842,0.8404084
15857,0.9347153,0.00874577,0.056538966
15858,0.9704304,0.0037749317,0.025794726
15859,0.9038942,0.0011062496,0.09499958
15860,0.9327492,0.008559363,0.058691412
15861,0.9264424,0.0010208125,0.07253682
15862,0.3686341,0.22019388,0.41117206
15863,0.9253997,0.03415143,0.040448856
15864,0.9975932,7.9313046e-05,0.0023274582
15865,0.95019525,0.012201505,0.037603166
15866,0.7671534,0.08094862,0.15189804
15867,0.94415784,0.0064717843,0.04937045
15868,0.96686405,0.0021764827,0.03095945
15869,0.023929512,0.009341353,0.9667291
15870,0.9714703,0.0005554389,0.027974233
15871,0.8476127,0.08582864,0.06655869
15872,0.96354145,0.0009798025,0.035478767
15873,0.03428688,0.0067714085,0.9589417
15874,0.055587523,0.39773387,0.5466786
15875,0.98654306,0.0066711344,0.006785883
15876,0.94815576,0.011348468,0.040495772
15877,0.46344462,0.29767963,0.23887573
15878,0.18432628,0.010055246,0.80561846
15879,0.99018353,0.0021192506,0.007697174
15880,0.9906192,0.0011515709,0.008229213
15881,0.9176443,0.008309705,0.074045986
15882,0.6183884,0.0014072481,0.38020438
15883,0.16034769,0.030636616,0.80901575
15884,0.8954723,0.012520987,0.09200673
15885,0.9262373,0.03456133,0.03920136
15886,0.07233963,0.0037740457,0.92388636
15887,0.66421926,0.0014849857,0.3342958
15888,0.96473366,0.0029474513,0.032318845
15889,0.050526895,0.0051449523,0.9443282
15890,0.8835991,0.015159091,0.101241775
15891,0.9678628,0.0016396139,0.030497586
15892,0.9225268,0.0038307419,0.07364252
15893,0.9661234,0.00073734083,0.033139292
15894,0.9825529,0.0013261276,0.016120996
15895,0.0054055424,0.0008967154,0.9936978
15896,0.9849914,0.002532862,0.012475805
15897,0.969681,0.016236313,0.014082602
15898,0.8924481,0.007688957,0.09986288
15899,0.98398453,0.00095006113,0.015065382
15900,0.15060487,0.09089575,0.7584994
15901,0.47180593,0.012350233,0.5158438
15902,0.85775924,0.09178047,0.05046035
15903,0.7652871,0.004461356,0.23025157
15904,0.85137343,0.05526357,0.09336302
15905,0.9581802,0.009576987,0.032242864
15906,0.8781358,0.07662641,0.045237787
15907,0.44462273,0.006043809,0.54933345
15908,0.9871902,0.004450342,0.008359462
15909,0.96317345,0.017446058,0.01938052
15910,0.9411091,0.0033661053,0.05552475
15911,0.9570112,0.0008802936,0.042108554
15912,0.56695294,0.0024001638,0.4306469
15913,0.86309886,0.0048894705,0.13201167
15914,0.986509,0.00064882665,0.012842169
15915,0.97291464,0.016943676,0.01014172
15916,0.8028328,0.033130564,0.16403662
15917,0.985282,0.0019436743,0.01277432
15918,0.9387735,0.0066851857,0.05454126
15919,0.6716633,0.0073653613,0.3209714
15920,0.2072626,0.0055342726,0.78720313
15921,0.98085517,0.0014246195,0.017720176
15922,0.9395836,0.040992755,0.019423591
15923,0.90280396,0.026228668,0.07096733
15924,0.883016,0.001144322,0.11583961
15925,0.011036124,0.020018985,0.96894485
15926,0.9633417,0.00041085936,0.03624748
15927,0.95296013,0.015943965,0.031095864
15928,0.98091793,0.0042004776,0.01488163
15929,0.9238615,0.017523244,0.058615256
15930,0.9472317,0.006611059,0.046157274
15931,0.08872672,0.07108967,0.84018356
15932,0.96621734,0.00095159444,0.03283112
15933,0.34588295,0.0014546928,0.65266234
15934,0.9542737,0.011836886,0.033889376
15935,0.93971646,0.006456599,0.053827025
15936,0.92602485,0.019467717,0.05450748
15937,0.9585894,0.0016448743,0.039765764
15938,0.94811267,0.0011653784,0.050721947
15939,0.9633826,0.012810517,0.023806842
15940,0.07536865,0.003160982,0.92147034
15941,0.019638753,0.014588313,0.9657729
15942,0.7420742,0.04740409,0.2105217
15943,0.9492984,0.00093532616,0.049766354
15944,0.9474065,0.0030650436,0.049528453
15945,0.97526205,0.0022551848,0.02248282
15946,0.8738999,0.08191638,0.044183712
15947,0.776128,0.022749905,0.20112205
15948,0.075560756,0.0015014512,0.92293775
15949,0.97080773,0.0031231572,0.026069086
15950,0.91469413,0.002261409,0.083044425
15951,0.7777731,0.0046035517,0.21762335
15952,0.12783119,0.008205715,0.86396307
15953,0.21994832,0.108462036,0.6715897
15954,0.92401516,0.023443243,0.05254153
15955,0.94665766,0.0018214207,0.051520888
15956,0.9684396,0.0044704024,0.027090002
15957,0.9931379,0.0025553037,0.0043068086
15958,0.94634175,0.0060280054,0.047630195
15959,0.99600583,0.00023911033,0.0037550973
15960,0.962697,0.0050300458,0.03227288
15961,0.97770077,0.0005274196,0.021771764
15962,0.18758014,0.052509174,0.7599107
15963,0.97028035,0.005022817,0.024696825
15964,0.00738708,0.0020550443,0.9905579
15965,0.022391807,0.03498081,0.9426274
15966,0.41202107,0.2601314,0.32784754
15967,0.05128021,0.011018889,0.93770087
15968,0.8376029,0.019138312,0.14325881
15969,0.90793514,0.003343032,0.088721775
15970,0.23506227,0.014083255,0.7508545
15971,0.19699733,0.0120046465,0.790998
15972,0.09992599,0.0020877847,0.8979862
15973,0.4356476,0.0062889787,0.5580634
15974,0.8811725,0.0030756777,0.11575177
15975,0.97124726,0.0013277603,0.027424995
15976,0.8475254,0.05856475,0.09390981
15977,0.029516596,0.0034662362,0.9670172
15978,0.91525775,0.0211257,0.06361661
15979,0.40899235,0.0089714285,0.5820362
15980,0.97967106,0.014311871,0.0060170754
15981,0.7474349,0.17951159,0.073053434
15982,0.9898258,0.0038278585,0.0063463976
15983,0.027495714,0.0013355181,0.97116876
15984,0.9294291,0.045404967,0.025165945
15985,0.43804815,0.011900608,0.5500512
15986,0.8276495,0.0037861215,0.16856441
15987,0.93896633,0.0012333783,0.05980022
15988,0.006115999,0.0018766776,0.99200726
15989,0.9928255,0.0004355158,0.0067390385
15990,0.8879774,0.003988447,0.10803412
15991,0.98283386,0.0055345464,0.011631544
15992,0.9628575,0.0013654829,0.035776984
15993,0.9817737,0.0020005053,0.016225774
15994,0.7199186,0.11956918,0.16051227
15995,0.95518243,0.0004932156,0.044324316
15996,0.40730906,0.22666594,0.36602503
15997,0.004677163,0.00093220826,0.99439067
15998,0.12681203,0.004045672,0.86914235
15999,0.9476987,0.0016570968,0.050644264
16000,0.08107005,0.08175301,0.8371769
16001,0.027514247,0.0013398814,0.9711458
16002,0.011090252,0.0011922149,0.9877175
16003,0.9939651,0.00090649206,0.005128452
16004,0.7351047,0.0037044266,0.26119092
16005,0.98693734,0.00058496493,0.012477745
16006,0.9261248,0.006328319,0.06754681
16007,0.96734846,0.00050120923,0.032150373
16008,0.9335784,0.0028789372,0.06354265
16009,0.005565492,0.0014897687,0.9929448
16010,0.24188371,0.004505962,0.7536103
16011,0.9123331,0.031744175,0.05592276
16012,0.8554631,0.08266769,0.06186918
16013,0.27430886,0.64304274,0.0826484
16014,0.97573143,0.011249519,0.013018998
16015,0.6095812,0.0073923897,0.38302642
16016,0.31530255,0.088731945,0.5959655
16017,0.019470219,0.011413643,0.9691161
16018,0.9702103,0.0020681233,0.027721575
16019,0.8302329,0.023391835,0.14637518
16020,0.7761345,0.01342404,0.21044147
16021,0.9374218,0.0060220268,0.05655621
16022,0.94705373,0.004017883,0.04892836
16023,0.98286563,0.0004996589,0.016634703
16024,0.7489832,0.001339777,0.249677
16025,0.9881408,0.0010064417,0.010852691
16026,0.037298314,0.0079950355,0.9547066
16027,0.27830198,0.0027265847,0.71897143
16028,0.9158739,0.016635291,0.06749081
16029,0.010741588,0.0014299767,0.9878284
16030,0.96230865,0.0003504741,0.0373409
16031,0.9477444,0.0023852629,0.049870357
16032,0.9122617,0.0038584995,0.083879784
16033,0.96674824,0.028648783,0.0046030213
16034,0.7281683,0.067976035,0.20385563
16035,0.997074,0.00036418758,0.002561748
16036,0.7322019,0.050246887,0.2175512
16037,0.6273057,0.05478381,0.3179105
16038,0.008237871,0.1712139,0.82054824
16039,0.77000064,0.015799813,0.21419956
16040,0.030124668,0.0005686219,0.9693067
16041,0.8460753,0.0034890804,0.15043567
16042,0.9368376,0.0043798788,0.058782518
16043,0.982811,0.004360598,0.012828414
16044,0.9587589,0.0005424584,0.040698662
16045,0.76257336,0.011602963,0.22582367
16046,0.01677338,0.0008184252,0.9824082
16047,0.9846042,0.0018834989,0.01351231
16048,0.9817939,0.003989162,0.014216994
16049,0.9466897,0.020486638,0.03282365
16050,0.9892981,0.002437624,0.008264216
16051,0.9319929,0.0031152302,0.06489186
16052,0.95701385,0.0067815213,0.036204673
16053,0.72516185,0.013436194,0.26140198
16054,0.014858253,0.005979998,0.97916174
16055,0.9591649,0.0040513054,0.036783725
16056,0.40285727,0.08045473,0.516688
16057,0.98921764,0.0005956939,0.010186632
16058,0.5153405,0.004149919,0.48050955
16059,0.97989094,0.0074467896,0.012662246
16060,0.9880945,0.0016706613,0.010234831
16061,0.40576687,0.13325468,0.46097848
16062,0.34277526,0.023460759,0.63376397
16063,0.99043524,0.0033390212,0.00622576
16064,0.70264816,0.0011676553,0.29618418
16065,0.97096777,0.0022936407,0.0267386
16066,0.34005362,0.0061915005,0.6537549
16067,0.046607308,0.0655917,0.887801
16068,0.17532718,0.037887122,0.7867857
16069,0.7268465,0.018813336,0.25434017
16070,0.984039,0.000885001,0.01507599
16071,0.07765151,0.0050492706,0.9172993
16072,0.9948237,0.0013657148,0.0038105948
16073,0.98649234,0.0004821248,0.0130255055
16074,0.05051184,0.0050689373,0.9444192
16075,0.965817,0.0008107403,0.033372283
16076,0.9486522,0.0011576496,0.05019017
16077,0.76056385,0.0042255037,0.23521058
16078,0.8916668,0.0025268805,0.10580626
16079,0.55304885,0.33285993,0.11409124
16080,0.7653076,0.1954372,0.039255183
16081,0.96197385,0.00300283,0.03502338
16082,0.021515489,0.0036885303,0.974796
16083,0.9521867,0.009276444,0.03853687
16084,0.7876904,0.007872837,0.20443678
16085,0.9306135,0.011258078,0.058128368
16086,0.91616386,0.0033184576,0.08051767
16087,0.93386734,0.019658491,0.046474222
16088,0.15561084,0.07138531,0.7730038
16089,0.40651384,0.5052962,0.088189974
16090,0.99756455,0.00012970257,0.0023057617
16091,0.24271192,0.005281544,0.75200653
16092,0.76387846,0.020605411,0.21551614
16093,0.99485415,0.00013835118,0.005007509
16094,0.82523537,0.06959916,0.10516549
16095,0.97053516,0.009686544,0.019778343
16096,0.91829157,0.03501276,0.046695713
16097,0.9885854,0.007347012,0.0040675057
16098,0.0658577,0.012002868,0.9221394
16099,0.9684387,0.017456133,0.014105185
16100,0.9608852,0.011517918,0.0275968
16101,0.8512486,0.007283195,0.1414682
16102,0.6909601,0.019348012,0.28969193
16103,0.91615367,0.02348075,0.060365595
16104,0.85465145,0.0018824874,0.1434661
16105,0.8806803,0.021585112,0.09773458
16106,0.51712084,0.039777517,0.4431016
16107,0.95393175,0.0076240557,0.038444202
16108,0.11077588,0.08505451,0.80416965
16109,0.9784776,0.0022077572,0.019314637
16110,0.008504365,0.0010367493,0.99045885
16111,0.99659985,0.00050714036,0.002892975
16112,0.95444876,0.003856152,0.041695137
16113,0.9832318,0.0035774529,0.013190764
16114,0.95459646,0.0064523406,0.038951162
16115,0.30740598,0.00469179,0.6879022
16116,0.8631813,0.11700252,0.019816255
16117,0.9550664,0.026696177,0.018237399
16118,0.79078054,0.008148087,0.20107141
16119,0.87343305,0.023573842,0.102993175
16120,0.7761316,0.03059403,0.19327441
16121,0.012510981,0.0009428765,0.98654616
16122,0.025907567,0.003093977,0.97099847
