id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15220,114.0,8.892328,14.0,4.0,29.525338,10.581,2.545,1.765,0.98,0.479965,3.18933
15221,92.0,4.073996,9.2,4.4,18.439538,11.777640000000002,2.934,1.6880000000000002,0.8370000000000001,0.498454,0.59473
15222,214.0,30.92,24.4,5.6,53.441338,9.1302,2.3080000000000003,1.908,1.224,0.45825,1.20466
15223,96.0,9.133,23.0,4.0,48.7195,9.8771,2.24,2.015,1.1800000000000002,0.47888,1.00728
15224,410.0,32.46039975,10.0,4.761904761904762,20.325236749666672,11.177555000000002,2.793333333333333,1.7183333333333335,0.8676190476190477,0.4962833333333334,0.85007
15225,60.0,4.073996,10.0,5.6,20.2988926326,11.777640000000002,2.8480000000000003,1.7574999999999998,0.8399999999999999,0.4927189999999999,0.70329
15226,100.0,15.2328,10.0,4.8,20.077018,11.28095,2.8280000000000003,1.6780000000000002,0.892,0.498454,1.22872
15227,61.0,20.36,20.666666666666668,4.0,47.98568666666667,11.408266666666668,2.33,1.88,0.9666666666666668,0.47888,3.52072
15228,92.0,7.558488000000001,9.2,4.8,18.5863611398,12.04083,2.8360000000000003,1.656,0.8480000000000001,0.492719,0.73829
15229,114.0,7.143328,9.0,4.571428571428571,18.966616928571423,11.61584,2.9266666666666663,1.6542857142857144,0.8676190476190477,0.5568373333333334,0.61167
15230,140.0,6.25674375,7.5,4.4444444444444455,15.71835125,11.683233333333336,2.65611111111111,1.5508333333333333,0.7355555555555555,0.5462611111111111,0.73425
15231,52.0,9.683996,20.2,4.8,43.498522,11.43734,2.752,1.9072,0.946,0.4679350000000001,1.3124
15232,100.0,5.674328,10.0,5.0,20.322035645125,11.50615,2.81875,1.60125,0.8875000000000001,0.4931925,0.80631
15233,131.0,9.014328,11.333333333333336,4.333333333333333,24.71843416666667,10.599905,2.8280000000000003,1.682,0.98,0.475954,0.49724
15234,30.0,2.34939975,10.0,5.333333333333333,20.185395713333328,11.5267,2.9349999999999996,1.7166666666666668,0.8933333333333332,0.4966916666666667,0.85358
15235,131.0,23.348983,21.83333333333333,5.166666666666667,50.1315,11.9482,2.828333333333333,1.765,0.8800000000000001,0.4927359999999999,3.1504
15236,45.0,10.65,21.0,3.0,45.87725,9.8771,2.115,1.905,1.12,0.462985,5.325
15237,138.0,11.35441075,8.4,4.4,18.78740068,11.443499999999998,2.0200000000000005,1.6488,0.8216,0.4991960000000001,0.8045
15238,116.0,11.35599,38.66666666666666,6.0,92.69733333333332,8.504133333333334,2.706666666666667,1.88,1.15,0.4515899999999999,5.2757
15239,108.0,8.230979499999998,10.8,4.7,21.654418,10.9485,2.684,1.8160000000000003,0.965,0.48827,0.58973
15240,92.0,8.885992,9.2,4.8,18.60817185,11.33044,2.7060000000000004,1.6780000000000002,0.964,0.498454,0.96683
15241,120.0,7.4426640000000015,10.0,5.333333333333333,20.02735333333333,12.602366666666668,2.875,1.6766666666666667,0.8833333333333334,0.4995066666666667,0.6508
15242,235.0,60.67400000000001,23.0,5.6,49.224449375000006,10.75912,2.298,1.9072,1.1840000000000002,0.467568,3.01757
15243,98.0,15.43,49.0,5.0,119.6295,8.897,2.28,2.04,1.2,0.437,7.715
15244,220.0,28.867992,24.66666666666667,4.333333333333333,54.026915,11.241433333333331,2.766666666666667,1.7583333333333335,0.9816666666666668,0.474655,2.6772
15245,451.0,36.40896299999999,10.219512195121949,4.682926829268292,20.53109824682927,11.129634146341465,2.7490243902439024,1.7343902439024397,0.9817073170731708,0.4965329268292684,1.07443
15246,96.0,15.43,48.0,2.0,116.3255,8.897,2.14,2.015,1.36,0.42668,7.66667
15247,128.0,0.4869975,16.0,4.8,32.38773899975,11.82448,2.675,1.736,0.958,0.4820359999999999,0.43908
15248,136.0,14.36739975,23.0,4.666666666666667,58.30341800000001,11.824266666666665,2.818333333333333,1.7616666666666667,0.96,0.4762733333333333,2.37162
15249,220.0,41.181992,24.444444444444446,4.666666666666667,57.08166000000001,11.634466666666668,2.83,1.7333333333333334,0.9155555555555556,0.4747266666666667,5.67675
15250,114.0,12.417996,24.66666666666667,4.333333333333333,54.27519833333333,9.138583333333331,2.1466666666666665,1.93,1.1933333333333334,0.46498,4.5665
15251,220.0,41.181992,24.66666666666667,5.333333333333333,54.501263666333344,11.5267,2.8316666666666666,1.7,0.8933333333333332,0.4736966666666666,4.08822
15252,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.499514,0.53898
15253,96.0,8.42666,12.0,4.75,24.50301875,11.70255,2.705,1.765,0.8959999999999999,0.49463625,1.27179
15254,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.6108
15255,30.0,0.97258,10.0,5.333333333333333,20.213348778,11.795966666666668,2.9266666666666663,1.7,0.8933333333333332,0.4995066666666667,0.80454
15256,235.0,60.67400000000001,45.0,5.6,102.82756,9.1302,2.298,1.9072,1.2145,0.44942,5.80644
15257,522.0,105.514,45.0,5.6,102.82756,9.370384,2.298,1.907,1.2,0.4618992,5.2515
15258,120.0,0.77673475,10.0,4.0,20.185395713333328,11.666308333333332,2.77,1.6233333333333333,0.91,0.4939183333333333,0.6278
15259,196.0,30.708,27.6,5.2,64.9132175,11.43734,2.752,1.907,0.946,0.468765,3.78533
15260,100.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.4931925,0.75585
15261,78.0,9.133,20.2,4.8,43.498522,9.8771,2.298,1.908,1.224,0.479965,1.51422
15262,76.0,15.266328,15.2,4.8,31.204917046,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,2.62853
15263,100.0,17.59,21.5,3.5,50.0,8.21315,2.225,1.92,1.38,0.49901,1.7
15264,30.0,3.94991025,7.5,4.0,14.996859625,11.7051,2.77,1.5509999999999995,0.7124999999999999,0.6184925,0.6267
15265,128.0,10.207996,12.8,4.8,26.385218,11.33044,2.81,1.6900000000000002,0.892,0.498454,0.8045
15266,96.0,32.91,22.8,4.8,48.7195,9.8771,2.24,1.908,1.240000000000002,0.4628675,4.75782
15267,30.0,0.56731,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.51039
15268,114.0,1.741332,11.4,4.8,24.789618,11.43734,2.774,1.7120000000000002,0.866,0.4941109999999999,0.69411
15269,266.0,25.949976000000003,8.724137931034482,3.965517241379312,17.422668172413793,11.516403448275865,2.8017241379310347,1.6631034482758622,0.7524137931034482,0.4926337931034482,0.6267
15270,98.0,9.44,27.0,4.0,65.56541800000001,12.41584,2.77,1.495,0.71,0.479965,3.17705
15271,46.0,7.441332000000001,23.0,4.0,46.9564675,8.79744,2.115,1.905,1.12,0.4743239999999999,0.24687
15272,100.0,5.62148,10.0,5.0,20.9941265318,10.73364,2.829,1.747,0.964,0.489272,0.85358
15273,46.0,9.133,23.0,4.0,48.7195,10.0743,2.115,1.866,1.12,0.479965,4.5665
15274,184.0,40.61,24.0,4.0,53.4902975,9.273855,2.295,1.855,1.11,0.457149,4.90209
15275,100.0,8.228992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498666,1.51619
15276,120.0,13.477328,12.0,4.8,24.556188775,11.510054166666668,2.78,1.68,0.8625,0.494904663333333,1.8013
15277,74.0,7.767992,10.4,4.8,21.654418,11.28095,2.752,1.7380000000000002,0.8959999999999999,0.48752,0.82747
15278,30.0,2.70174775,7.5,4.0,14.996859625,12.18425,2.6725000000000003,1.545,0.71,0.6184925,0.70966
15279,219.0,121.42,20.809523809523814,5.809523809523809,45.87725,9.706,2.279285714285714,1.9072,1.2145,0.4551385714285714,4.90209
15280,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.866,1.6980000000000002,0.8959999999999999,0.4991960000000001,0.67383
15281,100.0,8.885992,10.0,4.6,20.3920334,11.023840000000002,2.644,1.794,0.96,0.4927359999999999,0.77561
15282,80.0,5.6253280000000006,8.0,5.0,16.332807916666667,12.8161,3.1995833333333334,1.5759999999999998,0.9166666666666666,0.48742125,0.75585
15283,315.0,36.2474575,15.666666666666664,4.666666666666667,33.34512675675676,11.21125925925926,2.7163414634146346,1.7166666666666668,0.915,0.4830516666666667,1.89676
15284,30.0,0.831658,10.0,4.0,20.016938,8.79744,1.79,2.015,1.39,0.49901,0.93396
15285,146.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.2708,2.33,1.825,1.12,0.4878333333333333,3.958
15286,128.0,20.3188215,12.125,4.375,26.20264325,10.59375,2.24,1.97,0.94,0.4941109999999999,0.77105
15287,94.0,11.202328,12.666666666666664,4.5,24.654186666666664,11.824266666666665,2.865,1.7166666666666668,0.905,0.4881633333333333,1.70155
15288,130.0,17.342149499999998,27.6,5.0,65.56541800000001,11.14446,2.885,1.6900000000000002,0.892,0.474714,3.26948
15289,60.0,4.542664,10.0,4.666666666666667,20.185395713333328,11.749633333333335,2.6366666666666663,1.66,0.9666666666666668,0.4960433333333333,0.83076
15290,30.0,2.70174775,7.4,3.2,14.610803,12.39211,2.77,1.5509999999999995,0.708,0.5982450000000001,0.42774
15291,100.0,8.836996000000001,10.0,4.8,20.2988926326,12.30176,2.8280000000000003,1.656,0.914,0.496484,0.87554
15292,116.0,7.441332000000001,13.5,4.5,27.44881366633333,10.52605,2.495,1.785,0.965,0.4820359999999999,1.04032
15293,120.0,13.385996,12.0,4.8,24.789618,11.17714,2.675,1.7020000000000004,0.86,0.4957955,1.3008
15294,100.0,10.099324,10.0,4.8,20.3920334,11.14446,2.352,1.8120000000000003,0.912,0.49512,1.00104
15295,120.0,11.202328,10.0,4.333333333333333,20.528928166666667,10.938358333333332,2.6308333333333334,1.6866666666666663,0.8933333333333332,0.4961833333333333,0.89374
15296,93.0,20.36,31.0,4.0,69.59212799999999,8.65415,1.9866666666666664,2.0866666666666664,1.1933333333333334,0.4463566666666667,3.11002
15297,46.0,2.70174775,6.0,4.0,11.663548,12.18425,2.79,1.615,0.71,0.49901,0.6278
15298,100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.36,0.44736,7.316
15299,131.0,16.630000000000006,22.83333333333333,4.333333333333333,49.50308166666667,10.296858333333333,2.5860000000000003,1.79,0.98,0.479965,2.95341
15300,138.0,11.202328,11.5,4.833333333333333,22.68885333333333,10.938358333333332,2.8766666666666665,1.7333333333333334,0.9733333333333332,0.4912400000000001,0.56349
15301,100.0,8.109328,10.0,4.8,20.02735333333333,11.38168,2.861666666666667,1.7183333333333335,0.9316666666666666,0.4987149999999999,1.51619
15302,126.0,10.209328,25.2,4.4,58.30341800000001,10.745844000000002,2.7136,1.7666,0.9368,0.4690149999999999,5.52703
15303,60.0,3.555328,10.0,4.8,20.3920334,12.2092875,2.7612,1.5509999999999995,0.91,0.5982450000000001,0.58543
15304,144.0,16.0,34.0,4.0,79.33656,10.629,1.96,1.9,1.265,0.436875,3.18933
15305,246.0,30.2908235,24.0,4.0,58.30341800000001,9.695,2.765,1.765,1.09,0.44942,5.118
15306,226.0,13.053996,11.3,4.25,24.556188775,10.91354375,2.55,1.768333333333333,0.945,0.4927989999999999,1.86705
15307,102.0,5.203996,10.2,4.8,20.9941265318,11.5619,2.934,1.656,0.8480000000000001,0.498666,1.07245
15308,87.0,10.613328,11.25,4.125,23.560949575,11.865175,2.815,1.6725,0.8525,0.492723125,1.05605
15309,156.0,20.29466,26.0,5.6,68.56273,11.61422,2.8280000000000003,1.7200000000000002,0.944,0.46833,3.56717
15310,98.0,0.811035,9.0,4.0,19.8565257,10.2719,2.445,1.8,1.1800000000000002,0.4927359999999999,0.75585
15311,66.0,19.382,44.0,5.6,160.15216,9.65936,2.3680000000000003,1.904,1.1840000000000002,0.466938,6.16352
15312,82.0,13.35,41.0,4.0,95.225235,9.08885,2.03,2.01,1.2999999999999998,0.437,7.715
15313,96.0,7.734660000000001,14.5,4.0,29.94401875,10.5015125,2.25375,1.86625,1.1275,0.48273,1.62125
15314,92.0,9.014328,30.66666666666667,4.0,68.56273,9.6903,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,0.75585
15315,100.0,7.558488000000001,10.0,4.4,20.2988926326,12.0863,2.72,1.6310000000000002,0.908,0.49512,0.82121
15316,30.0,2.70174775,7.5,4.0,15.69310028,12.0034,2.7275,1.495,0.71,0.61443,0.70329
15317,58.0,3.555328,11.6,4.8,24.789618,11.023840000000002,2.644,1.796,0.96,0.499514,0.77755
15318,62.0,1.55316,11.333333333333336,4.5,22.68885333333333,11.279666666666666,2.8200000000000003,1.7866666666666668,0.9966666666666668,0.4995066666666667,0.88799
15319,144.0,14.485992,14.8,4.4,31.204917046,11.11696,2.81,1.7420000000000002,0.928,0.48502,2.06989
15320,126.0,17.46,25.2,5.6,58.30341800000001,9.1302,2.3080000000000003,1.908,1.1840000000000002,0.45825,3.52219
15321,184.0,40.61,46.0,5.6,113.1572575,8.31996,1.9775,1.9,1.4220000000000002,0.4448824999999999,6.17571
15322,466.4,30.151002,8.301927194860813,3.829085457271365,16.546648661584577,11.73943868312757,2.692328767123288,1.46952023988006,0.6779610194902549,0.6422818740629685,0.6795
15323,126.0,20.29466,21.0,5.5,47.3154225304,10.0743,2.225,1.9,1.13,0.479965,3.52219
15324,242.0,34.170970999999994,12.5,4.75,24.50301875,11.510862500000002,2.79,1.7574999999999998,0.96,0.4927359999999999,1.55883
15325,20.0,0.675436,10.0,4.0,20.9941265318,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.58105
15326,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.75585
15327,68.0,11.35441075,13.0,4.44,29.680678624999995,12.22274,2.73,1.5759999999999998,0.8640000000000001,0.476196,1.75184
15328,100.0,8.42666,10.0,4.8,20.2988926326,11.023840000000002,2.755,1.648,0.91,0.4927189999999999,0.65972
15329,72.0,7.4428315,12.0,4.0,24.033618,12.0278,1.79,2.055,0.72,0.49901,1.1521
15330,76.0,15.593,15.2,4.4,31.574635600000004,11.14446,2.684,1.732,1.14,0.4820359999999999,1.46035
15331,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.7909
15332,100.0,7.876747749999999,10.0,4.0,20.255278375,11.139125000000002,2.727,1.767,0.91,0.4916725,0.7176
15333,90.0,6.07141175,9.0,5.0,18.485977957625,11.9389125,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.59942625,0.84019
15334,38.0,3.24,6.173913043478262,4.0,12.089849411764709,13.652933333333332,2.7156521739130435,1.41,0.6121739130434782,0.6875565217391305,1.2832
15335,220.0,32.8001355,48.0,4.5,114.97573,8.932974999999997,2.24,1.9075,1.1949999999999998,0.47382125,4.4815
15336,23.0,11.437322,10.4,4.4,21.9893120372,12.0034,2.8360000000000003,1.502,0.71,0.617395,0.49494
15337,36.0,3.55,18.0,4.0,36.0685,9.6769,1.98,1.88,1.29,0.48273,1.05333
15338,210.0,12.843328,12.0,4.705882352941177,24.808518,11.998176470588234,2.837058823529412,1.743529411764706,0.9,0.4904705882352941,0.86614
15339,128.0,8.734660000000002,9.0,4.8,18.01515585,11.95216,2.8360000000000003,1.598,0.836,0.5654908333333334,0.62375
15340,20.0,1.55316,10.0,4.0,20.2988926326,10.2719,2.455,1.7,0.945,0.4978194999999999,0.77525
15341,66.0,3.253996,27.0,4.0,66.8074975,8.21315,2.045,1.98,1.265,0.47907,0.19112
15342,200.0,14.883996000000002,11.8,4.8,23.170338,11.509916,2.675,1.75,0.9259999999999998,0.4927359999999999,0.99502
15343,108.0,7.957992,10.8,4.8,21.593638,10.73364,2.8280000000000003,1.7420000000000002,0.928,0.49282,0.83736
15344,74.0,4.9568275,7.2,4.4,14.610803,12.39211,2.77,1.5509999999999995,0.708,0.5982450000000001,0.49724
15345,108.0,4.073996,10.8,4.8,20.3920334,10.91369,2.857,1.6869999999999998,0.8800000000000001,0.4927989999999999,0.8159
15346,180.0,14.883996000000002,9.2,4.8,18.5863611398,11.79886,2.8280000000000003,1.6310000000000002,0.914,0.4930319999999999,0.53914
15347,108.0,11.239992,17.333333333333332,4.666666666666667,39.987666666666655,10.296858333333333,2.53,1.93,1.1800000000000002,0.4878133333333334,3.958
15348,220.0,41.181992,24.444444444444446,4.4444444444444455,57.08166000000001,11.634466666666668,2.8766666666666665,1.84,1.1366666666666667,0.4659433333333333,5.52703
15349,208.0,17.92724225,10.0,4.833333333333333,20.087605124166668,11.38168,2.7466666666666666,1.7388888888888892,0.9180000000000001,0.4909011111111112,0.80212
15350,214.0,25.978324,22.66666666666667,4.666666666666667,51.25268666666667,11.533816666666668,2.7883333333333336,1.7166666666666668,0.936,0.4819691666666667,2.37162
15351,100.0,8.941324,10.0,4.333333333333333,20.185395713333328,11.522283333333334,2.54,1.9433333333333327,0.96,0.49968,0.7768
15352,200.0,18.2064855,10.0,4.825,20.9941265318,10.85110625,2.585,1.743,0.958,0.4957955,0.8315
15353,185.0,27.403984,18.0,5.3,39.466738,10.52605,2.495,1.785,0.965,0.4775399999999999,2.0416
15354,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,1.11572
15355,36.0,1.743,18.0,4.0,36.0685,10.629,2.045,1.955,1.2,0.477015,1.79607
15356,387.7,30.2908235,18.246456785714287,3.859047619047619,77.36308571428572,11.485876190476189,2.631484257871064,1.522586206896552,1.0174358974358977,0.5430390476190476,6.31755
15357,46.0,7.44274775,12.0,4.0,26.385218,11.2520375,2.7275,1.7262499999999998,0.945,0.49282,0.82565
15358,136.0,13.925328000000002,22.66666666666667,4.0,50.46236066666666,11.749633333333335,2.901666666666667,1.7341666666666669,0.8916666666666666,0.4767116666666666,2.53872
15359,0.945,8.337992,11.4,4.8,23.099694928,12.082260000000002,2.752,1.7880000000000005,0.946,0.4690149999999999,0.53649
15360,96.0,7.734660000000001,12.0,5.0,24.50301875,10.904975,2.684,1.86625,0.945,0.4931925,1.02525
15361,127.0,15.232328,31.66666666666667,4.333333333333333,70.86454624999998,9.6769,2.44,1.923333333333333,1.18,0.4488266666666667,4.74
15362,100.0,0.7032879999999999,10.0,4.0,20.322035645125,12.63188,2.68,1.592,0.703,0.656218,0.91318
15363,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.91,0.499726,0.91755
15364,790.0,105.514,39.5,5.3,93.78445,9.273855,2.279,1.907,1.2145,0.4494728571428572,5.50017
15365,56.0,9.133,11.6,4.8,24.085483,11.38168,2.682,1.6800000000000002,0.86,0.49282,1.03196
15366,42.0,2.836996000000001,5.2,3.2,11.663548,12.0034,2.5660000000000003,1.4580000000000002,0.642,0.687868,0.5043
15367,136.0,9.014328,11.333333333333336,5.333333333333333,22.84969058333333,10.6397,2.6,1.7533333333333332,0.9933333333333336,0.4966916666666667,0.53918
15368,6.0,1.7428315,6.0,3.8,12.19994,12.20004,2.7950000000000004,1.5419999999999998,0.703,0.61443,0.49916
15369,105.0,8.337992,13.0,5.5,29.525338,11.33044,2.7275,1.765,0.945,0.4863375,1.13436
15370,108.0,19.6268275,36.0,4.0,90.2267,9.0432,2.24,1.9075,1.2,0.4628675,6.17571
15371,100.0,5.62148,10.0,4.8,20.37700576923077,11.125275,2.79,1.825,0.8800000000000001,0.4927359999999999,0.76544
15372,134.0,13.001000000000005,28.5,4.0,68.70049999999999,9.1312,2.205,1.925,1.12,0.4488266666666667,2.78022
15373,80.0,3.253996,10.0,4.0,20.492449117625004,11.63995,2.825,1.705,0.905,0.492719,0.80454
15374,134.0,14.485992,20.666666666666668,5.0,46.44374833333333,11.63995,2.901666666666667,1.72,0.92,0.4767116666666666,2.19978
15375,126.0,13.9558185,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,2.9768
15376,94.0,9.668325,14.333333333333336,5.0,31.61252,11.654066666666669,2.845,1.7233333333333334,0.8959999999999999,0.48752,0.96683
15377,92.0,6.697992,9.0,4.8,18.60817185,11.79886,2.8360000000000003,1.598,0.8240000000000001,0.4991960000000001,0.93386
15378,80.0,6.07141175,10.0,4.0,20.492449117625004,11.026725,2.79,1.6725,0.8525,0.496167,1.0408
15379,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.7,0.8525,0.495275,0.76025
15380,100.0,7.558488000000001,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6310000000000002,0.91,0.4991960000000001,0.75893
15381,98.0,14.485992,49.0,4.0,90.2267,8.12415,2.445,1.955,1.12,0.4587699999999999,6.523
15382,30.0,2.3326640000000003,10.0,5.333333333333333,20.9940862215,13.652933333333332,2.225,1.75,0.9666666666666668,0.492799,0.88799
15383,30.0,2.3326640000000003,10.0,5.333333333333333,20.9941265318,11.35495,1.9866666666666664,1.8,0.9666666666666668,0.49901,0.0
15384,98.0,8.07666,10.8,4.8,21.654418,11.17714,2.675,1.736,0.9259999999999998,0.498984,0.69519
15385,96.0,27.179328,24.5,4.666666666666667,56.98088711111112,11.408266666666668,2.731666666666667,1.731666666666667,0.9733333333333332,0.4767116666666666,4.57578
15386,126.0,24.70666,13.6,6.0,27.37004333333333,11.14446,2.8280000000000003,1.680952380952381,0.82375,0.4840125000000001,1.7674
15387,114.0,8.07666,14.8,4.4,32.38773899975,11.510862500000002,2.74,1.7400000000000002,0.96,0.48502,1.4092
15388,50.0,3.555328,10.0,4.8,20.3920334,10.909175,2.53,1.7420000000000002,0.96,0.49901,0.77755
15389,228.0,24.70666,33.5,5.5,78.8410375,11.2603,2.845,1.825,0.945,0.4448824999999999,2.28126
15390,108.0,11.35441075,24.5,5.5,53.4902975,11.037175,2.845,1.7400000000000002,0.96,0.474714,3.20755
15391,106.0,11.35441075,10.44,4.48,20.93888802,10.993994000000002,2.7845,1.7100000000000002,0.9003999999999999,0.4927989999999999,0.8045
15392,82.0,10.65,42.0,5.0,102.82756,9.0872,1.98,2.015,1.285,0.429675,0.4325
15393,96.0,15.266328,48.0,4.0,111.34115,9.0432,2.24,2.015,1.1800000000000002,0.448895,10.6
15394,86.0,13.611328000000002,13.333333333333336,4.666666666666667,29.97368416666667,11.771733333333335,2.858333333333333,1.7233333333333334,0.8966666666666668,0.4824516666666666,1.61291
15395,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.46526,2.755,1.6310000000000002,0.91,0.4927189999999999,1.8013
15396,107.0,12.843328,10.61904761904762,4.857142857142857,21.9893120372,11.1016,2.710714285714286,1.7085714285714286,0.9042857142857142,0.4954428571428572,1.50857
15397,126.0,4.243996,11.6,4.8,23.5326072,11.909720000000002,2.648,1.626,0.8480000000000001,0.4820359999999999,1.11572
