id,Hardness
1336,3.5189332882884052
1337,2.966482099636432
1338,4.172341310559493
1339,4.482549006405398
1340,5.067333945112576
1341,4.98708721426023
1342,4.59157891114665
1343,3.9988001649720584
1344,4.688489547833268
1345,3.9065098302350365
1346,4.9854167687905715
1347,3.824963650529251
1348,5.209326992367442
1349,4.900127902227757
1350,5.461080953468062
1351,3.95006842550561
1352,5.025174876029655
1353,5.222296736770743
1354,3.7039268052242655
1355,4.8355781409184635
1356,3.080885256236556
1357,4.953732332757475
1358,4.900723975791595
1359,3.734307351920001
1360,4.612328984710997
1361,4.068791490845144
1362,5.084784507303156
1363,5.063185111274695
1364,3.2146245604256465
1365,4.556571255202544
1366,5.087748997447577
1367,5.131469853213031
1368,4.9234001567196835
1369,5.1655976997178765
1370,4.640873252399272
1371,4.940698511626689
1372,5.352839909147042
1373,2.9651168784351416
1374,4.103462435153885
1375,5.024498563577079
1376,4.918438965041535
1377,4.12434326611457
1378,3.3248994651828423
1379,4.205928060802523
1380,4.263411992024842
1381,5.101484412731344
1382,2.6523406560554097
1383,3.67055798120296
1384,4.931379377723317
1385,4.780123326534523
1386,3.834126908710454
1387,5.042953353604987
1388,5.306039465719612
1389,3.956673258123728
1390,4.966228287217737
1391,5.164004562845888
1392,5.041938641432772
1393,5.1027337385567755
1394,5.727955602481222
1395,4.947126264242198
1396,4.826845575745514
1397,4.74509378466225
1398,5.005246825220568
1399,3.288115933220439
1400,4.148632300551415
1401,4.41376652461051
1402,4.183021714655583
1403,2.363330514716488
1404,1.8540770043271753
1405,4.3793712917949685
1406,4.690346219485041
1407,4.756277010728286
1408,3.1472303561987824
1409,2.8268981589347257
1410,5.098317389840485
1411,2.9113309755464227
1412,4.838491724058029
1413,3.9491983641293067
1414,4.9579175973840925
1415,4.815677466919732
1416,5.120337652362782
1417,5.080176048274219
1418,4.119507875361926
1419,4.087395918446535
1420,2.832728480911451
1421,5.181478154890186
1422,5.3771589227272205
1423,5.156395986037635
1424,4.646346607551684
1425,5.06165396125896
1426,4.882843606528221
1427,4.957097551156767
1428,4.939144278149459
1429,2.965176681078583
1430,5.1950103810837645
1431,4.30526791317641
1432,4.122154347491405
1433,4.875121765882397
1434,4.487903255044284
1435,2.605347182723138
1436,4.977569891419096
1437,4.839545653252916
1438,3.6278178046420266
1439,5.088208543587129
1440,4.951971551135919
1441,5.023874302611082
1442,5.129997649547918
1443,5.190255009072522
1444,5.12809375765629
1445,4.975373625839942
1446,5.090179875764398
1447,2.708618303014661
1448,4.91656945308776
1449,4.606243959575421
1450,3.716394239312023
1451,4.395346385468639
1452,4.660146837010914
1453,5.1028424899431455
1454,4.97677115234341
1455,1.1514478096567946
1456,4.813292510307792
1457,4.742059801595785
1458,4.939837619397991
1459,5.139368394660148
1460,3.8526801931539194
1461,4.575619960648052
1462,5.053292484561667
1463,2.817444320524753
1464,4.379921087729183
1465,2.534591070979877
1466,4.674556308353307
1467,5.0702417337848535
1468,4.880730009380201
1469,5.028229926910155
1470,4.985837527054555
1471,5.1713838484674834
1472,4.829967474063736
1473,5.068259303477289
1474,4.9161699749492245
1475,2.9226553264879285
1476,4.841287593089348
1477,5.209078311535006
1478,5.662435718191533
1479,2.6817768127315293
1480,3.0484969951942604
1481,4.653272012653377
1482,4.581710107524888
1483,4.10520859716425
1484,3.874949433556986
1485,4.978102668187508
1486,5.095670296449934
1487,4.426068929638607
1488,4.864917772769669
1489,5.28673501292948
1490,2.9371109849801043
1491,4.23386537431047
1492,2.283347667974766
1493,3.64409999155212
1494,4.225980167716095
1495,4.9274454836412405
1496,4.8933622721145635
1497,5.000313339266977
1498,4.96072211512495
1499,2.986603866519716
1500,5.087161847609218
1501,4.126021208407948
1502,5.230723616486616
1503,4.989915018358932
1504,4.848254720448512
1505,4.75898642850378
1506,5.0880220449765226
1507,2.2242733248677338
1508,5.015396474683366
1509,4.466271322245823
1510,5.042822379309707
1511,4.861044224855478
1512,5.044454259084722
1513,5.1515356815106
1514,2.9232276763412752
1515,5.158559539851005
1516,4.786604929382639
1517,4.620842330905303
1518,4.926894956055142
1519,4.9218365200324525
1520,2.287848360208467
1521,2.827819875887228
1522,4.629811851713222
1523,4.363847178237377
1524,4.8769761589709155
1525,5.120981011969784
1526,4.6028783753319065
1527,4.700421168843112
1528,4.253748998451534
1529,4.853384752954758
1530,4.549810452044834
1531,4.731477995026747
1532,2.8271643962173383
1533,4.707420038446568
1534,5.106941892987258
1535,4.28470800578063
1536,4.372798088442364
1537,3.840959341953308
1538,3.6737597036864447
1539,2.902326406458034
1540,4.991754241468529
1541,3.66991335438013
1542,3.4040357673640655
1543,4.0535641871609105
1544,4.751285589918851
1545,4.2573536039440985
1546,5.240347532417797
1547,5.028876690633506
1548,4.9581346935950785
1549,2.917174999810556
1550,5.457489629554081
1551,4.029862921359113
1552,4.493241051441769
1553,3.8326414813683436
1554,4.148539441476851
1555,5.191482696294445
1556,5.336539741317907
1557,2.7214516389199073
1558,4.6374013962092455
1559,1.9964578727776534
1560,4.0955214416182475
1561,4.0380632664729745
1562,4.938921557396675
1563,5.177763766332891
1564,5.241808342304873
1565,4.713235892240389
1566,4.657404731766609
1567,3.482567245762671
1568,4.971707882099735
1569,4.20725466614612
1570,4.588076073856678
1571,4.97047353453689
1572,4.19367283135103
1573,3.136799510813301
1574,4.798290237195867
1575,4.9562540704060245
1576,4.743744768067499
1577,4.193299738069527
1578,4.429900293169448
1579,5.037694678765382
1580,4.58007812191165
1581,4.764082191964898
1582,4.46457463639902
1583,3.5138875628170245
1584,3.679447907122535
1585,4.955593098983474
1586,4.86581174858626
1587,5.120361347846778
1588,3.163543525981992
1589,4.808455552792912
1590,5.493782410187178
1591,4.900138261168217
1592,5.252935864979694
1593,4.710715201364286
1594,4.657133626542224
1595,3.5720370023412022
1596,4.737991149060684
1597,4.374202792909741
1598,3.6312098685695244
1599,2.5713691487445924
1600,4.846889634835181
1601,3.093437883229341
1602,5.23990581622518
1603,4.102231042619194
1604,4.242414013643245
1605,5.103224702734184
1606,4.986413985272069
1607,3.9821406869661673
1608,3.788045295175972
1609,2.3494964072820186
1610,5.272789385187364
1611,5.21160809107829
1612,4.962727181976522
1613,2.8905775411493027
1614,4.568043481253698
1615,4.2842751141263555
1616,5.028970080880796
1617,4.4883016767440616
1618,3.7320301520160504
1619,4.989394289507689
1620,4.882823647943959
1621,5.04685909526034
1622,4.763167976576215
1623,4.857413240899611
1624,5.022734744398782
1625,4.184836523412311
1626,5.097400777355114
1627,4.62900080094408
1628,5.155711846644936
1629,5.027717600475996
1630,4.522998693951741
1631,4.714016687348818
1632,4.8183467965641675
1633,4.365681205318598
1634,5.089563284076511
1635,5.493188441308117
1636,4.452207462976908
1637,4.504921822102997
1638,4.91623904899855
1639,5.001839050522829
1640,3.4962557273017443
1641,5.173445149028389
1642,5.188538165376192
1643,4.764185269641878
1644,2.7697844153196605
1645,3.9962654811070406
1646,4.381640740707077
1647,3.9662322289804797
1648,3.6254683404368278
1649,4.984887511520881
1650,4.539014686706594
1651,4.548551712636076
1652,4.913445139685668
1653,4.931921386567589
1654,4.953531100411588
1655,4.996106924272976
1656,3.6164998158993003
1657,2.3808514070723565
1658,5.319408751580703
1659,3.6920806254069776
1660,4.054287412247104
1661,3.813600124075575
1662,1.918458409565389
1663,5.0156153106165196
1664,4.940753683653623
1665,2.491176924331425
1666,4.937484833230908
1667,4.892453774033348
1668,4.296981394352514
1669,4.90978652626198
1670,2.4953382666170376
1671,3.8496491764603373
1672,5.043220551954898
1673,4.999650791192028
1674,4.788293055533383
1675,4.096108580780988
1676,4.884337174191712
1677,4.886338555070598
1678,3.6410398123602428
1679,4.958160040314646
1680,5.275982826817952
1681,4.398763769788964
1682,4.803791673307139
1683,4.222981101552117
1684,4.905422229941696
1685,3.045931329332875
1686,4.6634705538281445
1687,5.037672770302553
1688,4.803442501119448
1689,4.647620505357605
1690,2.791004383353707
1691,4.7609719039196685
1692,4.772375769290112
1693,4.091750357441202
1694,4.122999215450899
1695,4.943157185514951
1696,4.0965621817379425
1697,4.146162791548395
1698,5.005353765272572
1699,4.08556246107587
1700,5.2727949421671525
1701,4.908887034992379
1702,4.040509997425754
1703,4.971900253317471
1704,4.91494426190016
1705,4.720656965517385
1706,5.211413774804621
1707,4.418485825855944
1708,5.1962534002003515
1709,3.6923769604424086
1710,4.899891994631685
1711,3.291177603114555
1712,4.700069844658689
1713,3.9117028676755803
1714,5.000709992693474
1715,4.6989059480076945
1716,4.830634014418644
1717,2.9779549364821976
1718,2.7022249314020694
1719,4.207239876183498
1720,4.28267491224098
1721,4.6138572152489985
1722,5.111094176842727
1723,5.0421924952077175
1724,5.136758574883366
1725,3.9004250321709986
1726,4.844521523875109
1727,3.6711600719623503
1728,4.920541092118755
1729,4.933251247174893
1730,4.99715930989577
1731,2.936306704035517
1732,3.5890825480131845
1733,4.949183955987891
1734,4.963791064037074
1735,5.055540252071248
1736,4.965436702734014
1737,4.159519010059723
1738,4.677863297788982
1739,3.6551446875765743
1740,4.1317379799328
1741,5.230061912320798
1742,4.215937356942795
1743,3.158964229317401
1744,2.9958833551270247
1745,4.914824938195047
1746,4.840862542386237
1747,3.2779686024572467
1748,3.797640168745729
1749,4.802369145184791
1750,3.0436184052398376
1751,5.16222323323478
1752,5.00036868108125
1753,4.409776933812378
1754,2.6912838278016213
1755,5.303399438026906
1756,5.1526807715384315
1757,2.9179790139142496
1758,5.031914673704534
1759,4.897641947461009
1760,5.0278832698900375
1761,2.6832627875895247
1762,4.809244131136956
1763,4.930367320009385
1764,4.490124840095746
1765,4.969010523735074
1766,3.4072096174643143
1767,4.772084098959631
1768,3.94261584585232
1769,4.72930223642649
1770,3.885082183571731
1771,4.242104670210706
1772,4.038724557431091
1773,5.24556671640085
1774,3.807575945327775
1775,5.0855877775944185
1776,3.9190350170186585
1777,4.726857846738931
1778,4.564767664234691
1779,2.9358223535865564
1780,4.315972749805324
1781,3.8548374292818597
1782,4.71063802437598
1783,2.919687547589282
1784,5.150756036235346
1785,4.379534468931981
1786,3.341145404568284
1787,2.9146483671213828
1788,3.765005901579123
1789,5.175318202910869
1790,3.6332775451438306
1791,5.045428395071019
1792,4.0405076816981556
1793,4.946176833523164
1794,4.36049613644288
1795,3.413647155075831
1796,3.230365187941792
1797,4.949602121480613
1798,4.643308320904075
1799,5.085222506836739
1800,4.113896170604992
1801,3.992614256576304
1802,4.993754870436499
1803,4.57813241419113
1804,4.116899975097089
1805,4.716405821228596
1806,5.1768192335696295
1807,4.627031882218672
1808,4.952270539693077
1809,4.098201370735226
1810,5.27276582295183
1811,4.675554220920601
1812,5.062565274200379
1813,4.43210476426197
1814,4.24143710897128
1815,3.7563183733645467
1816,5.006059192141834
1817,4.303003296183292
1818,2.1350814013673216
1819,3.4793772094192827
1820,5.480520419332487
1821,5.085875041920348
1822,4.399218017843
1823,2.935999675625135
1824,4.907719997777811
1825,3.6235951243667777
1826,4.976968154698868
1827,5.0830870439855405
1828,4.128844269763928
1829,5.028377907048746
1830,4.789983884014479
1831,5.188641522094986
1832,3.7218087763435728
1833,4.939853367742443
1834,5.021165968689452
1835,3.553401543812358
1836,4.319773537512599
1837,3.720505670089339
1838,2.5125236070230645
1839,5.015665513518611
1840,4.0012352655195125
1841,3.1243723292498085
1842,5.013301322202401
1843,4.818050639639992
1844,5.298355830337327
1845,4.915761835800878
1846,2.031388261796697
1847,4.8827394410164215
1848,3.697726875830782
1849,4.958282886471598
1850,4.38985698223814
1851,3.9459451206309577
1852,3.718408979162887
1853,3.9948997719407364
1854,4.660256678976237
1855,4.196960168252992
1856,4.998775147042276
1857,4.370532942365071
1858,4.945391494176845
1859,4.618615938168884
1860,5.1343905602956035
1861,5.064871316833181
1862,4.232981643811957
1863,5.7453969320625
1864,4.658724075636899
1865,4.971456334395741
1866,4.936634406221447
1867,4.35621254856368
1868,3.239800146270037
1869,3.6730636887825527
1870,4.129412704392233
1871,4.753817540171204
1872,2.095896655656355
1873,4.453479889916425
1874,4.957734887052597
1875,5.006226465307904
1876,4.391651337205934
1877,4.132854729436968
1878,4.826488658980325
1879,4.581759053359375
1880,4.980538520501374
1881,4.850428766768481
1882,4.297767946559238
1883,4.967287558323956
1884,5.099229037839542
1885,5.021829479636116
1886,4.6541701521544185
1887,3.0972079454189934
1888,4.349886632590779
1889,4.843847708327907
1890,5.048571886664332
1891,5.007799642505331
1892,6.017868101278903
1893,4.961772194843268
1894,4.879560530034887
1895,4.77440521457388
1896,4.73075889525427
1897,3.86697074322632
1898,5.087800424736767
1899,4.114938899989523
1900,4.92215301553433
1901,5.149541123756965
1902,2.101159051878038
1903,5.046451636754451
1904,4.8395360327919565
1905,5.37763093932803
1906,4.21724777532132
1907,3.9743349125231937
1908,4.233114365459789
1909,5.335759468217699
1910,5.816992971036274
1911,3.038627784800397
1912,4.960982910439605
1913,4.263647996484899
1914,4.9589052926105595
1915,4.836424646430326
1916,3.073861287801673
1917,4.416101912417037
1918,4.940987551785103
1919,5.1508293423206295
1920,4.869442187217022
1921,5.0376240226365505
1922,4.352276764298946
1923,3.2611142417982304
1924,4.057379009003362
1925,4.377912012769988
1926,4.870213278625873
1927,5.090844490580121
1928,4.114388261476075
1929,4.258527788371708
1930,5.010175040493177
1931,5.087441024527692
1932,5.185049634148797
1933,4.1084308916632155
1934,4.808581196292952
1935,4.48237192982948
1936,2.416387089030856
1937,4.975385682001239
1938,3.317474664498299
1939,5.17375135082996
1940,4.287010552639332
1941,3.949087292206313
1942,4.0690560332522745
1943,3.19086223381378
1944,4.787022644770358
1945,4.442094799054787
1946,4.522440219254982
1947,4.226582207208378
1948,3.9309766793563994
1949,4.629889425321896
1950,2.8209992025643444
1951,3.887697467638407
1952,4.601968886368422
1953,2.261646076531175
1954,5.209086957563099
1955,4.157086627448693
1956,4.835371906963738
1957,3.572060701865502
1958,5.29735735808622
1959,4.812760469581421
1960,4.90807637412636
1961,4.589769223873439
1962,4.938952523681636
1963,5.068450117847343
1964,4.282172742751007
1965,2.381609180220678
1966,4.4231532072949875
1967,4.3414443156609765
1968,5.1416034219824684
1969,4.899325027464162
1970,4.99344124183871
1971,2.432527687641115
1972,4.776555995545869
1973,4.332242643892484
1974,3.959945383467631
1975,4.912985549319597
1976,4.974852981621524
1977,4.356309560857519
1978,5.025369038999351
1979,4.966190642526045
1980,4.373818526069462
1981,4.822022011770384
1982,4.6132250613099375
1983,4.386004969110233
1984,4.998827970315949
1985,3.861510769560409
1986,4.447610047887028
1987,4.923606896086537
1988,4.991644909850349
1989,4.793088446080163
1990,4.667695448108595
1991,4.635238219130554
1992,4.395465832308586
1993,5.196888086611603
