id,Hardness
22995,4.432
22996,4.432
22997,4.432
22998,4.432
22999,4.432
23000,4.432
23001,4.432
23002,4.432
23003,4.432
23004,4.432
23005,4.432
23006,4.432
23007,4.432
23008,4.432
23009,4.432
23010,4.432
23011,4.432
23012,4.432
23013,4.432
23014,4.432
23015,4.432
23016,4.432
23017,4.432
23018,4.432
23019,4.432
23020,4.432
23021,4.432
23022,4.432
23023,4.432
23024,4.432
23025,4.432
23026,4.432
23027,4.432
23028,4.432
23029,4.432
23030,4.432
23031,4.432
23032,4.432
23033,4.432
23034,4.432
23035,4.432
23036,4.432
23037,4.432
23038,4.432
23039,4.432
23040,4.432
23041,4.432
23042,4.432
23043,4.432
23044,4.432
23045,4.432
23046,4.432
23047,4.432
23048,4.432
23049,4.432
23050,4.432
23051,4.432
23052,4.432
23053,4.432
23054,4.432
23055,4.432
23056,4.432
23057,4.432
23058,4.432
23059,4.432
23060,4.432
23061,4.432
23062,4.432
23063,4.432
23064,4.432
23065,4.432
23066,4.432
23067,4.432
23068,4.432
23069,4.432
23070,4.432
23071,4.432
23072,4.432
23073,4.432
23074,4.432
23075,4.432
23076,4.432
23077,4.432
23078,4.432
23079,4.432
23080,4.432
23081,4.432
23082,4.432
23083,4.432
23084,4.432
23085,4.432
23086,4.432
23087,4.432
23088,4.432
23089,4.432
23090,4.432
23091,4.432
23092,4.432
23093,4.432
23094,4.432
23095,4.432
23096,4.432
23097,4.432
23098,4.432
23099,4.432
23100,4.432
23101,4.432
23102,4.432
23103,4.432
23104,4.432
23105,4.432
23106,4.432
23107,4.432
23108,4.432
23109,4.432
23110,4.432
23111,4.432
23112,4.432
23113,4.432
23114,4.432
23115,4.432
23116,4.432
23117,4.432
23118,4.432
23119,4.432
23120,4.432
23121,4.432
23122,4.432
23123,4.432
23124,4.432
23125,4.432
23126,4.432
23127,4.432
23128,4.432
23129,4.432
23130,4.432
23131,4.432
23132,4.432
23133,4.432
23134,4.432
23135,4.432
23136,4.432
23137,4.432
23138,4.432
23139,4.432
23140,4.432
23141,4.432
23142,4.432
23143,4.432
23144,4.432
23145,4.432
23146,4.432
23147,4.432
23148,4.432
23149,4.432
23150,4.432
23151,4.432
23152,4.432
23153,4.432
23154,4.432
23155,4.432
23156,4.432
23157,4.432
23158,4.432
23159,4.432
23160,4.432
23161,4.432
23162,4.432
23163,4.432
23164,4.432
23165,4.432
23166,4.432
23167,4.432
23168,4.432
23169,4.432
23170,4.432
23171,4.432
23172,4.432
23173,4.432
23174,4.432
23175,4.432
23176,4.432
23177,4.432
23178,4.432
23179,4.432
23180,4.432
23181,4.432
23182,4.432
23183,4.432
23184,4.432
23185,4.432
23186,4.432
23187,4.432
23188,4.432
23189,4.432
23190,4.432
23191,4.432
23192,4.432
23193,4.432
23194,4.432
23195,4.432
23196,4.432
23197,4.432
23198,4.432
23199,4.432
23200,4.432
23201,4.432
23202,4.432
23203,4.432
23204,4.432
23205,4.432
23206,4.432
23207,4.432
23208,4.432
23209,4.432
23210,4.432
23211,4.432
23212,4.432
23213,4.432
23214,4.432
23215,4.432
23216,4.432
23217,4.432
23218,4.432
23219,4.432
23220,4.432
23221,4.432
23222,4.432
23223,4.432
23224,4.432
23225,4.432
23226,4.432
23227,4.432
23228,4.432
23229,4.432
23230,4.432
23231,4.432
23232,4.432
23233,4.432
23234,4.432
23235,4.432
23236,4.432
23237,4.432
23238,4.432
23239,4.432
23240,4.432
23241,4.432
23242,4.432
23243,4.432
23244,4.432
23245,4.432
23246,4.432
23247,4.432
23248,4.432
23249,4.432
23250,4.432
23251,4.432
23252,4.432
23253,4.432
23254,4.432
23255,4.432
23256,4.432
23257,4.432
23258,4.432
23259,4.432
23260,4.432
23261,4.432
23262,4.432
23263,4.432
23264,4.432
23265,4.432
23266,4.432
23267,4.432
23268,4.432
23269,4.432
23270,4.432
23271,4.432
23272,4.432
23273,4.432
23274,4.432
23275,4.432
23276,4.432
23277,4.432
23278,4.432
23279,4.432
23280,4.432
23281,4.432
23282,4.432
23283,4.432
23284,4.432
23285,4.432
23286,4.432
23287,4.432
23288,4.432
23289,4.432
23290,4.432
23291,4.432
23292,4.432
23293,4.432
23294,4.432
23295,4.432
23296,4.432
23297,4.432
23298,4.432
23299,4.432
23300,4.432
23301,4.432
23302,4.432
23303,4.432
23304,4.432
23305,4.432
23306,4.432
23307,4.432
23308,4.432
23309,4.432
23310,4.432
23311,4.432
23312,4.432
23313,4.432
23314,4.432
23315,4.432
23316,4.432
23317,4.432
23318,4.432
23319,4.432
23320,4.432
23321,4.432
23322,4.432
23323,4.432
23324,4.432
23325,4.432
23326,4.432
23327,4.432
23328,4.432
23329,4.432
23330,4.432
23331,4.432
23332,4.432
23333,4.432
23334,4.432
23335,4.432
23336,4.432
23337,4.432
23338,4.432
23339,4.432
23340,4.432
23341,4.432
23342,4.432
23343,4.432
23344,4.432
23345,4.432
23346,4.432
23347,4.432
23348,4.432
23349,4.432
23350,4.432
23351,4.432
23352,4.432
23353,4.432
23354,4.432
23355,4.432
23356,4.432
23357,4.432
23358,4.432
23359,4.432
23360,4.432
23361,4.432
23362,4.432
23363,4.432
23364,4.432
23365,4.432
23366,4.432
23367,4.432
23368,4.432
23369,4.432
23370,4.432
23371,4.432
23372,4.432
23373,4.432
23374,4.432
23375,4.432
23376,4.432
23377,4.432
23378,4.432
23379,4.432
23380,4.432
23381,4.432
23382,4.432
23383,4.432
23384,4.432
23385,4.432
23386,4.432
23387,4.432
23388,4.432
23389,4.432
23390,4.432
23391,4.432
23392,4.432
23393,4.432
23394,4.432
23395,4.432
23396,4.432
23397,4.432
23398,4.432
23399,4.432
23400,4.432
23401,4.432
23402,4.432
23403,4.432
23404,4.432
23405,4.432
23406,4.432
23407,4.432
23408,4.432
23409,4.432
23410,4.432
23411,4.432
23412,4.432
23413,4.432
23414,4.432
23415,4.432
23416,4.432
23417,4.432
23418,4.432
23419,4.432
23420,4.432
23421,4.432
23422,4.432
23423,4.432
23424,4.432
23425,4.432
23426,4.432
23427,4.432
23428,4.432
23429,4.432
23430,4.432
23431,4.432
23432,4.432
23433,4.432
23434,4.432
23435,4.432
23436,4.432
23437,4.432
23438,4.432
23439,4.432
23440,4.432
23441,4.432
23442,4.432
23443,4.432
23444,4.432
23445,4.432
23446,4.432
23447,4.432
23448,4.432
23449,4.432
23450,4.432
23451,4.432
23452,4.432
23453,4.432
23454,4.432
23455,4.432
23456,4.432
23457,4.432
23458,4.432
23459,4.432
23460,4.432
23461,4.432
23462,4.432
23463,4.432
23464,4.432
23465,4.432
23466,4.432
23467,4.432
23468,4.432
23469,4.432
23470,4.432
23471,4.432
23472,4.432
23473,4.432
23474,4.432
23475,4.432
23476,4.432
23477,4.432
23478,4.432
23479,4.432
23480,4.432
23481,4.432
23482,4.432
23483,4.432
23484,4.432
23485,4.432
23486,4.432
23487,4.432
23488,4.432
23489,4.432
23490,4.432
23491,4.432
23492,4.432
23493,4.432
23494,4.432
23495,4.432
23496,4.432
23497,4.432
23498,4.432
23499,4.432
23500,4.432
23501,4.432
23502,4.432
23503,4.432
23504,4.432
23505,4.432
23506,4.432
23507,4.432
23508,4.432
23509,4.432
23510,4.432
23511,4.432
23512,4.432
23513,4.432
23514,4.432
23515,4.432
23516,4.432
23517,4.432
23518,4.432
23519,4.432
23520,4.432
23521,4.432
23522,4.432
23523,4.432
23524,4.432
23525,4.432
23526,4.432
23527,4.432
23528,4.432
23529,4.432
23530,4.432
23531,4.432
23532,4.432
23533,4.432
23534,4.432
23535,4.432
23536,4.432
23537,4.432
23538,4.432
23539,4.432
23540,4.432
23541,4.432
23542,4.432
23543,4.432
23544,4.432
23545,4.432
23546,4.432
23547,4.432
23548,4.432
23549,4.432
23550,4.432
23551,4.432
23552,4.432
23553,4.432
23554,4.432
23555,4.432
23556,4.432
23557,4.432
23558,4.432
23559,4.432
23560,4.432
23561,4.432
23562,4.432
23563,4.432
23564,4.432
23565,4.432
23566,4.432
23567,4.432
23568,4.432
23569,4.432
23570,4.432
23571,4.432
23572,4.432
23573,4.432
23574,4.432
23575,4.432
23576,4.432
23577,4.432
23578,4.432
23579,4.432
23580,4.432
23581,4.432
23582,4.432
23583,4.432
23584,4.432
23585,4.432
23586,4.432
23587,4.432
23588,4.432
23589,4.432
23590,4.432
23591,4.432
23592,4.432
23593,4.432
23594,4.432
23595,4.432
23596,4.432
23597,4.432
23598,4.432
23599,4.432
23600,4.432
23601,4.432
23602,4.432
23603,4.432
23604,4.432
23605,4.432
23606,4.432
23607,4.432
23608,4.432
23609,4.432
23610,4.432
23611,4.432
23612,4.432
23613,4.432
23614,4.432
23615,4.432
23616,4.432
23617,4.432
23618,4.432
23619,4.432
23620,4.432
23621,4.432
23622,4.432
23623,4.432
23624,4.432
23625,4.432
23626,4.432
23627,4.432
23628,4.432
23629,4.432
23630,4.432
23631,4.432
23632,4.432
23633,4.432
23634,4.432
23635,4.432
23636,4.432
23637,4.432
23638,4.432
23639,4.432
23640,4.432
23641,4.432
23642,4.432
23643,4.432
23644,4.432
23645,4.432
23646,4.432
23647,4.432
23648,4.432
23649,4.432
23650,4.432
23651,4.432
23652,4.432
23653,4.432
23654,4.432
23655,4.432
23656,4.432
23657,4.432
23658,4.432
23659,4.432
23660,4.432
23661,4.432
23662,4.432
23663,4.432
23664,4.432
23665,4.432
23666,4.432
23667,4.432
23668,4.432
23669,4.432
23670,4.432
23671,4.432
23672,4.432
23673,4.432
23674,4.432
23675,4.432
23676,4.432
23677,4.432
23678,4.432
23679,4.432
23680,4.432
23681,4.432
23682,4.432
23683,4.432
23684,4.432
23685,4.432
23686,4.432
23687,4.432
23688,4.432
23689,4.432
23690,4.432
23691,4.432
23692,4.432
23693,4.432
23694,4.432
23695,4.432
23696,4.432
23697,4.432
23698,4.432
23699,4.432
23700,4.432
23701,4.432
23702,4.432
23703,4.432
23704,4.432
23705,4.432
23706,4.432
23707,4.432
23708,4.432
23709,4.432
23710,4.432
23711,4.432
23712,4.432
23713,4.432
23714,4.432
23715,4.432
23716,4.432
23717,4.432
23718,4.432
23719,4.432
23720,4.432
23721,4.432
23722,4.432
23723,4.432
23724,4.432
23725,4.432
23726,4.432
23727,4.432
23728,4.432
23729,4.432
23730,4.432
23731,4.432
23732,4.432
23733,4.432
23734,4.432
23735,4.432
23736,4.432
23737,4.432
23738,4.432
23739,4.432
23740,4.432
23741,4.432
23742,4.432
23743,4.432
23744,4.432
23745,4.432
23746,4.432
23747,4.432
23748,4.432
23749,4.432
23750,4.432
23751,4.432
23752,4.432
23753,4.432
23754,4.432
23755,4.432
23756,4.432
23757,4.432
23758,4.432
23759,4.432
23760,4.432
23761,4.432
23762,4.432
23763,4.432
23764,4.432
23765,4.432
23766,4.432
23767,4.432
23768,4.432
23769,4.432
23770,4.432
23771,4.432
23772,4.432
23773,4.432
23774,4.432
23775,4.432
23776,4.432
23777,4.432
23778,4.432
23779,4.432
23780,4.432
23781,4.432
23782,4.432
23783,4.432
23784,4.432
23785,4.432
23786,4.432
23787,4.432
23788,4.432
23789,4.432
23790,4.432
23791,4.432
23792,4.432
23793,4.432
23794,4.432
23795,4.432
23796,4.432
23797,4.432
23798,4.432
23799,4.432
23800,4.432
23801,4.432
23802,4.432
23803,4.432
23804,4.432
23805,4.432
23806,4.432
23807,4.432
23808,4.432
23809,4.432
23810,4.432
23811,4.432
23812,4.432
23813,4.432
23814,4.432
23815,4.432
23816,4.432
23817,4.432
23818,4.432
23819,4.432
23820,4.432
23821,4.432
23822,4.432
23823,4.432
23824,4.432
23825,4.432
23826,4.432
23827,4.432
23828,4.432
23829,4.432
23830,4.432
23831,4.432
23832,4.432
23833,4.432
23834,4.432
23835,4.432
23836,4.432
23837,4.432
23838,4.432
23839,4.432
23840,4.432
23841,4.432
23842,4.432
23843,4.432
23844,4.432
23845,4.432
23846,4.432
23847,4.432
23848,4.432
23849,4.432
23850,4.432
23851,4.432
23852,4.432
23853,4.432
23854,4.432
23855,4.432
23856,4.432
23857,4.432
23858,4.432
23859,4.432
23860,4.432
23861,4.432
23862,4.432
23863,4.432
23864,4.432
23865,4.432
23866,4.432
23867,4.432
23868,4.432
23869,4.432
23870,4.432
23871,4.432
23872,4.432
23873,4.432
23874,4.432
23875,4.432
23876,4.432
23877,4.432
23878,4.432
23879,4.432
23880,4.432
23881,4.432
23882,4.432
23883,4.432
23884,4.432
23885,4.432
23886,4.432
23887,4.432
23888,4.432
23889,4.432
23890,4.432
23891,4.432
23892,4.432
23893,4.432
23894,4.432
23895,4.432
23896,4.432
23897,4.432
23898,4.432
23899,4.432
23900,4.432
23901,4.432
23902,4.432
23903,4.432
23904,4.432
23905,4.432
23906,4.432
23907,4.432
23908,4.432
23909,4.432
23910,4.432
23911,4.432
23912,4.432
23913,4.432
23914,4.432
23915,4.432
23916,4.432
23917,4.432
23918,4.432
23919,4.432
23920,4.432
23921,4.432
23922,4.432
23923,4.432
23924,4.432
23925,4.432
23926,4.432
23927,4.432
23928,4.432
23929,4.432
23930,4.432
23931,4.432
23932,4.432
23933,4.432
23934,4.432
23935,4.432
23936,4.432
23937,4.432
23938,4.432
23939,4.432
23940,4.432
23941,4.432
23942,4.432
23943,4.432
23944,4.432
23945,4.432
23946,4.432
23947,4.432
23948,4.432
23949,4.432
23950,4.432
23951,4.432
23952,4.432
23953,4.432
23954,4.432
23955,4.432
23956,4.432
23957,4.432
23958,4.432
23959,4.432
23960,4.432
23961,4.432
23962,4.432
23963,4.432
23964,4.432
23965,4.432
23966,4.432
23967,4.432
23968,4.432
23969,4.432
23970,4.432
23971,4.432
23972,4.432
23973,4.432
23974,4.432
23975,4.432
23976,4.432
23977,4.432
23978,4.432
23979,4.432
23980,4.432
23981,4.432
23982,4.432
23983,4.432
23984,4.432
23985,4.432
23986,4.432
23987,4.432
23988,4.432
23989,4.432
23990,4.432
23991,4.432
23992,4.432
23993,4.432
23994,4.432
23995,4.432
23996,4.432
23997,4.432
23998,4.432
23999,4.432
24000,4.432
24001,4.432
24002,4.432
24003,4.432
24004,4.432
24005,4.432
24006,4.432
24007,4.432
24008,4.432
24009,4.432
24010,4.432
24011,4.432
24012,4.432
24013,4.432
24014,4.432
24015,4.432
24016,4.432
24017,4.432
24018,4.432
24019,4.432
24020,4.432
24021,4.432
24022,4.432
24023,4.432
24024,4.432
24025,4.432
24026,4.432
24027,4.432
24028,4.432
24029,4.432
24030,4.432
24031,4.432
24032,4.432
24033,4.432
24034,4.432
24035,4.432
24036,4.432
24037,4.432
24038,4.432
24039,4.432
24040,4.432
24041,4.432
24042,4.432
24043,4.432
24044,4.432
24045,4.432
24046,4.432
24047,4.432
24048,4.432
24049,4.432
24050,4.432
24051,4.432
24052,4.432
24053,4.432
24054,4.432
24055,4.432
24056,4.432
24057,4.432
24058,4.432
24059,4.432
24060,4.432
24061,4.432
24062,4.432
24063,4.432
24064,4.432
24065,4.432
24066,4.432
24067,4.432
24068,4.432
24069,4.432
24070,4.432
24071,4.432
24072,4.432
24073,4.432
24074,4.432
24075,4.432
24076,4.432
24077,4.432
24078,4.432
24079,4.432
24080,4.432
24081,4.432
24082,4.432
24083,4.432
24084,4.432
24085,4.432
24086,4.432
24087,4.432
24088,4.432
24089,4.432
24090,4.432
24091,4.432
24092,4.432
24093,4.432
24094,4.432
24095,4.432
24096,4.432
24097,4.432
24098,4.432
24099,4.432
24100,4.432
24101,4.432
24102,4.432
24103,4.432
24104,4.432
24105,4.432
24106,4.432
24107,4.432
24108,4.432
24109,4.432
24110,4.432
24111,4.432
24112,4.432
24113,4.432
24114,4.432
24115,4.432
24116,4.432
24117,4.432
24118,4.432
24119,4.432
24120,4.432
24121,4.432
24122,4.432
24123,4.432
24124,4.432
24125,4.432
24126,4.432
24127,4.432
24128,4.432
24129,4.432
24130,4.432
24131,4.432
24132,4.432
24133,4.432
24134,4.432
24135,4.432
24136,4.432
24137,4.432
24138,4.432
24139,4.432
24140,4.432
24141,4.432
24142,4.432
24143,4.432
24144,4.432
24145,4.432
24146,4.432
24147,4.432
24148,4.432
24149,4.432
24150,4.432
24151,4.432
24152,4.432
24153,4.432
24154,4.432
24155,4.432
24156,4.432
24157,4.432
24158,4.432
24159,4.432
24160,4.432
24161,4.432
24162,4.432
24163,4.432
24164,4.432
24165,4.432
24166,4.432
24167,4.432
24168,4.432
24169,4.432
24170,4.432
24171,4.432
24172,4.432
24173,4.432
24174,4.432
24175,4.432
24176,4.432
24177,4.432
24178,4.432
24179,4.432
24180,4.432
24181,4.432
24182,4.432
24183,4.432
24184,4.432
24185,4.432
24186,4.432
24187,4.432
24188,4.432
24189,4.432
24190,4.432
24191,4.432
24192,4.432
24193,4.432
24194,4.432
24195,4.432
24196,4.432
24197,4.432
24198,4.432
24199,4.432
24200,4.432
24201,4.432
24202,4.432
24203,4.432
24204,4.432
24205,4.432
24206,4.432
24207,4.432
24208,4.432
24209,4.432
24210,4.432
24211,4.432
24212,4.432
24213,4.432
24214,4.432
24215,4.432
24216,4.432
24217,4.432
24218,4.432
24219,4.432
24220,4.432
24221,4.432
24222,4.432
24223,4.432
24224,4.432
24225,4.432
24226,4.432
24227,4.432
24228,4.432
24229,4.432
24230,4.432
24231,4.432
24232,4.432
24233,4.432
24234,4.432
24235,4.432
24236,4.432
24237,4.432
24238,4.432
24239,4.432
24240,4.432
24241,4.432
24242,4.432
24243,4.432
24244,4.432
24245,4.432
24246,4.432
24247,4.432
24248,4.432
24249,4.432
24250,4.432
24251,4.432
24252,4.432
24253,4.432
24254,4.432
24255,4.432
24256,4.432
24257,4.432
24258,4.432
24259,4.432
24260,4.432
24261,4.432
24262,4.432
24263,4.432
24264,4.432
24265,4.432
24266,4.432
24267,4.432
24268,4.432
24269,4.432
24270,4.432
24271,4.432
24272,4.432
24273,4.432
24274,4.432
24275,4.432
24276,4.432
24277,4.432
24278,4.432
24279,4.432
24280,4.432
24281,4.432
24282,4.432
24283,4.432
24284,4.432
24285,4.432
24286,4.432
24287,4.432
24288,4.432
24289,4.432
24290,4.432
24291,4.432
24292,4.432
24293,4.432
24294,4.432
24295,4.432
24296,4.432
24297,4.432
24298,4.432
24299,4.432
24300,4.432
24301,4.432
24302,4.432
24303,4.432
24304,4.432
24305,4.432
24306,4.432
24307,4.432
24308,4.432
24309,4.432
24310,4.432
24311,4.432
24312,4.432
24313,4.432
24314,4.432
24315,4.432
24316,4.432
24317,4.432
24318,4.432
24319,4.432
24320,4.432
24321,4.432
24322,4.432
24323,4.432
24324,4.432
24325,4.432
24326,4.432
24327,4.432
24328,4.432
24329,4.432
24330,4.432
24331,4.432
24332,4.432
24333,4.432
24334,4.432
24335,4.432
24336,4.432
24337,4.432
24338,4.432
24339,4.432
24340,4.432
24341,4.432
24342,4.432
24343,4.432
24344,4.432
24345,4.432
24346,4.432
24347,4.432
24348,4.432
24349,4.432
24350,4.432
24351,4.432
24352,4.432
24353,4.432
24354,4.432
24355,4.432
24356,4.432
24357,4.432
24358,4.432
24359,4.432
24360,4.432
24361,4.432
24362,4.432
24363,4.432
24364,4.432
24365,4.432
24366,4.432
24367,4.432
24368,4.432
24369,4.432
24370,4.432
24371,4.432
24372,4.432
24373,4.432
24374,4.432
24375,4.432
24376,4.432
24377,4.432
24378,4.432
24379,4.432
24380,4.432
24381,4.432
24382,4.432
24383,4.432
24384,4.432
24385,4.432
24386,4.432
24387,4.432
24388,4.432
24389,4.432
24390,4.432
24391,4.432
24392,4.432
24393,4.432
24394,4.432
24395,4.432
24396,4.432
24397,4.432
24398,4.432
24399,4.432
24400,4.432
24401,4.432
24402,4.432
24403,4.432
24404,4.432
24405,4.432
24406,4.432
24407,4.432
24408,4.432
24409,4.432
24410,4.432
24411,4.432
24412,4.432
24413,4.432
24414,4.432
24415,4.432
24416,4.432
24417,4.432
24418,4.432
24419,4.432
24420,4.432
24421,4.432
24422,4.432
24423,4.432
24424,4.432
24425,4.432
24426,4.432
24427,4.432
24428,4.432
24429,4.432
24430,4.432
24431,4.432
24432,4.432
24433,4.432
24434,4.432
24435,4.432
24436,4.432
24437,4.432
24438,4.432
24439,4.432
24440,4.432
24441,4.432
24442,4.432
24443,4.432
24444,4.432
24445,4.432
24446,4.432
24447,4.432
24448,4.432
24449,4.432
24450,4.432
24451,4.432
24452,4.432
24453,4.432
24454,4.432
24455,4.432
24456,4.432
24457,4.432
24458,4.432
24459,4.432
24460,4.432
24461,4.432
24462,4.432
24463,4.432
24464,4.432
24465,4.432
24466,4.432
24467,4.432
24468,4.432
24469,4.432
24470,4.432
24471,4.432
24472,4.432
24473,4.432
24474,4.432
24475,4.432
24476,4.432
24477,4.432
24478,4.432
24479,4.432
24480,4.432
24481,4.432
24482,4.432
24483,4.432
24484,4.432
24485,4.432
24486,4.432
24487,4.432
24488,4.432
24489,4.432
24490,4.432
24491,4.432
24492,4.432
24493,4.432
24494,4.432
24495,4.432
24496,4.432
24497,4.432
24498,4.432
24499,4.432
24500,4.432
24501,4.432
24502,4.432
24503,4.432
24504,4.432
24505,4.432
24506,4.432
24507,4.432
24508,4.432
24509,4.432
24510,4.432
24511,4.432
24512,4.432
24513,4.432
24514,4.432
24515,4.432
24516,4.432
24517,4.432
24518,4.432
24519,4.432
24520,4.432
24521,4.432
24522,4.432
24523,4.432
24524,4.432
24525,4.432
24526,4.432
24527,4.432
24528,4.432
24529,4.432
24530,4.432
24531,4.432
24532,4.432
24533,4.432
24534,4.432
24535,4.432
24536,4.432
24537,4.432
24538,4.432
24539,4.432
24540,4.432
24541,4.432
24542,4.432
24543,4.432
24544,4.432
24545,4.432
24546,4.432
24547,4.432
24548,4.432
24549,4.432
24550,4.432
24551,4.432
24552,4.432
24553,4.432
24554,4.432
24555,4.432
24556,4.432
24557,4.432
24558,4.432
24559,4.432
24560,4.432
24561,4.432
24562,4.432
24563,4.432
24564,4.432
24565,4.432
24566,4.432
24567,4.432
24568,4.432
24569,4.432
24570,4.432
24571,4.432
24572,4.432
24573,4.432
24574,4.432
24575,4.432
24576,4.432
24577,4.432
24578,4.432
24579,4.432
24580,4.432
24581,4.432
24582,4.432
24583,4.432
24584,4.432
24585,4.432
24586,4.432
24587,4.432
24588,4.432
24589,4.432
24590,4.432
24591,4.432
24592,4.432
24593,4.432
24594,4.432
24595,4.432
24596,4.432
24597,4.432
24598,4.432
24599,4.432
24600,4.432
24601,4.432
24602,4.432
24603,4.432
24604,4.432
24605,4.432
24606,4.432
24607,4.432
24608,4.432
24609,4.432
24610,4.432
24611,4.432
24612,4.432
24613,4.432
24614,4.432
24615,4.432
24616,4.432
24617,4.432
24618,4.432
24619,4.432
24620,4.432
24621,4.432
24622,4.432
24623,4.432
24624,4.432
24625,4.432
24626,4.432
24627,4.432
24628,4.432
24629,4.432
24630,4.432
24631,4.432
24632,4.432
24633,4.432
24634,4.432
24635,4.432
24636,4.432
24637,4.432
24638,4.432
24639,4.432
24640,4.432
24641,4.432
24642,4.432
24643,4.432
24644,4.432
24645,4.432
24646,4.432
24647,4.432
24648,4.432
24649,4.432
24650,4.432
24651,4.432
24652,4.432
24653,4.432
24654,4.432
24655,4.432
24656,4.432
24657,4.432
24658,4.432
24659,4.432
24660,4.432
24661,4.432
24662,4.432
24663,4.432
24664,4.432
24665,4.432
24666,4.432
24667,4.432
24668,4.432
24669,4.432
24670,4.432
24671,4.432
24672,4.432
24673,4.432
24674,4.432
24675,4.432
24676,4.432
24677,4.432
24678,4.432
24679,4.432
24680,4.432
24681,4.432
24682,4.432
24683,4.432
24684,4.432
24685,4.432
24686,4.432
24687,4.432
24688,4.432
24689,4.432
24690,4.432
24691,4.432
24692,4.432
24693,4.432
24694,4.432
24695,4.432
24696,4.432
24697,4.432
24698,4.432
24699,4.432
24700,4.432
24701,4.432
24702,4.432
24703,4.432
24704,4.432
24705,4.432
24706,4.432
24707,4.432
24708,4.432
24709,4.432
24710,4.432
24711,4.432
24712,4.432
24713,4.432
24714,4.432
24715,4.432
24716,4.432
24717,4.432
24718,4.432
24719,4.432
24720,4.432
24721,4.432
24722,4.432
24723,4.432
24724,4.432
24725,4.432
24726,4.432
24727,4.432
24728,4.432
24729,4.432
24730,4.432
24731,4.432
24732,4.432
24733,4.432
24734,4.432
24735,4.432
24736,4.432
24737,4.432
24738,4.432
24739,4.432
24740,4.432
24741,4.432
24742,4.432
24743,4.432
24744,4.432
24745,4.432
24746,4.432
24747,4.432
24748,4.432
24749,4.432
24750,4.432
24751,4.432
24752,4.432
24753,4.432
24754,4.432
24755,4.432
24756,4.432
24757,4.432
24758,4.432
24759,4.432
24760,4.432
24761,4.432
24762,4.432
24763,4.432
24764,4.432
24765,4.432
24766,4.432
24767,4.432
24768,4.432
24769,4.432
24770,4.432
24771,4.432
24772,4.432
24773,4.432
24774,4.432
24775,4.432
24776,4.432
24777,4.432
24778,4.432
24779,4.432
24780,4.432
24781,4.432
24782,4.432
24783,4.432
24784,4.432
24785,4.432
24786,4.432
24787,4.432
24788,4.432
24789,4.432
24790,4.432
24791,4.432
24792,4.432
24793,4.432
24794,4.432
24795,4.432
24796,4.432
24797,4.432
24798,4.432
24799,4.432
24800,4.432
24801,4.432
24802,4.432
24803,4.432
24804,4.432
24805,4.432
24806,4.432
24807,4.432
24808,4.432
24809,4.432
24810,4.432
24811,4.432
24812,4.432
24813,4.432
24814,4.432
24815,4.432
24816,4.432
24817,4.432
24818,4.432
24819,4.432
24820,4.432
24821,4.432
24822,4.432
24823,4.432
24824,4.432
24825,4.432
24826,4.432
24827,4.432
24828,4.432
24829,4.432
24830,4.432
24831,4.432
24832,4.432
24833,4.432
24834,4.432
24835,4.432
24836,4.432
24837,4.432
24838,4.432
24839,4.432
24840,4.432
24841,4.432
24842,4.432
24843,4.432
24844,4.432
24845,4.432
24846,4.432
24847,4.432
24848,4.432
24849,4.432
24850,4.432
24851,4.432
24852,4.432
24853,4.432
24854,4.432
24855,4.432
24856,4.432
24857,4.432
24858,4.432
24859,4.432
24860,4.432
24861,4.432
24862,4.432
24863,4.432
24864,4.432
24865,4.432
24866,4.432
24867,4.432
24868,4.432
24869,4.432
24870,4.432
24871,4.432
24872,4.432
24873,4.432
24874,4.432
24875,4.432
24876,4.432
24877,4.432
24878,4.432
24879,4.432
24880,4.432
24881,4.432
24882,4.432
24883,4.432
24884,4.432
24885,4.432
24886,4.432
24887,4.432
24888,4.432
24889,4.432
24890,4.432
24891,4.432
24892,4.432
24893,4.432
24894,4.432
24895,4.432
24896,4.432
24897,4.432
24898,4.432
24899,4.432
24900,4.432
24901,4.432
24902,4.432
24903,4.432
24904,4.432
24905,4.432
24906,4.432
24907,4.432
24908,4.432
24909,4.432
24910,4.432
24911,4.432
24912,4.432
24913,4.432
24914,4.432
24915,4.432
24916,4.432
24917,4.432
24918,4.432
24919,4.432
24920,4.432
24921,4.432
24922,4.432
24923,4.432
24924,4.432
24925,4.432
24926,4.432
24927,4.432
24928,4.432
24929,4.432
24930,4.432
24931,4.432
24932,4.432
24933,4.432
24934,4.432
24935,4.432
24936,4.432
24937,4.432
24938,4.432
24939,4.432
24940,4.432
24941,4.432
24942,4.432
24943,4.432
24944,4.432
24945,4.432
24946,4.432
24947,4.432
24948,4.432
24949,4.432
24950,4.432
24951,4.432
24952,4.432
24953,4.432
24954,4.432
24955,4.432
24956,4.432
24957,4.432
24958,4.432
24959,4.432
24960,4.432
24961,4.432
24962,4.432
24963,4.432
24964,4.432
24965,4.432
24966,4.432
24967,4.432
24968,4.432
24969,4.432
24970,4.432
24971,4.432
24972,4.432
24973,4.432
24974,4.432
24975,4.432
24976,4.432
24977,4.432
24978,4.432
24979,4.432
24980,4.432
24981,4.432
24982,4.432
24983,4.432
24984,4.432
24985,4.432
24986,4.432
24987,4.432
24988,4.432
24989,4.432
24990,4.432
24991,4.432
24992,4.432
24993,4.432
