id,Status_C,Status_CL,Status_D
15658,0.20240362,0.009338771,0.7882576
15659,0.8508674,0.09200937,0.057123266
15660,0.5199694,0.02732339,0.4527072
15661,0.83968854,0.0056467718,0.15466465
15662,0.7772745,0.013712893,0.20901266
15663,0.51635885,0.038514327,0.44512683
15664,0.901628,0.0031736002,0.095198356
15665,0.0059268414,0.0026389053,0.99143434
15666,0.6199023,0.00397667,0.376121
15667,0.98078936,0.0048783403,0.014332321
15668,0.87723714,0.007972061,0.11479081
15669,0.95540243,0.0052538887,0.039343737
15670,0.97199047,0.004504236,0.023505341
15671,0.07115812,0.007346281,0.9214956
15672,0.9506383,0.011595224,0.037766576
15673,0.96569556,0.0029864255,0.031317975
15674,0.9671582,0.0033411612,0.02950068
15675,0.9593805,0.007811153,0.03280842
15676,0.8060201,0.057215884,0.136764
15677,0.976138,0.002578236,0.021283645
15678,0.6789984,0.015688157,0.30531338
15679,0.9776268,0.0056830705,0.016690118
15680,0.92654943,0.010232802,0.06321768
15681,0.9489425,0.026075898,0.024981614
15682,0.8617323,0.0074722436,0.1307955
15683,0.9443536,0.0034829732,0.05216342
15684,0.92877185,0.0040374254,0.06719067
15685,0.8855343,0.014050252,0.100415446
15686,0.9789119,0.009460056,0.011628148
15687,0.16152678,0.06848418,0.76998895
15688,0.97430205,0.005438474,0.020259403
15689,0.96841073,0.003335722,0.02825357
15690,0.95701426,0.014212495,0.028773313
15691,0.9749922,0.0074494914,0.017558252
15692,0.20605475,0.18088976,0.61305547
15693,0.7623298,0.1131548,0.12451538
15694,0.9324997,0.026882177,0.040618148
15695,0.9555329,0.009117384,0.03534981
15696,0.96159446,0.0029277008,0.035477795
15697,0.96774554,0.007725605,0.024528896
15698,0.96885866,0.0034972269,0.027644046
15699,0.023455776,0.0073051876,0.96923906
15700,0.77004266,0.10125954,0.12869786
15701,0.72723395,0.009745715,0.26302034
15702,0.04155341,0.0035299116,0.9549167
15703,0.8825452,0.018895643,0.098559156
15704,0.92148656,0.004761772,0.07375171
15705,0.8954813,0.004624569,0.0998941
15706,0.936715,0.00593513,0.057349905
15707,0.71017426,0.06611234,0.22371344
15708,0.24039622,0.009401216,0.7502026
15709,0.039160002,0.003546697,0.9572933
15710,0.97467536,0.0073080054,0.018016586
15711,0.7616008,0.04823939,0.19015975
15712,0.969729,0.004954684,0.025316378
15713,0.9344483,0.006289679,0.05926197
15714,0.95230186,0.02008673,0.027611507
15715,0.93378216,0.006870781,0.059347134
15716,0.7923648,0.007566535,0.20006873
15717,0.038271524,0.012861549,0.9488669
15718,0.07649404,0.019597823,0.9039082
15719,0.80722183,0.01290072,0.17987739
15720,0.931386,0.0073450617,0.061268944
15721,0.39249086,0.11185383,0.4956553
15722,0.7055039,0.075297385,0.21919875
15723,0.89048755,0.04672745,0.06278503
15724,0.96986806,0.0049485536,0.025183417
15725,0.03422061,0.0026837075,0.9630957
15726,0.97367126,0.004789701,0.021539072
15727,0.9878785,0.0045769233,0.0075445166
15728,0.92508847,0.010118288,0.064793155
15729,0.9816538,0.007868133,0.010478041
15730,0.05511278,0.005772972,0.9391143
15731,0.9254898,0.027042672,0.04746753
15732,0.67989695,0.009711574,0.31039152
15733,0.57886976,0.03613107,0.38499922
15734,0.8530485,0.023563465,0.12338793
15735,0.7825334,0.040260654,0.17720598
15736,0.8018539,0.0057677426,0.19237846
15737,0.5357079,0.010921741,0.45337036
15738,0.946852,0.019580645,0.033567376
15739,0.8409088,0.005049246,0.15404192
15740,0.39135042,0.012573871,0.5960758
15741,0.96490633,0.005851875,0.0292418
15742,0.9492568,0.011776267,0.03896691
15743,0.9316662,0.010644169,0.057689555
15744,0.172678,0.027257936,0.8000641
15745,0.63385016,0.060414787,0.30573505
15746,0.6571803,0.011091715,0.33172786
15747,0.65244573,0.013301479,0.33425286
15748,0.96138436,0.0036428734,0.034972765
15749,0.9058521,0.0077094003,0.086438455
15750,0.94976056,0.021093845,0.029145598
15751,0.7077783,0.030005662,0.262216
15752,0.97381884,0.011411587,0.0147695625
15753,0.17032556,0.052780442,0.77689403
15754,0.93438566,0.012658155,0.052956153
15755,0.86423945,0.0077816783,0.12797883
15756,0.019353418,0.0031288306,0.9775178
15757,0.9695116,0.004890526,0.025597863
15758,0.954318,0.016247487,0.029434497
15759,0.6973883,0.013676725,0.28893504
15760,0.9669543,0.0024085261,0.030637098
15761,0.67110294,0.06677076,0.26212633
15762,0.9700431,0.005086243,0.024870606
15763,0.93649864,0.01972811,0.043773275
15764,0.9472429,0.023013448,0.029743602
15765,0.9665305,0.0027828512,0.03068667
15766,0.9669155,0.0128932735,0.02019123
15767,0.9842742,0.005805615,0.009920119
15768,0.9171681,0.010644786,0.0721872
15769,0.55006635,0.033516955,0.41641667
15770,0.0070495307,0.0028312635,0.9901192
15771,0.9300576,0.0038940536,0.06604837
15772,0.8176177,0.051754244,0.13062811
15773,0.27351066,0.034349345,0.69214
15774,0.031061694,0.005161266,0.963777
15775,0.9527993,0.016385159,0.030815516
15776,0.5450764,0.30525964,0.14966403
15777,0.3822782,0.004028061,0.6136937
15778,0.9727146,0.0051360806,0.022149336
15779,0.9202785,0.0377348,0.04198671
15780,0.5889522,0.04101215,0.37003568
15781,0.8439675,0.0068629445,0.14916955
15782,0.8375048,0.0059672124,0.156528
15783,0.9438864,0.008784606,0.047329128
15784,0.8562004,0.0032087923,0.14059083
15785,0.9800245,0.0061335294,0.013842014
15786,0.96497935,0.004699764,0.03032096
15787,0.3606502,0.36967802,0.2696718
15788,0.9717087,0.0036372847,0.024653936
15789,0.9647682,0.002440349,0.03279141
15790,0.93471974,0.0073060854,0.0579742
15791,0.9660845,0.018153192,0.015762378
15792,0.8010092,0.06814707,0.13084373
15793,0.9682565,0.013108012,0.01863552
15794,0.940338,0.0031403734,0.05652162
15795,0.9833067,0.003576286,0.013117069
15796,0.86635494,0.020294074,0.11335107
15797,0.9338746,0.0056376993,0.060487725
15798,0.64047015,0.009226068,0.3503039
15799,0.86728925,0.02005962,0.112651125
15800,0.82004064,0.0055250237,0.17443441
15801,0.013019058,0.0022694026,0.9847115
15802,0.84350973,0.0067253923,0.14976494
15803,0.5325919,0.077897094,0.38951108
15804,0.6681991,0.016065288,0.31573552
15805,0.15109873,0.010549577,0.83835167
15806,0.95836556,0.007838263,0.033796184
15807,0.0070183743,0.00248156,0.99050015
15808,0.9155644,0.009983642,0.074451976
15809,0.7896695,0.013919477,0.19641098
15810,0.97086245,0.004889815,0.024247644
15811,0.025004722,0.0035598832,0.9714353
15812,0.65691555,0.02541582,0.31766862
15813,0.360528,0.23155124,0.40792072
15814,0.9824341,0.0036197368,0.013946202
15815,0.9535152,0.0036897596,0.042795096
15816,0.95648295,0.0033073705,0.04020959
15817,0.9484935,0.010659348,0.04084713
15818,0.28754595,0.16549033,0.54696375
15819,0.21908063,0.01124086,0.76967853
15820,0.027615367,0.003250355,0.96913433
15821,0.32687765,0.051824685,0.6212977
15822,0.031022694,0.0033628605,0.9656145
15823,0.8647379,0.05498801,0.0802741
15824,0.9211145,0.0054275994,0.07345793
15825,0.9515256,0.023971418,0.024503006
15826,0.9054038,0.009310636,0.08528564
15827,0.9396982,0.013327786,0.046974033
15828,0.944037,0.017214961,0.03874807
15829,0.8579122,0.023437722,0.11865016
15830,0.18862814,0.031960234,0.7794117
15831,0.005509438,0.0016314563,0.9928591
15832,0.9615725,0.006076731,0.03235082
15833,0.7156759,0.05498744,0.22933666
15834,0.78604937,0.007199026,0.20675166
15835,0.94143337,0.019695021,0.038871575
15836,0.9168999,0.004342386,0.07875776
15837,0.35023862,0.12490232,0.5248591
15838,0.9668024,0.0029067344,0.030290818
15839,0.8369195,0.008754783,0.15432577
15840,0.9832503,0.0025378705,0.014211779
15841,0.7377478,0.054573707,0.20767845
15842,0.9451383,0.01474946,0.04011224
15843,0.026986301,0.0054402323,0.9675735
15844,0.7270153,0.008994829,0.26398987
15845,0.9639395,0.0025337033,0.033526838
15846,0.029459031,0.0038095599,0.9667313
15847,0.971246,0.004476111,0.024277877
15848,0.83068395,0.007969653,0.16134642
15849,0.94846964,0.005439352,0.046090987
15850,0.87112963,0.0048680627,0.12400231
15851,0.519387,0.12828024,0.3523327
15852,0.9575947,0.0033599827,0.03904526
15853,0.016216835,0.0020828359,0.98170036
15854,0.9717558,0.011162261,0.017082034
15855,0.9304781,0.002824573,0.06669729
15856,0.1116735,0.009890808,0.87843573
15857,0.97141045,0.007091946,0.021497678
15858,0.94544923,0.010172542,0.044378195
15859,0.96809655,0.002922187,0.028981196
15860,0.95981866,0.0061058556,0.034075398
15861,0.9084784,0.0054060766,0.08611554
15862,0.3127096,0.24874006,0.43855035
15863,0.76000565,0.14273387,0.097260445
15864,0.9842444,0.0050021987,0.010753365
15865,0.9426721,0.008455571,0.04887239
15866,0.7298037,0.09846858,0.17172776
15867,0.8201129,0.013022943,0.1668642
15868,0.97393507,0.0043033194,0.021761542
15869,0.029376665,0.0051027955,0.9655205
15870,0.98018,0.0068136505,0.013006269
15871,0.9411358,0.018216098,0.04064809
15872,0.96104324,0.0026849362,0.036271796
15873,0.014729974,0.002572735,0.9826972
15874,0.18645276,0.10491239,0.70863485
15875,0.9730334,0.008682333,0.018284285
15876,0.9400406,0.018587332,0.041372158
15877,0.48401862,0.31386247,0.20211895
15878,0.62221116,0.011426061,0.36636284
15879,0.97875255,0.008641752,0.012605769
15880,0.9815306,0.005787108,0.012682363
15881,0.9176798,0.00711751,0.07520271
15882,0.34715673,0.005307226,0.6475361
15883,0.4212819,0.098377734,0.48034045
15884,0.9184706,0.024609573,0.056919757
15885,0.91825026,0.031931337,0.049818464
15886,0.13273853,0.008560885,0.8587006
15887,0.8706483,0.0072868667,0.12206481
15888,0.97028244,0.00461041,0.0251072
15889,0.010445903,0.0030902405,0.9864638
15890,0.8642297,0.019676277,0.116094105
15891,0.9622602,0.004860025,0.032879796
15892,0.89184076,0.009212985,0.098946184
15893,0.98575366,0.003735493,0.010510851
15894,0.97559243,0.005574823,0.018832795
15895,0.006791466,0.0052254805,0.987983
15896,0.9664893,0.013347265,0.020163404
15897,0.9784637,0.008296162,0.013240171
15898,0.8545517,0.010915178,0.13453315
15899,0.9430412,0.010991402,0.045967355
15900,0.079731286,0.2082041,0.7120646
15901,0.75171393,0.012169865,0.23611622
15902,0.4407735,0.20520048,0.35402602
15903,0.6837413,0.02440046,0.29185823
15904,0.5664832,0.033006955,0.40050983
15905,0.52467525,0.026623791,0.4487009
15906,0.8561194,0.06603575,0.07784492
15907,0.458739,0.0068558296,0.5344051
15908,0.9710343,0.0044835145,0.024482243
15909,0.9382692,0.031455245,0.030275555
15910,0.9351069,0.01666013,0.04823298
15911,0.9362935,0.0032012374,0.06050533
15912,0.27382898,0.0152155105,0.7109555
15913,0.7908352,0.021004144,0.18816064
15914,0.98090464,0.004532258,0.014563232
15915,0.9718046,0.0059216586,0.022273675
15916,0.9355967,0.01328192,0.051121376
15917,0.9791671,0.0050999434,0.015732836
15918,0.9580038,0.010801991,0.031194199
15919,0.59983474,0.08245934,0.3177059
15920,0.48371577,0.016088894,0.5001954
15921,0.9691353,0.005626401,0.025238281
15922,0.9751545,0.007000789,0.017844658
15923,0.8729746,0.017960621,0.10906478
15924,0.8033665,0.0063670385,0.19026656
15925,0.00946776,0.0101854345,0.9803469
15926,0.9511327,0.0030070061,0.04586021
15927,0.880974,0.0505631,0.0684629
15928,0.94757867,0.013296921,0.039124444
15929,0.9491927,0.011027132,0.0397802
15930,0.91736865,0.0039583426,0.07867302
15931,0.13406782,0.020490142,0.84544206
15932,0.96238637,0.014024776,0.02358892
15933,0.36037585,0.0044410722,0.63518316
15934,0.97559583,0.00777413,0.016630044
15935,0.963107,0.0058287787,0.031064257
15936,0.88096946,0.009161188,0.10986937
15937,0.93803084,0.0054398417,0.056529388
15938,0.9753513,0.0040023485,0.020646365
15939,0.94941485,0.013055201,0.037529927
15940,0.061996832,0.0025777232,0.9354255
15941,0.042981107,0.037941996,0.9190768
15942,0.62358487,0.09971572,0.27669942
15943,0.9778578,0.0072680833,0.014874092
15944,0.9129781,0.010252112,0.07676986
15945,0.8970693,0.0055300654,0.097400665
15946,0.8492769,0.07885318,0.07186985
15947,0.8523368,0.018399,0.12926418
15948,0.06643974,0.0034839362,0.93007624
15949,0.9504931,0.0034061763,0.04610074
15950,0.7667054,0.0057767807,0.22751792
15951,0.37186283,0.0055074273,0.6226297
15952,0.10642251,0.007696701,0.88588077
15953,0.39316142,0.102692,0.5041466
15954,0.9635153,0.008670893,0.027813751
15955,0.8733134,0.0061129704,0.12057356
15956,0.90986264,0.014551131,0.075586274
15957,0.9842069,0.0043491013,0.011444014
15958,0.9341608,0.0053881453,0.060451023
15959,0.97858787,0.003001333,0.018410822
15960,0.9654787,0.005373631,0.029147627
15961,0.91288036,0.004354124,0.08276549
15962,0.23310019,0.01711396,0.74978584
15963,0.9791117,0.0031011791,0.01778712
15964,0.0077933734,0.0068791597,0.9853275
15965,0.036434215,0.024751952,0.93881375
15966,0.7022709,0.11156939,0.18615967
15967,0.011350058,0.0067331917,0.9819167
15968,0.8703816,0.01503237,0.11458601
15969,0.9371819,0.00463702,0.05818115
15970,0.3777636,0.12098784,0.5012486
15971,0.24783073,0.012016056,0.7401533
15972,0.038868222,0.004555914,0.9565759
15973,0.16312537,0.015369493,0.8215051
15974,0.9041856,0.0060175243,0.08979687
15975,0.9554599,0.0063956715,0.038144406
15976,0.7313839,0.07260278,0.19601321
15977,0.26056612,0.042126626,0.6973073
15978,0.6738892,0.02454325,0.30156747
15979,0.8054846,0.0076159695,0.18689947
15980,0.9747706,0.008003247,0.01722612
15981,0.83039725,0.041569248,0.12803356
15982,0.96441746,0.018960103,0.016622521
15983,0.018761845,0.0025328507,0.97870535
15984,0.8831894,0.029837346,0.08697323
15985,0.49790668,0.0038342404,0.49825907
15986,0.7314108,0.01426444,0.2543248
15987,0.95446664,0.0061720684,0.03936124
15988,0.007785502,0.0029740562,0.98924035
15989,0.9809638,0.0044327383,0.014603429
15990,0.92799324,0.004061708,0.06794502
15991,0.86501855,0.07235792,0.06262349
15992,0.950587,0.005064817,0.044348177
15993,0.9818663,0.0038421294,0.01429167
15994,0.57365686,0.008628906,0.41771424
15995,0.96520984,0.0026165221,0.032173593
15996,0.6429217,0.04920879,0.30786955
15997,0.0058316784,0.000974692,0.9931937
15998,0.13284048,0.00617706,0.86098236
15999,0.9682684,0.0026389116,0.02909274
16000,0.30883396,0.28293583,0.40823025
16001,0.010522993,0.0031622746,0.9863148
16002,0.021348415,0.003036423,0.9756151
16003,0.96663594,0.013237153,0.020126937
16004,0.7097894,0.003998149,0.2862125
16005,0.9849503,0.003570376,0.011479349
16006,0.9249271,0.0062856507,0.06878715
16007,0.9558982,0.0028658656,0.041235942
16008,0.87868565,0.009837349,0.11147701
16009,0.0244752,0.009422775,0.96610206
16010,0.48432267,0.0073543256,0.508323
16011,0.9331767,0.022455085,0.044368163
16012,0.81844044,0.072934814,0.10862465
16013,0.49804246,0.33824253,0.163715
16014,0.95548993,0.012757657,0.03175246
16015,0.6913265,0.009272071,0.29940143
16016,0.5814824,0.10320273,0.31531483
16017,0.016839275,0.012510109,0.9706506
16018,0.9767209,0.003368938,0.019910077
16019,0.75625193,0.011236464,0.2325116
16020,0.89234984,0.013088103,0.09456207
16021,0.9328087,0.029106006,0.03808528
16022,0.97819555,0.00446836,0.017336035
16023,0.9662216,0.0031989077,0.030579614
16024,0.7895698,0.004295806,0.20613444
16025,0.9545879,0.011181107,0.03423102
16026,0.0334134,0.008736821,0.9578498
16027,0.1394222,0.005146154,0.8554316
16028,0.7868841,0.016165366,0.19695057
16029,0.040482353,0.03343437,0.9260832
16030,0.94370925,0.0032026817,0.053088035
16031,0.97329265,0.0036222038,0.023085121
16032,0.9707752,0.002719281,0.026505493
16033,0.9857816,0.0057291426,0.0084891785
16034,0.85380304,0.012898977,0.133298
16035,0.97526383,0.008080804,0.01665533
16036,0.51614004,0.08447531,0.39938462
16037,0.64044666,0.051438607,0.30811477
16038,0.12943216,0.23088238,0.6396855
16039,0.60102415,0.008521034,0.3904548
16040,0.023256032,0.00254312,0.9742009
16041,0.6819862,0.009309234,0.30870453
16042,0.953312,0.015872411,0.03081565
16043,0.9748107,0.00872473,0.016464438
16044,0.9450665,0.0062587853,0.048674732
16045,0.6009429,0.024840262,0.37421688
16046,0.0136364335,0.0022596312,0.98410404
16047,0.9325934,0.009816114,0.05759049
16048,0.9698603,0.0040419186,0.02609774
16049,0.94559014,0.024624212,0.029785657
16050,0.9746353,0.0047862297,0.020578394
16051,0.8985355,0.0073129246,0.0941516
16052,0.9679202,0.0031529039,0.028926894
16053,0.9655527,0.0072795656,0.027167752
16054,0.052448545,0.0053039347,0.9422475
16055,0.9669316,0.0057657897,0.02730265
16056,0.31982753,0.17645681,0.5037157
16057,0.9727021,0.0032233004,0.024074618
16058,0.6373716,0.0060512857,0.35657713
16059,0.97675586,0.006124212,0.017119985
16060,0.9810064,0.0049124146,0.014081189
16061,0.48821348,0.15684429,0.3549422
16062,0.40525874,0.0110768955,0.58366436
16063,0.9435725,0.020042691,0.036384735
16064,0.6843096,0.0050421096,0.31064826
16065,0.96711016,0.0047758273,0.02811406
16066,0.30206823,0.018051412,0.6798804
16067,0.17623988,0.022622725,0.8011373
16068,0.14479896,0.19129528,0.66390574
16069,0.82923645,0.017181527,0.15358213
16070,0.98351145,0.0057992022,0.010689394
16071,0.12159118,0.0049814302,0.8734274
16072,0.9856464,0.004053994,0.010299573
16073,0.9273208,0.0072528543,0.065426365
16074,0.055419985,0.007701398,0.9368785
16075,0.9799817,0.0036293073,0.016388947
16076,0.9199725,0.0067814006,0.07324614
16077,0.79625654,0.006466978,0.19727644
16078,0.93078,0.0071967985,0.062023222
16079,0.9291527,0.038191255,0.032656025
16080,0.95588756,0.019840911,0.024271557
16081,0.9816735,0.005128248,0.0131982425
16082,0.00771324,0.0009788915,0.9913078
16083,0.89396757,0.027160326,0.07887215
16084,0.6528794,0.011682919,0.33543763
16085,0.9539559,0.012005589,0.034038544
16086,0.94062936,0.003478454,0.055892184
16087,0.794422,0.014632313,0.19094579
16088,0.59294975,0.051840656,0.35520962
16089,0.84562665,0.07628876,0.07808455
16090,0.9676098,0.0035166198,0.028873542
16091,0.55398476,0.007987299,0.4380279
16092,0.88804847,0.012278874,0.09967258
16093,0.9705912,0.0027255695,0.026683161
16094,0.48826736,0.012783889,0.49894875
16095,0.97992307,0.0061410354,0.013935957
16096,0.9692839,0.009921729,0.020794386
16097,0.9564364,0.01245968,0.03110397
16098,0.034301776,0.004856954,0.96084124
16099,0.97286314,0.005572614,0.02156424
16100,0.9708001,0.0054005957,0.023799347
16101,0.8643103,0.036218815,0.099470764
16102,0.47676823,0.06449046,0.4587413
16103,0.9381028,0.0036078272,0.05828929
16104,0.8798217,0.0040256474,0.116152726
16105,0.61103475,0.07930428,0.309661
16106,0.8027637,0.013171797,0.18406443
16107,0.9444617,0.0072512035,0.048287142
16108,0.34562612,0.012461622,0.6419123
16109,0.97224164,0.0035054444,0.024252934
16110,0.009221054,0.0016621783,0.9891167
16111,0.9694586,0.0050302837,0.02551115
16112,0.9666303,0.010424073,0.022945687
16113,0.9680646,0.0047354056,0.0272
16114,0.90659946,0.0082820505,0.0851185
16115,0.09495951,0.0031905093,0.90185
16116,0.97903043,0.0056353174,0.015334187
16117,0.9257812,0.026554521,0.047664206
16118,0.9064153,0.010305131,0.08327954
16119,0.6995769,0.028185874,0.2722372
16120,0.88002986,0.017345408,0.10262475
16121,0.084084414,0.04577785,0.87013775
16122,0.047841176,0.012251722,0.93990713
16123,0.90275675,0.016804688,0.08043854
16124,0.7304038,0.040257253,0.22933894
16125,0.94015753,0.009283868,0.050558627
16126,0.4707879,0.14717795,0.38203418
16127,0.85284483,0.016120784,0.13103437
16128,0.5587739,0.07645208,0.36477402
16129,0.3057317,0.0084126955,0.68585557
16130,0.7523114,0.017070847,0.23061772
16131,0.7994846,0.009543917,0.19097151
